sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
272624$_$9,audio,3,21,27,0.07728321105241776,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$9,vision,1,35,41,0.03835838660597801,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$9,vision,2,21,27,0.022700777277350426,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$9,vision,3,7,13,0.01992161199450493,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,text,1,7,13,0.08994575589895248,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,text,2,28,34,0.07446924597024918,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,text,3,42,48,0.029548542574048042,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,audio,1,28,34,0.09635191410779953,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,audio,2,7,13,0.09373131394386292,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,audio,3,42,48,0.08662033081054688,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,vision,1,7,13,0.02441161312162876,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,vision,2,28,34,0.0196378156542778,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
272624$_$8,vision,3,42,48,0.003650881815701723,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\272624\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,text,1,28,34,0.24243925511837006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,text,2,0,6,0.07839302718639374,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,text,3,42,48,0.04865953326225281,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,audio,1,7,13,0.09604140371084213,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,audio,2,28,34,0.07450803369283676,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,audio,3,42,48,0.06808469444513321,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,vision,1,21,27,0.0697222426533699,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,vision,2,7,13,0.06143563985824585,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$3,vision,3,35,41,0.0020036648493260145,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,text,1,28,34,0.0299135260283947,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,Vicky Cristina Barcelona,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,text,2,7,13,0.02361116372048855,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,Vicky Cristina Barcelona,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,text,3,42,48,0.016771703958511353,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,Vicky Cristina Barcelona,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,audio,1,0,6,0.03301055356860161,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,audio,2,28,34,0.013368993997573853,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,audio,3,14,20,0.013116366229951382,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,vision,1,0,6,0.028531339019536972,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,vision,2,14,20,0.02412337064743042,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$2,vision,3,42,48,0.024121131747961044,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,text,1,28,34,0.19059200584888458,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,text,2,14,20,0.109390489757061,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,text,3,42,48,0.07744498550891876,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,audio,1,0,6,0.06830158084630966,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,audio,2,21,27,0.05816137418150902,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,audio,3,42,48,0.055760707706213,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,vision,1,7,13,0.027836505323648453,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,vision,2,42,48,0.020017452538013458,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
273539$_$9,vision,3,28,34,0.011616493575274944,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\273539\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,text,1,21,27,0.06977511197328568,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,text,2,0,6,0.059779174625873566,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,text,3,35,41,0.05802644044160843,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,audio,1,35,41,0.08093852549791336,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,audio,2,21,27,0.05541238188743591,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,audio,3,0,6,0.044804975390434265,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,vision,1,7,13,0.0611693412065506,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,vision,2,21,27,0.0212696623057127,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$3,vision,3,42,48,0.013704463839530945,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,text,1,14,20,0.13882766664028168,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,text,2,35,41,0.08159025758504868,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,text,3,49,49,0.0060814013704657555,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,audio,1,0,6,0.10382663458585739,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,audio,2,21,27,0.08116916567087173,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,audio,3,35,41,0.07870521396398544,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,vision,1,42,48,0.026491988450288773,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,vision,2,0,6,0.011064417660236359,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$5,vision,3,21,27,0.009795141406357288,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,text,1,35,41,0.1022363230586052,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,text,2,14,20,0.05535241961479187,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,text,3,0,6,0.01085885800421238,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,audio,1,0,6,0.1117393895983696,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,audio,2,21,27,0.0994778648018837,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,audio,3,35,41,0.08919359743595123,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,vision,1,28,34,0.0543513298034668,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,vision,2,0,6,0.049202945083379745,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$7,vision,3,14,20,0.04705876484513283,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,text,1,0,6,0.06947610527276993,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,She has to see doctors and so forth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,text,2,35,41,0.05622231587767601,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,She has to see doctors and so forth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,text,3,14,20,0.04328471049666405,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,She has to see doctors and so forth,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,audio,1,21,27,0.08992276340723038,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,audio,2,35,41,0.08958744257688522,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,audio,3,7,13,0.08513818681240082,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,vision,1,14,20,0.03713638707995415,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,vision,2,35,41,0.036964863538742065,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
290546$_$6,vision,3,49,49,0.005686831660568714,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\290546\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,text,1,21,27,0.09976246953010559,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,The pepper spray incident was one that I will deeply regret for the rest of my life.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,text,2,0,6,0.0825929343700409,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,The pepper spray incident was one that I will deeply regret for the rest of my life.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,text,3,35,41,0.024726105853915215,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,The pepper spray incident was one that I will deeply regret for the rest of my life.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,audio,1,28,34,0.04892286658287048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,audio,2,42,48,0.04870105907320976,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,audio,3,0,6,0.040929608047008514,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,vision,1,7,13,0.05660723149776459,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,vision,2,21,27,0.03501103073358536,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$10,vision,3,42,48,0.03471368923783302,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,text,1,42,48,0.062332917004823685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,We learned from it and we now do a better job protecting you and our campus.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,text,2,21,27,0.033651646226644516,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,We learned from it and we now do a better job protecting you and our campus.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,text,3,7,13,0.029442209750413895,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,We learned from it and we now do a better job protecting you and our campus.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,audio,1,42,48,0.03944512456655502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,audio,2,21,27,0.03938405215740204,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,audio,3,7,13,0.002694834256544709,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,vision,1,42,48,0.03033987060189247,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,vision,2,28,34,0.030140196904540062,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
2S00zYaVrtc$_$12,vision,3,14,20,0.014743760228157043,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\2S00zYaVrtc\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
