sample_id,split,modality,start_index,end_index,impact_score,is_top_k
273207$_$5,test,vision,35,41,0.10193178057670593,True
273207$_$5,test,vision,42,48,0.006523096468299627,False
273207$_$5,test,vision,49,49,0.0036122018937021494,False
273207$_$7,test,text,0,6,0.047829028218984604,False
273207$_$7,test,text,7,13,0.11874621361494064,True
273207$_$7,test,text,14,20,0.10932396352291107,False
273207$_$7,test,text,21,27,0.081563301384449,True
273207$_$7,test,text,28,34,0.005138227716088295,False
273207$_$7,test,text,35,41,0.10825759917497635,True
273207$_$7,test,text,42,48,0.09075663983821869,False
273207$_$7,test,text,49,49,0.01375287864357233,False
273207$_$7,test,audio,0,6,0.06869765371084213,True
273207$_$7,test,audio,7,13,0.04726077616214752,False
273207$_$7,test,audio,14,20,0.06560555100440979,False
273207$_$7,test,audio,21,27,0.06621836870908737,True
273207$_$7,test,audio,28,34,0.06620755046606064,False
273207$_$7,test,audio,35,41,0.06579224765300751,False
273207$_$7,test,audio,42,48,0.06582571566104889,True
273207$_$7,test,audio,49,49,0.010063977912068367,False
273207$_$7,test,vision,0,6,0.017443489283323288,False
273207$_$7,test,vision,7,13,0.021777041256427765,True
273207$_$7,test,vision,14,20,0.031577371060848236,False
273207$_$7,test,vision,21,27,0.03161969035863876,True
273207$_$7,test,vision,28,34,0.03146442025899887,False
273207$_$7,test,vision,35,41,0.03138350695371628,False
273207$_$7,test,vision,42,48,0.03156716749072075,True
273207$_$7,test,vision,49,49,0.005330715794116259,False
273207$_$9,test,text,0,6,0.029130591079592705,True
273207$_$9,test,text,7,13,0.021992912515997887,False
273207$_$9,test,text,14,20,0.01925845630466938,False
273207$_$9,test,text,21,27,0.06531399488449097,True
273207$_$9,test,text,28,34,0.08479268103837967,False
273207$_$9,test,text,35,41,0.1342702955007553,True
273207$_$9,test,text,42,48,0.05628819763660431,False
273207$_$9,test,text,49,49,0.006687841843813658,False
273207$_$9,test,audio,0,6,0.022713471204042435,True
273207$_$9,test,audio,7,13,0.019208040088415146,False
273207$_$9,test,audio,14,20,0.01584811881184578,False
273207$_$9,test,audio,21,27,0.02379591017961502,True
273207$_$9,test,audio,28,34,0.02404293417930603,False
273207$_$9,test,audio,35,41,0.024066099897027016,True
273207$_$9,test,audio,42,48,0.02367411181330681,False
273207$_$9,test,audio,49,49,0.0026382068172097206,False
273207$_$9,test,vision,0,6,0.004417262505739927,False
273207$_$9,test,vision,7,13,0.00476388493552804,True
273207$_$9,test,vision,14,20,0.014423833228647709,False
273207$_$9,test,vision,21,27,0.032474346458911896,True
273207$_$9,test,vision,28,34,0.03240165859460831,False
273207$_$9,test,vision,35,41,0.03215285763144493,False
273207$_$9,test,vision,42,48,0.032565079629421234,True
273207$_$9,test,vision,49,49,0.00439749239012599,False
273250$_$20,test,text,0,6,0.05702809989452362,False
273250$_$20,test,text,7,13,0.05734046548604965,True
273250$_$20,test,text,14,20,0.03913804143667221,False
273250$_$20,test,text,21,27,0.0327254943549633,True
273250$_$20,test,text,28,34,0.0270127821713686,False
273250$_$20,test,text,35,41,0.05378463864326477,True
273250$_$20,test,text,42,48,0.051076360046863556,False
273250$_$20,test,text,49,49,0.0012970089446753263,False
273250$_$20,test,audio,0,6,0.006408062297850847,False
273250$_$20,test,audio,7,13,0.014103773981332779,True
273250$_$20,test,audio,14,20,0.012814085930585861,False
273250$_$20,test,audio,21,27,0.01775512844324112,True
273250$_$20,test,audio,28,34,0.007024767808616161,False
273250$_$20,test,audio,35,41,0.0070524439215660095,True
273250$_$20,test,audio,42,48,0.0067884596064686775,False
273250$_$20,test,audio,49,49,0.00037399004213511944,False
273250$_$20,test,vision,0,6,0.025234732776880264,True
273250$_$20,test,vision,7,13,0.02567967213690281,False
273250$_$20,test,vision,14,20,0.026516210287809372,True
273250$_$20,test,vision,21,27,0.018474411219358444,False
273250$_$20,test,vision,28,34,0.012214869260787964,False
273250$_$20,test,vision,35,41,0.01207679696381092,False
273250$_$20,test,vision,42,48,0.012273719534277916,True
273250$_$20,test,vision,49,49,0.0016255048103630543,False
273250$_$3,test,text,0,6,0.0241598729044199,False
273250$_$3,test,text,7,13,0.03823164477944374,True
273250$_$3,test,text,14,20,0.02434460073709488,False
273250$_$3,test,text,21,27,0.029509348794817924,True
273250$_$3,test,text,28,34,0.06889419257640839,False
273250$_$3,test,text,35,41,0.14269255101680756,True
273250$_$3,test,text,42,48,0.06834722310304642,False
273250$_$3,test,text,49,49,0.0018481423612684011,False
273250$_$3,test,audio,0,6,0.0401516817510128,False
273250$_$3,test,audio,7,13,0.10487597435712814,True
273250$_$3,test,audio,14,20,0.08280553668737411,False
273250$_$3,test,audio,21,27,0.050571613013744354,True
273250$_$3,test,audio,28,34,0.050359778106212616,False
273250$_$3,test,audio,35,41,0.05020874738693237,True
273250$_$3,test,audio,42,48,0.05003632232546806,False
273250$_$3,test,audio,49,49,0.006381407380104065,False
273250$_$3,test,vision,0,6,0.023841775953769684,True
273250$_$3,test,vision,7,13,0.0519595593214035,False
273250$_$3,test,vision,14,20,0.052800502628088,True
273250$_$3,test,vision,21,27,0.009534749202430248,False
273250$_$3,test,vision,28,34,0.009509259834885597,False
273250$_$3,test,vision,35,41,0.00963151827454567,False
273250$_$3,test,vision,42,48,0.009639597497880459,True
273250$_$3,test,vision,49,49,0.0012465555919334292,False
273250$_$7,test,text,0,6,0.008439432829618454,False
273250$_$7,test,text,7,13,0.07187153398990631,True
273250$_$7,test,text,14,20,0.030676715075969696,False
273250$_$7,test,text,21,27,0.0647796094417572,True
273250$_$7,test,text,28,34,0.027319006621837616,False
273250$_$7,test,text,35,41,0.03903461992740631,False
273250$_$7,test,text,42,48,0.0640629380941391,True
273250$_$7,test,text,49,49,0.005018147174268961,False
273250$_$7,test,audio,0,6,0.054553546011447906,True
273250$_$7,test,audio,7,13,0.057051658630371094,False
273250$_$7,test,audio,14,20,0.0627002939581871,True
273250$_$7,test,audio,21,27,0.028582122176885605,False
273250$_$7,test,audio,28,34,0.030493440106511116,True
273250$_$7,test,audio,35,41,0.018250472843647003,False
273250$_$7,test,audio,42,48,0.017962340265512466,False
273250$_$7,test,audio,49,49,0.002049701288342476,False
273250$_$7,test,vision,0,6,0.022963372990489006,False
273250$_$7,test,vision,7,13,0.028256753459572792,False
273250$_$7,test,vision,14,20,0.03042973391711712,True
273250$_$7,test,vision,21,27,0.02320719137787819,False
273250$_$7,test,vision,28,34,0.027371680364012718,True
273250$_$7,test,vision,35,41,0.03049672581255436,False
273250$_$7,test,vision,42,48,0.030572740361094475,True
273250$_$7,test,vision,49,49,0.004277146887034178,False
273250$_$11,test,text,0,6,0.02336741052567959,True
273250$_$11,test,text,7,13,0.0207868330180645,False
273250$_$11,test,text,14,20,0.008857164531946182,False
273250$_$11,test,text,21,27,0.0141840148717165,True
273250$_$11,test,text,28,34,0.011548878625035286,False
273250$_$11,test,text,35,41,0.02175501547753811,False
273250$_$11,test,text,42,48,0.02659841999411583,True
273250$_$11,test,text,49,49,0.001594420988112688,False
273250$_$11,test,audio,0,6,0.006337047554552555,False
273250$_$11,test,audio,7,13,0.039447806775569916,True
273250$_$11,test,audio,14,20,0.006587552838027477,False
273250$_$11,test,audio,21,27,0.006746451370418072,True
273250$_$11,test,audio,28,34,0.006497310474514961,False
273250$_$11,test,audio,35,41,0.006506060250103474,True
273250$_$11,test,audio,42,48,0.006423168815672398,False
273250$_$11,test,audio,49,49,0.0006023095920681953,False
273250$_$11,test,vision,0,6,0.03923759236931801,True
273250$_$11,test,vision,7,13,0.02874891087412834,False
273250$_$11,test,vision,14,20,0.008879657834768295,False
273250$_$11,test,vision,21,27,0.008913755416870117,True
273250$_$11,test,vision,28,34,0.008851716294884682,False
273250$_$11,test,vision,35,41,0.008578212931752205,False
273250$_$11,test,vision,42,48,0.008920863270759583,True
273250$_$11,test,vision,49,49,0.0011418762151151896,False
273250$_$12,test,text,0,6,0.0018195956945419312,False
273250$_$12,test,text,7,13,0.003912209067493677,False
273250$_$12,test,text,14,20,0.005105551332235336,True
273250$_$12,test,text,21,27,0.017732540145516396,False
273250$_$12,test,text,28,34,0.029521962627768517,True
273250$_$12,test,text,35,41,0.010789647698402405,False
273250$_$12,test,text,42,48,0.005782412365078926,True
273250$_$12,test,text,49,49,0.0025773467496037483,False
273250$_$12,test,audio,0,6,0.022517696022987366,False
273250$_$12,test,audio,7,13,0.04119934141635895,True
273250$_$12,test,audio,14,20,0.018949922174215317,False
273250$_$12,test,audio,21,27,0.016142912209033966,True
273250$_$12,test,audio,28,34,0.016291305422782898,False
273250$_$12,test,audio,35,41,0.01634027436375618,True
273250$_$12,test,audio,42,48,0.016000300645828247,False
273250$_$12,test,audio,49,49,0.002113721799105406,False
273250$_$12,test,vision,0,6,0.008016268722712994,False
273250$_$12,test,vision,7,13,0.01733974553644657,True
273250$_$12,test,vision,14,20,0.013849621638655663,False
273250$_$12,test,vision,21,27,0.01402714941650629,True
273250$_$12,test,vision,28,34,0.013927184045314789,False
273250$_$12,test,vision,35,41,0.013760747388005257,False
273250$_$12,test,vision,42,48,0.014035272412002087,True
273250$_$12,test,vision,49,49,0.0019446987425908446,False
273250$_$16,test,text,0,6,0.005303879268467426,False
273250$_$16,test,text,7,13,0.02803643047809601,True
273250$_$16,test,text,14,20,0.02464831992983818,False
273250$_$16,test,text,21,27,0.008609157055616379,False
273250$_$16,test,text,28,34,0.009700855240225792,True
273250$_$16,test,text,35,41,0.04185812920331955,False
273250$_$16,test,text,42,48,0.05283796787261963,True
273250$_$16,test,text,49,49,0.005977545864880085,False
273250$_$16,test,audio,0,6,0.017717955633997917,False
273250$_$16,test,audio,7,13,0.03993583470582962,True
273250$_$16,test,audio,14,20,0.02648157998919487,False
273250$_$16,test,audio,21,27,0.039971135556697845,True
273250$_$16,test,audio,28,34,0.039977360516786575,False
273250$_$16,test,audio,35,41,0.039989445358514786,True
273250$_$16,test,audio,42,48,0.03976013511419296,False
273250$_$16,test,audio,49,49,0.005261549260467291,False
273250$_$16,test,vision,0,6,0.03542410582304001,False
273250$_$16,test,vision,7,13,0.03563736379146576,True
273250$_$16,test,vision,14,20,0.02985222078859806,False
273250$_$16,test,vision,21,27,0.00778819527477026,True
273250$_$16,test,vision,28,34,0.007762606255710125,False
273250$_$16,test,vision,35,41,0.007716050371527672,True
273250$_$16,test,vision,42,48,0.0076513513922691345,False
273250$_$16,test,vision,49,49,0.0009583028731867671,False
273250$_$19,test,text,0,6,0.0650409534573555,False
273250$_$19,test,text,7,13,0.06902708113193512,False
273250$_$19,test,text,14,20,0.07808679342269897,True
273250$_$19,test,text,21,27,0.04647159203886986,False
273250$_$19,test,text,28,34,0.07601314783096313,True
273250$_$19,test,text,35,41,0.059742867946624756,False
273250$_$19,test,text,42,48,0.07058369368314743,True
273250$_$19,test,text,49,49,0.010105219669640064,False
273250$_$19,test,audio,0,6,0.005547225940972567,False
273250$_$19,test,audio,7,13,0.06706108152866364,False
273250$_$19,test,audio,14,20,0.06759592890739441,True
273250$_$19,test,audio,21,27,0.06711641699075699,False
273250$_$19,test,audio,28,34,0.0673362985253334,True
273250$_$19,test,audio,35,41,0.06722652167081833,False
273250$_$19,test,audio,42,48,0.06708336621522903,True
273250$_$19,test,audio,49,49,0.009786384180188179,False
273250$_$19,test,vision,0,6,0.01758837327361107,False
273250$_$19,test,vision,7,13,0.017923589795827866,True
273250$_$19,test,vision,14,20,0.01789231039583683,False
273250$_$19,test,vision,21,27,0.017928319051861763,False
273250$_$19,test,vision,28,34,0.017991984263062477,True
273250$_$19,test,vision,35,41,0.01777609810233116,False
273250$_$19,test,vision,42,48,0.017748666927218437,True
273250$_$19,test,vision,49,49,0.0024248219560831785,False
275267$_$5,test,text,0,6,0.0273565836250782,False
275267$_$5,test,text,7,13,0.0008593546226620674,False
275267$_$5,test,text,14,20,0.030915580689907074,True
275267$_$5,test,text,21,27,0.008350401185452938,False
275267$_$5,test,text,28,34,0.061475399881601334,True
275267$_$5,test,text,35,41,0.037764184176921844,False
275267$_$5,test,text,42,48,0.030458908528089523,True
275267$_$5,test,text,49,49,0.005741539876908064,False
275267$_$5,test,audio,0,6,0.1673608273267746,True
275267$_$5,test,audio,7,13,0.10503512620925903,False
275267$_$5,test,audio,14,20,0.08006095141172409,True
275267$_$5,test,audio,21,27,0.07996656000614166,False
275267$_$5,test,audio,28,34,0.07997149974107742,True
275267$_$5,test,audio,35,41,0.07963834702968597,False
275267$_$5,test,audio,42,48,0.07919839024543762,False
275267$_$5,test,audio,49,49,0.01206079963594675,False
275267$_$5,test,vision,0,6,0.0514817088842392,False
275267$_$5,test,vision,7,13,0.061950910836458206,False
275267$_$5,test,vision,14,20,0.0649733766913414,True
275267$_$5,test,vision,21,27,0.06493847072124481,False
275267$_$5,test,vision,28,34,0.06461881101131439,True
275267$_$5,test,vision,35,41,0.06497744470834732,False
275267$_$5,test,vision,42,48,0.06524111330509186,True
275267$_$5,test,vision,49,49,0.0094629917293787,False
27v7Blr0vjw$_$0,test,text,0,6,0.025054842233657837,False
27v7Blr0vjw$_$0,test,text,7,13,0.03066507913172245,True
27v7Blr0vjw$_$0,test,text,14,20,0.0235024131834507,False
27v7Blr0vjw$_$0,test,text,21,27,0.022945741191506386,True
27v7Blr0vjw$_$0,test,text,28,34,0.019665785133838654,False
27v7Blr0vjw$_$0,test,text,35,41,0.0143223125487566,False
27v7Blr0vjw$_$0,test,text,42,48,0.02767786756157875,True
27v7Blr0vjw$_$0,test,text,49,49,0.0018530951347202063,False
27v7Blr0vjw$_$0,test,audio,0,6,0.024737007915973663,True
27v7Blr0vjw$_$0,test,audio,7,13,0.0013285477180033922,False
27v7Blr0vjw$_$0,test,audio,14,20,0.009104376658797264,True
27v7Blr0vjw$_$0,test,audio,21,27,0.0005037111695855856,False
27v7Blr0vjw$_$0,test,audio,28,34,0.0008161291480064392,False
27v7Blr0vjw$_$0,test,audio,35,41,0.000646157655864954,False
27v7Blr0vjw$_$0,test,audio,42,48,0.000902293249964714,True
27v7Blr0vjw$_$0,test,audio,49,49,0.0004885857342742383,False
27v7Blr0vjw$_$0,test,vision,0,6,0.01528596505522728,True
27v7Blr0vjw$_$0,test,vision,7,13,0.02984960749745369,False
27v7Blr0vjw$_$0,test,vision,14,20,0.040783535689115524,True
27v7Blr0vjw$_$0,test,vision,21,27,0.01887473836541176,False
27v7Blr0vjw$_$0,test,vision,28,34,0.004247875884175301,True
27v7Blr0vjw$_$0,test,vision,35,41,0.004082662984728813,False
27v7Blr0vjw$_$0,test,vision,42,48,0.0042472961358726025,False
27v7Blr0vjw$_$0,test,vision,49,49,0.0005131092038936913,False
27v7Blr0vjw$_$3,test,text,0,6,0.03021351620554924,False
27v7Blr0vjw$_$3,test,text,7,13,0.04684267193078995,True
27v7Blr0vjw$_$3,test,text,14,20,0.032614611089229584,False
27v7Blr0vjw$_$3,test,text,21,27,0.016090650111436844,True
27v7Blr0vjw$_$3,test,text,28,34,0.03620002046227455,False
27v7Blr0vjw$_$3,test,text,35,41,0.07117775082588196,True
27v7Blr0vjw$_$3,test,text,42,48,0.04627159982919693,False
27v7Blr0vjw$_$3,test,text,49,49,0.0045012375339865685,False
27v7Blr0vjw$_$3,test,audio,0,6,0.012780006974935532,False
27v7Blr0vjw$_$3,test,audio,7,13,0.01476312056183815,True
27v7Blr0vjw$_$3,test,audio,14,20,0.007427851669490337,False
27v7Blr0vjw$_$3,test,audio,21,27,0.007553995121270418,False
27v7Blr0vjw$_$3,test,audio,28,34,0.008745523169636726,True
27v7Blr0vjw$_$3,test,audio,35,41,0.008599366992712021,False
27v7Blr0vjw$_$3,test,audio,42,48,0.008541418239474297,True
27v7Blr0vjw$_$3,test,audio,49,49,0.0011316558811813593,False
27v7Blr0vjw$_$3,test,vision,0,6,0.005926844198256731,False
27v7Blr0vjw$_$3,test,vision,7,13,0.011113635264337063,False
27v7Blr0vjw$_$3,test,vision,14,20,0.025292426347732544,True
27v7Blr0vjw$_$3,test,vision,21,27,0.028289366513490677,False
27v7Blr0vjw$_$3,test,vision,28,34,0.028480293229222298,True
27v7Blr0vjw$_$3,test,vision,35,41,0.028185326606035233,False
27v7Blr0vjw$_$3,test,vision,42,48,0.0285931508988142,True
27v7Blr0vjw$_$3,test,vision,49,49,0.004035250283777714,False
28006$_$22,test,text,0,6,0.024064520373940468,True
28006$_$22,test,text,7,13,0.023507708683609962,False
28006$_$22,test,text,14,20,0.06197412312030792,False
28006$_$22,test,text,21,27,0.10333849489688873,True
28006$_$22,test,text,28,34,0.03695882856845856,False
28006$_$22,test,text,35,41,0.0016684017609804869,False
28006$_$22,test,text,42,48,0.09224443882703781,True
28006$_$22,test,text,49,49,0.026424285024404526,False
28006$_$22,test,audio,0,6,0.09310850501060486,True
28006$_$22,test,audio,7,13,0.01998726837337017,False
28006$_$22,test,audio,14,20,0.05619146302342415,False
28006$_$22,test,audio,21,27,0.07405642420053482,True
28006$_$22,test,audio,28,34,0.07374557852745056,False
28006$_$22,test,audio,35,41,0.07378992438316345,True
28006$_$22,test,audio,42,48,0.07367607206106186,False
28006$_$22,test,audio,49,49,0.010143584571778774,False
28006$_$22,test,vision,0,6,0.003040339332073927,True
28006$_$22,test,vision,7,13,0.001975549617782235,False
28006$_$22,test,vision,14,20,0.012439945712685585,False
28006$_$22,test,vision,21,27,0.05815623328089714,True
28006$_$22,test,vision,28,34,0.058068424463272095,False
28006$_$22,test,vision,35,41,0.05808603763580322,False
28006$_$22,test,vision,42,48,0.0582164004445076,True
28006$_$22,test,vision,49,49,0.00844963826239109,False
28006$_$0,test,text,0,6,0.04279356449842453,False
28006$_$0,test,text,7,13,0.20190390944480896,True
28006$_$0,test,text,14,20,0.02748018689453602,False
28006$_$0,test,text,21,27,0.03322899341583252,True
28006$_$0,test,text,28,34,0.02372550405561924,False
28006$_$0,test,text,35,41,0.13985276222229004,True
28006$_$0,test,text,42,48,0.10806365311145782,False
28006$_$0,test,text,49,49,0.018461106345057487,False
28006$_$0,test,audio,0,6,0.035309500992298126,True
28006$_$0,test,audio,7,13,0.029402660205960274,False
28006$_$0,test,audio,14,20,0.016599295660853386,False
28006$_$0,test,audio,21,27,0.04095017910003662,False
28006$_$0,test,audio,28,34,0.04125324264168739,True
28006$_$0,test,audio,35,41,0.04078731685876846,False
28006$_$0,test,audio,42,48,0.04080535098910332,True
28006$_$0,test,audio,49,49,0.005676583386957645,False
28006$_$0,test,vision,0,6,0.09343969821929932,True
28006$_$0,test,vision,7,13,0.03203630819916725,False
28006$_$0,test,vision,14,20,0.06832205504179001,True
28006$_$0,test,vision,21,27,0.011424432508647442,False
28006$_$0,test,vision,28,34,0.01151635218411684,True
28006$_$0,test,vision,35,41,0.011372076347470284,False
28006$_$0,test,vision,42,48,0.011371642351150513,False
28006$_$0,test,vision,49,49,0.0012408355250954628,False
28006$_$5,test,text,0,6,0.10536142438650131,True
28006$_$5,test,text,7,13,0.004875553771853447,False
28006$_$5,test,text,14,20,0.05134497582912445,False
28006$_$5,test,text,21,27,0.10064820200204849,False
28006$_$5,test,text,28,34,0.16709542274475098,True
28006$_$5,test,text,35,41,0.03405396640300751,False
28006$_$5,test,text,42,48,0.10191009938716888,True
28006$_$5,test,text,49,49,0.0007497468031942844,False
28006$_$5,test,audio,0,6,0.04012572765350342,False
28006$_$5,test,audio,7,13,0.05389479547739029,True
28006$_$5,test,audio,14,20,0.051605939865112305,False
28006$_$5,test,audio,21,27,0.08031219989061356,False
28006$_$5,test,audio,28,34,0.08864843845367432,True
28006$_$5,test,audio,35,41,0.0886417105793953,False
28006$_$5,test,audio,42,48,0.08824873715639114,True
28006$_$5,test,audio,49,49,0.013924133963882923,False
28006$_$5,test,vision,0,6,0.003921757452189922,False
28006$_$5,test,vision,7,13,0.03761725127696991,False
28006$_$5,test,vision,14,20,0.04328472167253494,True
28006$_$5,test,vision,21,27,0.013624421320855618,False
28006$_$5,test,vision,28,34,0.029544498771429062,False
28006$_$5,test,vision,35,41,0.030057720839977264,True
28006$_$5,test,vision,42,48,0.02994377166032791,False
28006$_$5,test,vision,49,49,0.004870743490755558,True
28006$_$7,test,text,0,6,0.08253458142280579,False
28006$_$7,test,text,7,13,0.1505071073770523,True
28006$_$7,test,text,14,20,0.13835015892982483,False
28006$_$7,test,text,21,27,0.11028172075748444,True
28006$_$7,test,text,28,34,0.04806804656982422,False
28006$_$7,test,text,35,41,0.23081474006175995,True
28006$_$7,test,text,42,48,0.08947038650512695,False
28006$_$7,test,text,49,49,0.019038701429963112,False
28006$_$7,test,audio,0,6,0.09029587358236313,False
28006$_$7,test,audio,7,13,0.13301673531532288,False
28006$_$7,test,audio,14,20,0.13517862558364868,True
28006$_$7,test,audio,21,27,0.13529109954833984,False
28006$_$7,test,audio,28,34,0.1354789435863495,True
28006$_$7,test,audio,35,41,0.13474394381046295,False
28006$_$7,test,audio,42,48,0.13414713740348816,True
28006$_$7,test,audio,49,49,0.02184392139315605,False
28006$_$7,test,vision,0,6,0.042056597769260406,False
28006$_$7,test,vision,7,13,0.0498986691236496,False
28006$_$7,test,vision,14,20,0.05858773738145828,True
28006$_$7,test,vision,21,27,0.05839802324771881,False
28006$_$7,test,vision,28,34,0.0581505186855793,True
28006$_$7,test,vision,35,41,0.058428388088941574,False
28006$_$7,test,vision,42,48,0.05873109772801399,True
28006$_$7,test,vision,49,49,0.009196107275784016,False
28006$_$13,test,text,0,6,0.07296586781740189,True
28006$_$13,test,text,7,13,0.011914819478988647,False
28006$_$13,test,text,14,20,0.05289768427610397,False
28006$_$13,test,text,21,27,0.05110783129930496,False
28006$_$13,test,text,28,34,0.07083754986524582,True
28006$_$13,test,text,35,41,0.017500044777989388,False
28006$_$13,test,text,42,48,0.08470895141363144,True
28006$_$13,test,text,49,49,0.0028327780310064554,False
28006$_$13,test,audio,0,6,0.054988350719213486,False
28006$_$13,test,audio,7,13,0.05885891988873482,False
28006$_$13,test,audio,14,20,0.0714302808046341,True
28006$_$13,test,audio,21,27,0.0886685848236084,False
28006$_$13,test,audio,28,34,0.08879900723695755,True
28006$_$13,test,audio,35,41,0.08861010521650314,False
28006$_$13,test,audio,42,48,0.08848109841346741,True
28006$_$13,test,audio,49,49,0.01153952069580555,False
28006$_$13,test,vision,0,6,0.08547033369541168,False
28006$_$13,test,vision,7,13,0.09325522929430008,True
28006$_$13,test,vision,14,20,0.047555312514305115,False
28006$_$13,test,vision,21,27,0.01204685214906931,True
28006$_$13,test,vision,28,34,0.01190436165779829,False
28006$_$13,test,vision,35,41,0.012037679553031921,True
28006$_$13,test,vision,42,48,0.011739433743059635,False
28006$_$13,test,vision,49,49,0.0011788191040977836,False
28006$_$15,test,text,0,6,0.016971558332443237,False
28006$_$15,test,text,7,13,0.03889961168169975,True
28006$_$15,test,text,14,20,0.034815795719623566,False
28006$_$15,test,text,21,27,0.04569105803966522,True
28006$_$15,test,text,28,34,0.010221739299595356,False
28006$_$15,test,text,35,41,0.082206591963768,True
28006$_$15,test,text,42,48,0.018051786348223686,False
28006$_$15,test,text,49,49,0.011493232101202011,False
28006$_$15,test,audio,0,6,0.10390358418226242,True
28006$_$15,test,audio,7,13,0.09750402718782425,False
28006$_$15,test,audio,14,20,0.10363724827766418,True
28006$_$15,test,audio,21,27,0.10358868539333344,False
28006$_$15,test,audio,28,34,0.10356008261442184,True
28006$_$15,test,audio,35,41,0.10307877510786057,False
28006$_$15,test,audio,42,48,0.10267883539199829,False
28006$_$15,test,audio,49,49,0.016941923648118973,False
28006$_$15,test,vision,0,6,0.01371300220489502,False
28006$_$15,test,vision,7,13,0.03005921095609665,False
28006$_$15,test,vision,14,20,0.04738778993487358,True
28006$_$15,test,vision,21,27,0.0473158024251461,False
28006$_$15,test,vision,28,34,0.04723941162228584,True
28006$_$15,test,vision,35,41,0.047291290014982224,False
28006$_$15,test,vision,42,48,0.0474579818546772,True
28006$_$15,test,vision,49,49,0.0069104633294045925,False
28006$_$17,test,text,0,6,0.05721502751111984,False
28006$_$17,test,text,7,13,0.06400585174560547,True
28006$_$17,test,text,14,20,0.056969039142131805,False
28006$_$17,test,text,21,27,0.0652485117316246,False
28006$_$17,test,text,28,34,0.07131330668926239,True
28006$_$17,test,text,35,41,0.06023494154214859,False
28006$_$17,test,text,42,48,0.06090547889471054,True
28006$_$17,test,text,49,49,0.007075572852045298,False
28006$_$17,test,audio,0,6,0.037759870290756226,True
28006$_$17,test,audio,7,13,0.03568737581372261,False
28006$_$17,test,audio,14,20,0.02775777503848076,True
28006$_$17,test,audio,21,27,0.027621272951364517,False
28006$_$17,test,audio,28,34,0.027748245745897293,True
28006$_$17,test,audio,35,41,0.027703717350959778,False
28006$_$17,test,audio,42,48,0.027439013123512268,False
28006$_$17,test,audio,49,49,0.0032300350721925497,False
28006$_$17,test,vision,0,6,0.007097318768501282,False
28006$_$17,test,vision,7,13,0.007819189690053463,True
28006$_$17,test,vision,14,20,0.009764241985976696,False
28006$_$17,test,vision,21,27,0.00992622971534729,True
28006$_$17,test,vision,28,34,0.009798775427043438,False
28006$_$17,test,vision,35,41,0.009719951078295708,False
28006$_$17,test,vision,42,48,0.009779445827007294,True
28006$_$17,test,vision,49,49,0.0011348053812980652,False
28006$_$16,test,text,0,6,0.09142421185970306,True
28006$_$16,test,text,7,13,0.07834647595882416,False
28006$_$16,test,text,14,20,0.11475574970245361,True
28006$_$16,test,text,21,27,0.0918184295296669,False
28006$_$16,test,text,28,34,0.00741410069167614,False
28006$_$16,test,text,35,41,0.04295280575752258,True
28006$_$16,test,text,42,48,0.018273774534463882,False
28006$_$16,test,text,49,49,0.001223294297233224,False
28006$_$16,test,audio,0,6,0.07591966539621353,True
28006$_$16,test,audio,7,13,0.07155293226242065,False
28006$_$16,test,audio,14,20,0.07671195268630981,True
28006$_$16,test,audio,21,27,0.06299536675214767,False
28006$_$16,test,audio,28,34,0.04446972534060478,False
28006$_$16,test,audio,35,41,0.06441919505596161,False
28006$_$16,test,audio,42,48,0.085210420191288,True
28006$_$16,test,audio,49,49,0.009649805724620819,False
28006$_$16,test,vision,0,6,0.016436435282230377,False
28006$_$16,test,vision,7,13,0.03229033574461937,True
28006$_$16,test,vision,14,20,0.01712966337800026,False
28006$_$16,test,vision,21,27,0.022115083411335945,True
28006$_$16,test,vision,28,34,0.03840462118387222,False
28006$_$16,test,vision,35,41,0.0703757107257843,True
28006$_$16,test,vision,42,48,0.035995982587337494,False
28006$_$16,test,vision,49,49,0.0034537403844296932,False
286943$_$5,test,text,0,6,0.047656647861003876,True
286943$_$5,test,text,7,13,0.018616627901792526,False
286943$_$5,test,text,14,20,0.013058489188551903,False
286943$_$5,test,text,21,27,0.1576150804758072,True
286943$_$5,test,text,28,34,0.12726061046123505,False
286943$_$5,test,text,35,41,0.021029463037848473,False
286943$_$5,test,text,42,48,0.05301807448267937,False
286943$_$5,test,text,49,49,0.056729815900325775,True
286943$_$5,test,audio,0,6,0.10286317765712738,False
286943$_$5,test,audio,7,13,0.11682381480932236,True
286943$_$5,test,audio,14,20,0.0858391523361206,False
286943$_$5,test,audio,21,27,0.08102575689554214,True
286943$_$5,test,audio,28,34,0.06760115921497345,False
286943$_$5,test,audio,35,41,0.06726942956447601,True
286943$_$5,test,audio,42,48,0.06699483096599579,False
286943$_$5,test,audio,49,49,0.009128352627158165,False
286943$_$5,test,vision,0,6,0.010580465197563171,False
286943$_$5,test,vision,7,13,0.022556783631443977,True
286943$_$5,test,vision,14,20,0.06292245537042618,False
286943$_$5,test,vision,21,27,0.07054020464420319,True
286943$_$5,test,vision,28,34,0.003000302705913782,False
286943$_$5,test,vision,35,41,0.0029233002569526434,False
286943$_$5,test,vision,42,48,0.002990672830492258,True
286943$_$5,test,vision,49,49,0.0003580717311706394,False
29751$_$10,test,text,0,6,0.026024900376796722,True
