sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
28006$_$16,test,0,-0.05700403451919556,0.4953494966030121,0.1037200540304184,0.4009304642677307,0.2632751166820526,0.57964688539505,0.08463171124458313,0.2838381230831146,0.6249200105667114,0.09124184399843216,audio,0.09933279703060786,0.004030378457779686,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
286943$_$5,test,0,-0.0658116340637207,0.7783132195472717,0.09743974357843399,0.1242469772696495,0.22615918517112732,0.5931944847106934,0.12108459323644638,0.24048274755477905,0.6307638883590698,0.12875336408615112,audio,0.1338998352487882,0.0020906816062051803,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
29751$_$10,test,0,0.09026387333869934,0.5443414449691772,0.177413672208786,0.27824482321739197,0.23964175581932068,0.5655911564826965,0.3157936930656433,0.21376992762088776,0.5045297145843506,0.28170046210289,audio,0.10334937026103337,0.004013727031027277,counterfactual_occlusion,train_mean,7,7,1,0.0
29751$_$1,test,1,0.3187468647956848,0.5209149718284607,0.22126439213752747,0.25782060623168945,0.6595215797424316,0.44265317916870117,0.376800000667572,0.4459315836429596,0.2992973029613495,0.25477108359336853,text,0.09128848960002263,0.004460751389463742,counterfactual_occlusion,train_mean,7,7,1,0.0
29751$_$9,test,0,-0.7320718765258789,0.553058385848999,0.22605736553668976,0.22088423371315002,0.33357954025268555,0.43988338112831116,0.3277561068534851,0.3029184341430664,0.39945128560066223,0.297630250453949,audio,0.11822232355674107,0.006892521400004625,counterfactual_occlusion,train_mean,7,7,1,0.0
2BuFtglEcaY$_$11,test,2,0.446180522441864,0.6834209561347961,0.1403902769088745,0.17618879675865173,0.4520142078399658,0.22130832076072693,0.03157041221857071,0.6412522792816162,0.3139601945877075,0.04478752985596657,text,0.08442769696315129,0.002175935311242938,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
2BuFtglEcaY$_$6,test,2,0.9199680089950562,0.5125079154968262,0.24853426218032837,0.23895777761936188,0.5971181988716125,0.024006856605410576,0.1832277476787567,0.7423586249351501,0.029846178367733955,0.22779525816440582,text,0.03401500855882963,0.0031068569514900446,counterfactual_occlusion,train_mean,7,7,2,1.0
2ItiGjefTRA$_$3,test,2,0.23630544543266296,0.5738618969917297,0.2484859973192215,0.17765209078788757,0.6344478130340576,0.14996078610420227,0.17056523263454437,0.6643614768981934,0.15703131258487701,0.17860724031925201,text,0.12253081301848094,0.0013308142467091482,counterfactual_occlusion,train_mean,7,7,1,0.0
2ItiGjefTRA$_$4,test,1,-0.5249810218811035,0.47500142455101013,0.27693089842796326,0.24806763231754303,0.3780795633792877,0.02066926285624504,0.17794562876224518,0.6555976867675781,0.035840924829244614,0.3085613548755646,text,0.11848108222087224,0.0011975967790931463,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
2W-U94hXuK0$_$3,test,0,-0.9905449151992798,0.5215415358543396,0.2964111864566803,0.1820472925901413,0.3571113646030426,0.19976043701171875,0.29478517174720764,0.41931360960006714,0.23455503582954407,0.3461313545703888,text,0.06612479314208031,0.0031761329931517444,counterfactual_occlusion,train_mean,7,7,0,-3.0
2W-U94hXuK0$_$4,test,0,-0.4910734295845032,0.5508971810340881,0.2361869066953659,0.21291595697402954,0.18181750178337097,0.3650294840335846,0.14097312092781067,0.26433876156806946,0.530704915523529,0.20495639741420746,audio,0.06684851894776027,0.0038209301807607212,counterfactual_occlusion,train_mean,7,7,0,-2.0
2fbBrB1nJEQ$_$0,test,2,1.1409512758255005,0.8177067041397095,0.09944037348031998,0.08285291492938995,0.998910129070282,0.2948422431945801,0.27232861518859863,0.6378406286239624,0.1882675439119339,0.17389178276062012,text,0.11856707433859508,0.005661943461745977,counterfactual_occlusion,train_mean,7,7,2,2.0
2m58ShI1QSI$_$2,test,2,0.8715218305587769,0.6217805743217468,0.20494800806045532,0.17327146232128143,0.8574707508087158,0.06799520552158356,0.2046441286802292,0.758749783039093,0.060166891664266586,0.18108336627483368,text,0.0624238004287084,0.004100173090895017,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
2vsgDSlJ9pU$_$0,test,2,-0.20162445306777954,0.6951568126678467,0.18073946237564087,0.12410376965999603,0.31092116236686707,0.20044656097888947,0.13284745812416077,0.48263558745384216,0.311148464679718,0.2062159776687622,text,0.11275671422481537,0.0005530999430144826,counterfactual_occlusion,train_mean,7,7,1,0.0
2vsgDSlJ9pU$_$13,test,2,0.6319659948348999,0.7674914598464966,0.14229410886764526,0.09021440893411636,0.8695215582847595,0.2348434031009674,0.20579129457473755,0.6636777520179749,0.1792483925819397,0.15707385540008545,text,0.04918798804283142,0.002100732148392126,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
2ze94yo2aPo$_$0,test,2,1.3929736614227295,0.5061262249946594,0.25681787729263306,0.23705589771270752,0.7368979454040527,0.3167213797569275,0.04624246805906296,0.6699913740158081,0.28796470165252686,0.042043887078762054,text,0.050602411230405174,0.0014144560943047206,counterfactual_occlusion,train_mean,7,7,2,2.0
2ze94yo2aPo$_$5,test,2,0.3704882860183716,0.42570027709007263,0.3233404755592346,0.250959187746048,0.36016330122947693,0.1643432378768921,0.04356711730360985,0.6340081095695496,0.2892991900444031,0.07669273018836975,text,0.02339394266406695,0.0015130310785025358,counterfactual_occlusion,train_mean,7,7,2,1.0
35694$_$10,test,1,-0.17949730157852173,0.6319090723991394,0.19090673327445984,0.17718419432640076,0.15694797039031982,0.3594910204410553,0.3160155713558197,0.1885363757610321,0.4318446218967438,0.3796190023422241,audio,0.07732738554477692,0.004869023570790887,counterfactual_occlusion,train_mean,7,7,1,0.0
35694$_$17,test,2,-0.41932910680770874,0.5327469706535339,0.12581367790699005,0.3414393663406372,0.03269103914499283,0.21318158507347107,0.3523072600364685,0.05465085059404373,0.356383740901947,0.5889654159545898,vision,0.0697528471549352,0.005246214102953672,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
3At-BKm9eYk$_$5,test,0,-1.047501802444458,0.6872544884681702,0.13485801219940186,0.17788754403591156,0.8100833892822266,0.12959074974060059,0.14469419419765472,0.7470555305480957,0.1195080503821373,0.133436381816864,text,0.12427056084076564,0.0007775686390232295,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
3HyAaqre_Fk$_$2,test,2,0.48620787262916565,0.7197113037109375,0.15994037687778473,0.12034832686185837,0.6800187826156616,0.3514467477798462,0.23733031749725342,0.5359560251235962,0.2769923508167267,0.18705162405967712,text,0.07083962485194206,0.0018078216041127841,counterfactual_occlusion,train_mean,7,7,2,1.0
3HyAaqre_Fk$_$6,test,2,1.0581430196762085,0.6878531575202942,0.16016066074371338,0.15198621153831482,1.062548279762268,0.007336502894759178,0.06979107856750488,0.932325005531311,0.006437359377741814,0.06123765558004379,text,0.0373239628970623,0.003346181552236279,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
3OYY5Tsz_2k$_$7,test,1,0.018670475110411644,0.49839168787002563,0.22941149771213531,0.272196888923645,0.27788692712783813,0.1976025104522705,0.1356268674135208,0.4547201991081238,0.3233468234539032,0.22193299233913422,text,0.03993944078683853,0.0029055634901548424,counterfactual_occlusion,train_mean,7,7,1,0.0
3REPHw7oLWo$_$13,test,2,0.6378540992736816,0.6740850210189819,0.16407765448093414,0.16183730959892273,0.5952941179275513,0.4330274760723114,0.16783368587493896,0.4976729154586792,0.36201608180999756,0.14031094312667847,text,0.09011778732140859,0.002245636637477825,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
3wHE78v9zr4$_$24,test,2,1.4340243339538574,0.5732095241546631,0.19594047963619232,0.23085004091262817,0.9308479428291321,0.3736934959888458,0.027706677094101906,0.6987046599388123,0.2804984152317047,0.020796936005353928,text,0.0672526756922404,0.004944669082760811,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
3wHE78v9zr4$_$7,test,2,0.8003425598144531,0.562114417552948,0.22990958392620087,0.20797601342201233,0.6645849347114563,0.09324513375759125,0.17868630588054657,0.7096351385116577,0.09956593811511993,0.19079890847206116,text,0.043548766523599625,0.004258166610573729,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
3wHE78v9zr4$_$9,test,2,1.3014532327651978,0.5440086722373962,0.24478048086166382,0.21121083199977875,1.1199078559875488,0.3228265345096588,0.1687159240245819,0.6949688792228699,0.200332909822464,0.10469818860292435,text,0.059879232197999954,0.003803580223272244,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
3wHE78v9zr4$_$12,test,2,0.44106435775756836,0.6321006417274475,0.19618536531925201,0.17171402275562286,0.5707462430000305,0.196531742811203,0.39354297518730164,0.49167466163635254,0.16930410265922546,0.3390212655067444,text,0.06243423620859782,0.004371401543418567,counterfactual_occlusion,train_mean,7,7,2,1.0
41381$_$7,test,1,0.43307751417160034,0.5922845005989075,0.28312110900878906,0.12459442019462585,0.45591074228286743,0.5849117040634155,0.162557452917099,0.3788585364818573,0.4860574007034302,0.13508407771587372,audio,0.1278529167175293,0.0036606960153828063,counterfactual_occlusion,train_mean,7,7,1,0.0
41381$_$8,test,2,-0.4677584767341614,0.6727323532104492,0.16840197145938873,0.15886569023132324,0.005097480490803719,0.2630588412284851,0.29447364807128906,0.009060095064342022,0.46755215525627136,0.5233877897262573,vision,0.1029369408885638,0.0008817493605117003,counterfactual_occlusion,train_mean,7,7,2,1.0
424SXFTCFsA$_$3,test,2,1.2398486137390137,0.6596195101737976,0.13217534124851227,0.2082051932811737,0.6815062165260315,0.09501412510871887,0.11740314215421677,0.7623764276504517,0.10628887265920639,0.13133466243743896,text,0.05665568013985952,0.00268231852290531,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
424SXFTCFsA$_$2,test,2,0.48937809467315674,0.5084525346755981,0.25384026765823364,0.23770718276500702,0.39046019315719604,0.01069590449333191,0.02521631307899952,0.9157726764678955,0.025085827335715294,0.05914152041077614,text,0.0344951922694842,0.0007392094897416731,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
424SXFTCFsA$_$4,test,2,0.9045268297195435,0.5739690661430359,0.1681482195854187,0.2578827142715454,0.527553379535675,0.03887457028031349,0.038404304534196854,0.8722309470176697,0.06427331268787384,0.06349579989910126,text,0.05305788293480873,0.0021146123375122747,counterfactual_occlusion,train_mean,7,7,2,2.0
46495$_$9,test,0,-1.8857767581939697,0.8078784942626953,0.08343358337879181,0.10868792980909348,1.164833903312683,0.16490083932876587,0.27276790142059326,0.7268842458724976,0.10290207713842392,0.1702136993408203,text,0.17943293352921805,0.0046597242665787535,counterfactual_occlusion,train_mean,7,7,0,-2.0
46615$_$1,test,0,0.09820404648780823,0.5648337006568909,0.2577274739742279,0.17743875086307526,0.13771982491016388,0.47643983364105225,0.2759140133857727,0.15472857654094696,0.5352813601493835,0.3099900782108307,audio,0.12804031372070312,0.0018157435891528924,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
4EDblUpJieU$_$7,test,2,1.1837635040283203,0.6058535575866699,0.14324656128883362,0.25089988112449646,0.863333523273468,0.22247529029846191,0.1402638852596283,0.7041454911231995,0.18145358562469482,0.1144009530544281,text,0.042817920446395874,0.002274603039647142,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
53609$_$10,test,0,-1.334506869316101,0.6138390898704529,0.20102433860301971,0.1851365864276886,1.0673267841339111,0.2846716642379761,0.08072836697101593,0.7449617981910706,0.1986922025680542,0.05634595826268196,text,0.08311515798171361,0.010349010427792868,counterfactual_occlusion,train_mean,7,7,0,-2.0
53609$_$13,test,0,-1.2791011333465576,0.678293764591217,0.16234177350997925,0.15936455130577087,1.0466536283493042,0.235256627202034,0.028108488768339157,0.79896080493927,0.1795826405286789,0.021456554532051086,text,0.1468259890874227,0.005082748791513343,counterfactual_occlusion,train_mean,7,7,0,-2.0
53609$_$3,test,1,-0.04047190397977829,0.6922760605812073,0.16444708406925201,0.1432768851518631,0.2842182517051697,0.2997301518917084,0.04996376857161522,0.44835585355758667,0.4728259742259979,0.07881812006235123,audio,0.061766071865955986,0.0024372388143092394,counterfactual_occlusion,train_mean,7,7,1,0.0
53609$_$7,test,0,-1.8162678480148315,0.6817987561225891,0.16157512366771698,0.15662617981433868,1.0743080377578735,0.10421440750360489,0.04217888042330742,0.8800744414329529,0.08537256717681885,0.03455298766493797,text,0.20886247853438059,0.007670978394647439,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
53766$_$4,test,2,1.1410815715789795,0.5884173512458801,0.1508239358663559,0.26075878739356995,0.6675793528556824,0.19756564497947693,0.2727779746055603,0.5866647958755493,0.17361952364444733,0.23971566557884216,text,0.09233840058247249,0.002493433033426603,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
53766$_$9,test,2,1.3615291118621826,0.6373246312141418,0.21571217477321625,0.14696325361728668,0.907514214515686,0.4513590931892395,0.09918723255395889,0.6224119067192078,0.30956128239631653,0.0680268257856369,text,0.1109056572119395,0.002222862463289251,counterfactual_occlusion,train_mean,7,7,2,2.0
56989$_$12,test,0,-0.9070917963981628,0.7034955620765686,0.12709033489227295,0.16941411793231964,0.4116566777229309,0.13942661881446838,0.2771599292755127,0.49702388048171997,0.16834017634391785,0.3346359133720398,text,0.19114861885706583,0.006500967079773545,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
56989$_$5,test,0,-2.066453456878662,0.7115604877471924,0.14265190064907074,0.1457875818014145,1.1891307830810547,0.1861945241689682,0.18934476375579834,0.7599881887435913,0.11899922043085098,0.12101258337497711,text,0.07640592753887177,0.0014702323630141716,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
56989$_$9,test,2,1.0589505434036255,0.7424246072769165,0.12988239526748657,0.12769301235675812,0.7754389643669128,0.29842787981033325,0.21871647238731384,0.5999141335487366,0.2308771163225174,0.1692088097333908,text,0.04602929949760437,0.003861545817926526,counterfactual_occlusion,train_mean,7,7,2,1.0
59673$_$4,test,0,-1.0229692459106445,0.7181255221366882,0.14901864528656006,0.13285580277442932,0.16054469347000122,0.17807255685329437,0.5857611894607544,0.17367853224277496,0.19264031946659088,0.6336811184883118,vision,0.08999678244193395,0.0026799108988294997,counterfactual_occlusion,train_mean,7,7,2,1.0
59673$_$6,test,0,-0.6601985692977905,0.6102639436721802,0.20996242761611938,0.17977358400821686,0.20800916850566864,0.1957850307226181,0.023300757631659508,0.48703262209892273,0.4584110379219055,0.05455638840794563,text,0.09431084245443344,0.006641237530857325,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
5eY4S1F62Z4$_$13,test,0,0.08219308406114578,0.5046766996383667,0.22646106779575348,0.26886221766471863,0.09462747722864151,0.5909165740013123,0.2849652171134949,0.09750290960073471,0.608872652053833,0.2936244010925293,audio,0.14888628820578256,0.004318954384264846,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
5eY4S1F62Z4$_$17,test,2,0.07935743033885956,0.4288329482078552,0.27302536368370056,0.2981417179107666,0.34908586740493774,0.07765140384435654,0.08717763423919678,0.6792678833007812,0.15109778940677643,0.1696343868970871,text,0.03281118224064509,0.0014065935392864048,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
5fKPJPFqPho$_$2,test,2,0.24090228974819183,0.5199512839317322,0.23130150139331818,0.24874721467494965,0.5140805840492249,0.13386167585849762,0.11682203412055969,0.6722078919410706,0.1750365048646927,0.15275560319423676,text,0.029729429632425308,0.002217703149653971,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
5lrDS7LluCA$_$4,test,2,0.5871990323066711,0.8731075525283813,0.06475414335727692,0.062138285487890244,0.4049875736236572,0.718144953250885,0.2654336094856262,0.29165881872177124,0.5171845555305481,0.19115662574768066,audio,0.12532585859298706,0.002141882219196608,counterfactual_occlusion,train_mean,7,7,2,1.0
5pxFqJ5hKMU$_$2,test,2,0.27766796946525574,0.6112502813339233,0.19197925925254822,0.19677041471004486,0.5337984561920166,0.1234343945980072,0.17893736064434052,0.6383849382400513,0.14761874079704285,0.21399633586406708,text,0.05570737396677335,0.0030491899233311415,counterfactual_occlusion,train_mean,7,7,1,0.0
5vwXp27bCLw$_$16,test,0,-0.24140891432762146,0.44406867027282715,0.3101544976234436,0.24577686190605164,0.27446627616882324,0.3475376069545746,0.3957288861274719,0.2696840465068817,0.3414821922779083,0.38883379101753235,vision,0.11234201242526372,0.002046386323248347,counterfactual_occlusion,train_mean,7,7,1,0.0
5xa0Ac2krGs$_$2,test,1,-0.433947890996933,0.5247856378555298,0.249738410115242,0.2254759520292282,0.3187851905822754,0.08357632160186768,0.2709514796733856,0.4734576344490051,0.12412699311971664,0.40241533517837524,text,0.06229335069656372,0.000978944473899901,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
5xa0Ac2krGs$_$7,test,2,0.4998565912246704,0.666644811630249,0.18838615715503693,0.14496906101703644,0.8337216973304749,0.1130332201719284,0.11561276763677597,0.7847769856452942,0.10639745742082596,0.10882557183504105,text,0.027357482040921848,0.0030337101003775993,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
61531$_$3,test,2,0.30610737204551697,0.5111095309257507,0.2665291130542755,0.22236138582229614,0.5208123922348022,0.04779547452926636,0.24832990765571594,0.6375178694725037,0.058505650609731674,0.30397653579711914,text,0.06051434328158697,0.002786200726404786,counterfactual_occlusion,train_mean,7,7,1,0.0
61531$_$9,test,2,1.696171760559082,0.6492143869400024,0.18657411634922028,0.1642114520072937,1.1312280893325806,0.28991419076919556,0.3071305453777313,0.6545425057411194,0.16774792969226837,0.17770951986312866,text,0.20709256827831268,0.010781893661866585,counterfactual_occlusion,train_mean,7,7,2,2.0
63951$_$1,test,2,0.5876417756080627,0.6802167296409607,0.16596922278404236,0.15381410717964172,0.5640566349029541,0.3016013205051422,0.24000348150730133,0.5101531147956848,0.27277910709381104,0.21706779301166534,text,0.0659527617196242,0.003921022949119409,counterfactual_occlusion,train_mean,7,7,1,0.0
67uKYi7mslE$_$3,test,2,0.8749072551727295,0.5209187269210815,0.24075767397880554,0.23832359910011292,0.8219844698905945,0.08860155194997787,0.18282264471054077,0.7517632246017456,0.0810324177145958,0.16720430552959442,text,0.04850257063905398,0.003409333061426878,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
67uKYi7mslE$_$4,test,2,0.14124347269535065,0.6267684102058411,0.18307486176490784,0.1901567280292511,0.31439629197120667,0.288291871547699,0.21652153134346008,0.38378000259399414,0.3519146144390106,0.26430538296699524,text,0.04735882952809334,0.0021331438329070807,counterfactual_occlusion,train_mean,7,7,1,0.0
69824$_$5,test,0,-1.9746354818344116,0.6938639879226685,0.14468315243721008,0.16145290434360504,1.3793927431106567,0.08885905891656876,0.15616782009601593,0.8491603136062622,0.0547020323574543,0.09613760560750961,text,0.1295028825600942,0.002122408179275226,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
6EDoVEm16fU$_$13,test,2,1.2511272430419922,0.6476163268089294,0.15613090991973877,0.1962527185678482,0.5198192000389099,0.0778578668832779,0.06522077322006226,0.7841618657112122,0.1174507811665535,0.09838736802339554,text,0.07742424060901006,0.0030807402605811753,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
6EDoVEm16fU$_$4,test,2,1.321237325668335,0.5846218466758728,0.11333508789539337,0.302043080329895,0.4267260730266571,0.25058436393737793,0.26380428671836853,0.45342621207237244,0.26626336574554443,0.2803104519844055,text,0.0454389825463295,0.002723028650507331,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
6EDoVEm16fU$_$6,test,2,0.619303286075592,0.5526677966117859,0.17470349371433258,0.27262869477272034,0.20737342536449432,0.2693466544151306,0.06979186087846756,0.3794490098953247,0.4928467869758606,0.1277041882276535,audio,0.05821845928827921,0.00254648687162747,counterfactual_occlusion,train_mean,7,7,2,1.0
6EJHA6IDLNk$_$3,test,2,0.9583486318588257,0.6169075965881348,0.14485767483711243,0.2382347285747528,0.7521450519561768,0.251928448677063,0.06423475593328476,0.7040524482727051,0.2358199954032898,0.06012754887342453,text,0.05450445537765821,0.0020779694508140287,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
6EJHA6IDLNk$_$4,test,2,0.9695895910263062,0.6558030247688293,0.1600319892168045,0.18416494131088257,0.7208847403526306,0.21225422620773315,0.015290958806872368,0.7600822448730469,0.22379536926746368,0.01612239144742489,text,0.046028497318426766,0.002877941898380717,counterfactual_occlusion,train_mean,7,7,1,0.0
6RFVsOWK1m4$_$7,test,0,-0.3451915383338928,0.41460275650024414,0.2694779634475708,0.3159193694591522,0.18283876776695251,0.17757000029087067,0.026970552280545235,0.4719889760017395,0.45838791131973267,0.06962310522794724,text,0.08051280677318573,0.006770644957820575,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
6RFVsOWK1m4$_$9,test,2,1.0479888916015625,0.5322650671005249,0.19940721988677979,0.2683277428150177,0.6698415279388428,0.17035843431949615,0.19950349628925323,0.6442620754241943,0.16385290026664734,0.19188499450683594,text,0.06552856291333835,0.002292341630284985,counterfactual_occlusion,train_mean,7,7,2,1.0
6brtMLkjjYk$_$0,test,2,0.4472619295120239,0.5209083557128906,0.25924739241600037,0.2198442816734314,0.4658101201057434,0.029222633689641953,0.07605838030576706,0.8156493902206421,0.051169827580451965,0.13318081200122833,text,0.03245410819848379,0.0021620765328407288,counterfactual_occlusion,train_mean,7,7,2,2.0
6gtfeIqGasE$_$0,test,2,1.4556775093078613,0.6789558529853821,0.10559070110321045,0.21545346081256866,0.6588436365127563,0.13391141593456268,0.04437299817800522,0.7870284914970398,0.15996527671813965,0.05300622433423996,text,0.028641158094008762,0.0023364174412563443,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
6uoM8-9d0zA$_$4,test,2,0.7042249441146851,0.52464359998703,0.20665240287780762,0.26870402693748474,0.5492731332778931,0.06787364184856415,0.14768199622631073,0.7181648015975952,0.08874357491731644,0.19309157133102417,text,0.028713205829262733,0.001759141101501882,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
79356$_$7,test,2,-0.26885735988616943,0.7487749457359314,0.13896256685256958,0.11226250976324081,0.25946515798568726,0.271971195936203,0.6398369073867798,0.22152402997016907,0.23220132291316986,0.5462746620178223,vision,0.20086332658926645,0.004297004546970129,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
79356$_$9,test,0,-0.7275015115737915,0.5520294904708862,0.23438282310962677,0.2135876566171646,0.25456637144088745,0.49600037932395935,0.26424604654312134,0.2508505582809448,0.48876044154167175,0.26038894057273865,audio,0.1148340106010437,0.007301940272251765,counterfactual_occlusion,train_mean,7,7,2,1.0
7IxmlIwqigw$_$20,test,2,0.42775243520736694,0.5403366684913635,0.2693606913089752,0.19030259549617767,0.2753685414791107,0.16152134537696838,0.1319228857755661,0.48411107063293457,0.2839622497558594,0.23192675411701202,text,0.02960336146255334,0.001018086331896484,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
7IxmlIwqigw$_$16,test,2,0.7153838872909546,0.5199264287948608,0.2511725127696991,0.22890101373195648,0.5442837476730347,0.22192880511283875,0.14405037462711334,0.5979412198066711,0.2438073605298996,0.15825138986110687,text,0.047003050645192467,0.001882100012153387,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
7deoh0NoMs4$_$0,test,2,1.2386053800582886,0.5696938037872314,0.1576206535100937,0.27268555760383606,0.9687395095825195,0.12914539873600006,0.12484905123710632,0.7922733426094055,0.10562019050121307,0.102106474339962,text,0.03892376460134983,0.0019061894078428547,counterfactual_occlusion,train_mean,7,7,2,2.0
7f3ndBCx_JE$_$19,test,2,0.7748245000839233,0.6930093765258789,0.153413325548172,0.1535772979259491,0.5733703374862671,0.2083837240934372,0.004922682419419289,0.7288512587547302,0.2648911774158478,0.006257566623389721,text,0.08072564750909805,0.001523052613871793,counterfactual_occlusion,train_mean,7,7,2,2.0
7mb8Y2AhXIY$_$6,test,2,0.7291139364242554,0.6017427444458008,0.17691397666931152,0.2213432937860489,0.45583242177963257,0.12536384165287018,0.07098104059696198,0.6989394426345825,0.19222356379032135,0.10883703827857971,text,0.03603248794873556,0.0018088648794218898,counterfactual_occlusion,train_mean,7,7,2,2.0
83400$_$5,test,0,0.06378813087940216,0.588467001914978,0.2062537521123886,0.20527930557727814,0.3706808090209961,0.4056898057460785,0.08816401660442352,0.42876341938972473,0.46925801038742065,0.10197858512401581,audio,0.06671175236503284,0.0056654758130510645,counterfactual_occlusion,train_mean,7,7,1,0.0
86c2OkQ3_U8$_$22,test,2,0.9184339046478271,0.5837476849555969,0.21961456537246704,0.19663774967193604,0.8299274444580078,0.021056342869997025,0.21229934692382812,0.7805328965187073,0.019803138449788094,0.19966399669647217,text,0.045127492398023605,0.002546988738079866,counterfactual_occlusion,train_mean,7,7,2,2.0
86c2OkQ3_U8$_$3,test,2,0.49922123551368713,0.4747657775878906,0.25853702425956726,0.2666971683502197,0.49967697262763977,0.032072678208351135,0.24688971042633057,0.6417309641838074,0.04119067266583443,0.3170784115791321,text,0.048600917061169945,0.0028634797393654785,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
88791$_$15,test,2,1.2522470951080322,0.7345547080039978,0.14900818467140198,0.1164371520280838,0.8074504137039185,0.4717881679534912,0.22737199068069458,0.5359383225440979,0.31314539909362793,0.1509162187576294,text,0.09395617991685867,0.007054582859079043,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
88791$_$1,test,1,0.1841471642255783,0.5984604358673096,0.21686038374900818,0.18467913568019867,0.680495023727417,0.36789968609809875,0.23355402052402496,0.530828595161438,0.28698471188545227,0.18218672275543213,text,0.07404754310846329,0.0064291444917519884,counterfactual_occlusion,train_mean,7,7,0,-1.0
88791$_$2,test,1,-0.07197000086307526,0.4762088656425476,0.27957504987716675,0.24421611428260803,0.3171375095844269,0.327157199382782,0.05343564227223396,0.4545273184776306,0.46888771653175354,0.07658494263887405,audio,0.04584611703952154,0.00028594879404408857,counterfactual_occlusion,train_mean,7,7,1,0.0
8XZszYrUSCQ$_$0,test,2,0.8891217112541199,0.629594624042511,0.19977834820747375,0.17062699794769287,0.8190430998802185,0.011118730530142784,0.17546696960926056,0.8144586682319641,0.01105649583041668,0.17448481917381287,text,0.05169924721121788,0.002030015146980683,counterfactual_occlusion,train_mean,7,7,2,1.0
8i7u3fl-hP8$_$0,test,2,0.3209206759929657,0.41824042797088623,0.3075675666332245,0.2741920053958893,0.46073853969573975,0.0917980819940567,0.2558545470237732,0.5699450373649597,0.11355651170015335,0.31649845838546753,text,0.05259364595015844,0.0005487357266247272,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
8lfS97s2AKc$_$0,test,0,-1.8302639722824097,0.6535686254501343,0.1846536099910736,0.16177773475646973,1.2912688255310059,0.13746684789657593,0.12471925467252731,0.8312239050865173,0.0884910449385643,0.08028508722782135,text,0.15428319573402405,0.002546680082256595,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
8lfS97s2AKc$_$7,test,2,0.3953127861022949,0.628954291343689,0.18625172972679138,0.18479394912719727,0.3757697343826294,0.3177593946456909,0.14320296049118042,0.4490920603275299,0.3797624111175537,0.17114552855491638,text,0.05905274053414663,0.0027966692578047514,counterfactual_occlusion,train_mean,7,7,0,-1.0
8wNr-NQImFg$_$8,test,2,1.0832222700119019,0.7432971596717834,0.13446512818336487,0.12223773449659348,0.8825043439865112,0.21775409579277039,0.30429670214653015,0.6283158659934998,0.15503419935703278,0.2166498750448227,text,0.12669186542431513,0.008548274481048187,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
