sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source
101787$_$9,text,1,20,24,0.0452851764857769,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window
101787$_$9,text,2,40,44,0.036237962543964386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window
101787$_$9,text,3,30,34,0.011785637587308884,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window
101787$_$9,audio,1,0,4,0.03855448216199875,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
101787$_$9,audio,2,15,19,0.021741561591625214,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
101787$_$9,audio,3,35,39,0.010774119757115841,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
101787$_$9,vision,1,10,14,0.033237479627132416,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
101787$_$9,vision,2,45,49,0.019517213106155396,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
101787$_$9,vision,3,30,34,0.01938297040760517,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,
102408$_$2,text,1,10,14,0.012488117441534996,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window
102408$_$2,text,2,30,34,0.009095839224755764,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window
102408$_$2,text,3,0,4,0.007422024384140968,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window
102408$_$2,audio,1,0,4,0.018318060785531998,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$2,audio,2,15,19,0.0036478941328823566,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$2,audio,3,25,29,0.0035956352949142456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$2,vision,1,0,4,0.004388149362057447,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$2,vision,2,40,44,0.00042217381997033954,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$2,vision,3,25,29,0.000303262029774487,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,
102408$_$5,text,1,40,44,0.0812961533665657,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window
102408$_$5,text,2,5,9,0.07981473952531815,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window
102408$_$5,text,3,25,29,0.04603961110115051,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window
102408$_$5,audio,1,15,19,0.03607359528541565,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$5,audio,2,40,44,0.02449212223291397,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$5,audio,3,30,34,0.02418001927435398,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$5,vision,1,5,9,0.021021533757448196,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$5,vision,2,40,44,0.017492491751909256,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$5,vision,3,30,34,0.01730186678469181,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,
102408$_$9,text,1,10,14,0.07198239862918854,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window
102408$_$9,text,2,0,4,0.06584250926971436,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window
102408$_$9,text,3,25,29,0.029117638245224953,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window
102408$_$9,audio,1,20,24,0.01285434328019619,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102408$_$9,audio,2,0,4,0.012468204833567142,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102408$_$9,audio,3,45,49,0.004767646547406912,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102408$_$9,vision,1,35,39,0.02826971560716629,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102408$_$9,vision,2,45,49,0.02709025703370571,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102408$_$9,vision,3,15,19,0.02291589230298996,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,
102858$_$20,text,1,5,9,0.08119852840900421,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window
102858$_$20,text,2,40,44,0.06829015910625458,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window
102858$_$20,text,3,30,34,0.043949566781520844,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window
102858$_$20,audio,1,15,19,0.04600447043776512,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$20,audio,2,0,4,0.01788906566798687,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$20,audio,3,35,39,0.005662806332111359,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$20,vision,1,20,24,0.04526543989777565,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$20,vision,2,10,14,0.041050318628549576,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$20,vision,3,30,34,0.04054272919893265,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,
102858$_$21,text,1,35,39,0.10202299058437347,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window
102858$_$21,text,2,5,9,0.05345648154616356,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window
102858$_$21,text,3,15,19,0.0332789421081543,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window
102858$_$21,audio,1,5,9,0.047205302864313126,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$21,audio,2,20,24,0.028729546815156937,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$21,audio,3,35,39,0.00937559176236391,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$21,vision,1,30,34,0.03194526582956314,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$21,vision,2,45,49,0.03188158571720123,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$21,vision,3,5,9,0.03087371028959751,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,
102858$_$1,text,1,25,29,0.06449180841445923,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window
102858$_$1,text,2,10,14,0.04022962972521782,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window
102858$_$1,text,3,45,49,0.033167142421007156,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window
102858$_$1,audio,1,10,14,0.03050481528043747,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$1,audio,2,25,29,0.01548003125935793,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$1,audio,3,40,44,0.015201818197965622,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$1,vision,1,10,14,0.02161187306046486,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$1,vision,2,35,39,0.014407443813979626,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$1,vision,3,25,29,0.014076849445700645,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,
102858$_$0,text,1,25,29,0.018223728984594345,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window
102858$_$0,text,2,0,4,0.016062812879681587,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window
102858$_$0,text,3,35,39,0.0032472035381942987,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window
102858$_$0,audio,1,0,4,0.00429883785545826,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$0,audio,2,35,39,0.0007505411631427705,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$0,audio,3,20,24,0.0005773807060904801,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$0,vision,1,0,4,0.04044214263558388,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$0,vision,2,20,24,0.004145510960370302,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$0,vision,3,30,34,0.003946686629205942,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,
102858$_$4,text,1,35,39,0.04957563430070877,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window
102858$_$4,text,2,15,19,0.03811254724860191,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window
102858$_$4,text,3,45,49,0.013141980394721031,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window
102858$_$4,audio,1,20,24,0.015243922360241413,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$4,audio,2,35,39,0.012745584361255169,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$4,audio,3,0,4,0.012093047611415386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$4,vision,1,45,49,0.016488483175635338,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$4,vision,2,0,4,0.013979368843138218,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$4,vision,3,10,14,0.010772356763482094,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,
102858$_$6,text,1,0,4,0.04110143706202507,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window
102858$_$6,text,2,40,44,0.03415578603744507,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window
102858$_$6,text,3,25,29,0.03405098617076874,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window
102858$_$6,audio,1,15,19,0.01599770039319992,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$6,audio,2,25,29,0.00943455658853054,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$6,audio,3,5,9,0.008933281525969505,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$6,vision,1,30,34,0.0017997126560658216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$6,vision,2,0,4,0.001770485076121986,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$6,vision,3,40,44,0.0017530841287225485,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,
102858$_$10,text,1,20,24,0.06462697684764862,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window
102858$_$10,text,2,35,39,0.06362640857696533,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window
102858$_$10,text,3,0,4,0.04846229776740074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,Regardless (umm) all three specials are just awesome,raw_text; aligned relative window
102858$_$10,audio,1,5,9,0.07090962678194046,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$10,audio,2,15,19,0.015090771950781345,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$10,audio,3,35,39,0.01495878305286169,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$10,vision,1,5,9,0.04596805199980736,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$10,vision,2,45,49,0.012300919741392136,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$10,vision,3,15,19,0.012131070718169212,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\10.mp4,attachment1_video,,,,,0.0,,
102858$_$17,text,1,0,4,0.059632569551467896,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window
102858$_$17,text,2,25,29,0.02908104471862316,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window
102858$_$17,text,3,10,14,0.022876637056469917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,I watched this thing three times in three months,raw_text; aligned relative window
102858$_$17,audio,1,5,9,0.07387520372867584,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$17,audio,2,45,49,0.01600348949432373,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$17,audio,3,20,24,0.015898065641522408,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$17,vision,1,5,9,0.04901780188083649,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$17,vision,2,40,44,0.010629578493535519,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$17,vision,3,30,34,0.010446197353303432,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\17.mp4,attachment1_video,,,,,0.0,,
102858$_$19,text,1,0,4,0.028724147006869316,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window
102858$_$19,text,2,35,39,0.013512377627193928,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window
102858$_$19,text,3,15,19,0.012139936909079552,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,"So, yeah, Garfield's Halloween, or Holiday Celebrations",raw_text; aligned relative window
102858$_$19,audio,1,0,4,0.01308596320450306,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
102858$_$19,audio,2,10,14,0.006881641689687967,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
102858$_$19,audio,3,35,39,0.005589240230619907,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
102858$_$19,vision,1,0,4,0.013951786793768406,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
102858$_$19,vision,2,40,44,0.0034684117417782545,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\19.mp4,attachment1_video,,,,,0.0,,
