sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
61531$_$3,test,1,2,0.0,0.7642983198165894,0.5783809423446655,0.24919405579566956,0.17242494225502014
61531$_$9,test,2,2,2.0,1.39252507686615,0.6564714908599854,0.20129051804542542,0.142238050699234
63951$_$1,test,1,2,0.0,0.02627865970134735,0.5954762101173401,0.21861237287521362,0.1859113872051239
67uKYi7mslE$_$3,test,2,2,0.6666666865348816,0.7999945878982544,0.49315744638442993,0.27213233709335327,0.23471030592918396
67uKYi7mslE$_$4,test,1,2,0.0,0.035768333822488785,0.5013921856880188,0.26249614357948303,0.23611168563365936
69824$_$5,test,0,0,-2.6666667461395264,-1.5579802989959717,0.6191524267196655,0.19461381435394287,0.1862337738275528
6EDoVEm16fU$_$13,test,2,2,1.3333333730697632,1.2016574144363403,0.6292820572853088,0.1781269758939743,0.19259101152420044
6EDoVEm16fU$_$4,test,2,2,1.6666666269302368,1.366337537765503,0.5608628392219543,0.13578075170516968,0.30335643887519836
6EDoVEm16fU$_$6,test,2,2,1.0,0.7291157245635986,0.4856805205345154,0.22221681475639343,0.2921026349067688
6EJHA6IDLNk$_$3,test,2,2,0.6666666865348816,0.9180707931518555,0.5947972536087036,0.16275806725025177,0.24244466423988342
6EJHA6IDLNk$_$4,test,1,2,0.0,0.9721332788467407,0.5701533555984497,0.20943236351013184,0.22041429579257965
6RFVsOWK1m4$_$7,test,0,0,-0.6666666865348816,-0.23552578687667847,0.2604868710041046,0.3562324047088623,0.38328075408935547
6RFVsOWK1m4$_$9,test,2,2,1.0,1.0246773958206177,0.4563261568546295,0.2441786676645279,0.2994951903820038
6brtMLkjjYk$_$0,test,2,2,2.0,0.5806625485420227,0.42482638359069824,0.3321101665496826,0.24306349456310272
6gtfeIqGasE$_$0,test,2,2,1.3333333730697632,1.2787065505981445,0.6094282269477844,0.14404582977294922,0.24652589857578278
6uoM8-9d0zA$_$4,test,2,2,0.6666666865348816,0.77138352394104,0.4497945308685303,0.26872506737709045,0.2814804017543793
79356$_$7,test,2,2,2.6666667461395264,-0.2459719181060791,0.6972954869270325,0.17834773659706116,0.12435675412416458
79356$_$9,test,2,0,1.0,-0.8413082957267761,0.5601417422294617,0.2508543133735657,0.18900398910045624
7IxmlIwqigw$_$20,test,2,2,0.6666666865348816,0.483920156955719,0.5296293497085571,0.2965230345726013,0.17384758591651917
7IxmlIwqigw$_$16,test,2,2,0.6666666865348816,0.762810468673706,0.5335103869438171,0.27153295278549194,0.19495666027069092
7deoh0NoMs4$_$0,test,2,2,2.0,1.1737658977508545,0.5121397972106934,0.18911683559417725,0.298743337392807
7f3ndBCx_JE$_$19,test,2,2,2.0,0.8314927816390991,0.6379972696304321,0.19783784449100494,0.1641649454832077
7mb8Y2AhXIY$_$6,test,2,2,2.0,0.7031075954437256,0.5356144309043884,0.22594477236270905,0.23844078183174133
83400$_$5,test,1,0,0.0,-0.22246238589286804,0.4906596541404724,0.28252166509628296,0.22681863605976105
86c2OkQ3_U8$_$22,test,2,2,2.0,0.7774206399917603,0.49719569087028503,0.2832750082015991,0.21952931582927704
86c2OkQ3_U8$_$3,test,2,2,0.6666666865348816,0.4710702896118164,0.36495089530944824,0.34490859508514404,0.2901405096054077
88791$_$15,test,2,2,0.3333333432674408,0.7574462890625,0.6531455516815186,0.21396274864673615,0.1328916847705841
88791$_$1,test,0,1,-1.0,0.4262658357620239,0.5732167363166809,0.2576424181461334,0.16914087533950806
88791$_$2,test,1,1,0.0,-0.08085151016712189,0.35980865359306335,0.3826325535774231,0.25755876302719116
8XZszYrUSCQ$_$0,test,2,2,1.0,0.9208300709724426,0.5900709629058838,0.24112659692764282,0.1688024401664734
8i7u3fl-hP8$_$0,test,2,2,1.3333333730697632,0.2381267547607422,0.3108466565608978,0.41181573271751404,0.27733758091926575
8lfS97s2AKc$_$0,test,0,0,-1.3333333730697632,-1.2897332906723022,0.5103926062583923,0.2892267107963562,0.20038066804409027
8lfS97s2AKc$_$7,test,0,2,-1.0,0.4382941722869873,0.5466582775115967,0.25915494561195374,0.19418682157993317
8wNr-NQImFg$_$8,test,2,2,0.3333333432674408,1.140584111213684,0.6523136496543884,0.2045091986656189,0.14317713677883148
8wQhzezNcUY$_$1,test,2,2,2.0,1.2672209739685059,0.5765321254730225,0.19330668449401855,0.23016124963760376
8wQhzezNcUY$_$2,test,2,2,1.0,0.7343933582305908,0.37708616256713867,0.2543849050998688,0.36852896213531494
91844$_$10,test,0,2,-0.3333333432674408,0.33583346009254456,0.36829718947410583,0.3625458776950836,0.26915696263313293
91844$_$5,test,2,0,3.0,-0.8877773284912109,0.5664764642715454,0.2437915951013565,0.1897318810224533
91844$_$7,test,2,0,0.6666666865348816,-0.42473483085632324,0.5129615664482117,0.25689980387687683,0.2301385998725891
91844$_$9,test,0,0,-0.3333333432674408,0.3110365569591522,0.5840893983840942,0.24527637660503387,0.1706342250108719
92291$_$1,test,2,0,1.3333333730697632,0.6056894063949585,0.39109063148498535,0.2511346638202667,0.3577747046947479
92291$_$2,test,1,2,0.0,1.228333592414856,0.5561192035675049,0.19787347316741943,0.24600732326507568
92291$_$5,test,0,0,-2.3333332538604736,-1.248992919921875,0.6287555694580078,0.1530826836824417,0.21816176176071167
92496$_$0,test,0,0,-2.6666667461395264,-0.9176050424575806,0.5528000593185425,0.3042961657047272,0.14290376007556915
93iGT5oueTA$_$12,test,0,0,-2.0,-1.4467538595199585,0.5504806041717529,0.2510107159614563,0.19850870966911316
93iGT5oueTA$_$4,test,2,2,1.3333333730697632,0.5942057371139526,0.6725471019744873,0.1934662014245987,0.13398674130439758
94481$_$2,test,2,0,0.6666666865348816,0.1870412826538086,0.6570859551429749,0.2099081575870514,0.13300588726997375
94481$_$4,test,2,2,2.6666667461395264,0.6715901494026184,0.6114305257797241,0.23844660818576813,0.15012283623218536
97ENTofrmNo$_$0,test,2,2,1.3333333730697632,0.8639432787895203,0.5993121862411499,0.24126774072647095,0.15942002832889557
9GzFQBljNIY$_$0,test,1,0,0.0,0.042425550520420074,0.34024617075920105,0.38147854804992676,0.2782752513885498
9PzZSheh10U$_$24,test,2,2,2.3333332538604736,1.1977289915084839,0.5828012228012085,0.21726439893245697,0.1999344378709793
9PzZSheh10U$_$23,test,2,2,0.6666666865348816,0.17908087372779846,0.36895278096199036,0.33969956636428833,0.2913477122783661
9PzZSheh10U$_$5,test,1,2,0.0,1.3266890048980713,0.5310003757476807,0.30104881525039673,0.1679508537054062
9PzZSheh10U$_$19,test,2,2,0.3333333432674408,0.7117709517478943,0.5046023726463318,0.28961190581321716,0.20578566193580627
9cYNT_YSo8o$_$2,test,0,0,-1.0,-1.5795583724975586,0.3386422395706177,0.36013156175613403,0.3012261688709259
9orb0lQnVW4$_$0,test,1,1,0.0,0.16225266456604004,0.3959680199623108,0.3777472674846649,0.22628475725650787
A1lFJXUpxZo$_$7,test,2,2,1.6666666269302368,1.094318151473999,0.6896175146102905,0.17928379774093628,0.13109874725341797
AB1PbMaW03s$_$13,test,1,2,0.0,-0.241064190864563,0.5023469924926758,0.32178714871406555,0.17586584389209747
AB1PbMaW03s$_$3,test,2,2,0.3333333432674408,0.559749960899353,0.5676378607749939,0.2735004127025604,0.1588616818189621
AB1PbMaW03s$_$8,test,1,1,0.0,0.14787708222866058,0.4297269284725189,0.3538435995578766,0.2164294272661209
AHiA9hohKr8$_$0,test,1,2,0.0,0.4594076871871948,0.6385324001312256,0.20529620349407196,0.15617135167121887
C5-cY1nPQ20$_$11,test,2,2,0.6666666865348816,0.6803475618362427,0.6362476348876953,0.20454388856887817,0.1592085212469101
C5-cY1nPQ20$_$8,test,2,2,0.3333333432674408,0.6998244524002075,0.5854400396347046,0.20783591270446777,0.20672400295734406
CKqDDh50gcU$_$14,test,2,2,1.3333333730697632,1.1815310716629028,0.6456601023674011,0.19991081953048706,0.15442903339862823
CKqDDh50gcU$_$6,test,2,2,1.6666666269302368,1.1842143535614014,0.6167283058166504,0.2677590847015381,0.11551257967948914
CO2YoTZbUr0$_$0,test,1,0,0.0,-0.9253988265991211,0.5539116859436035,0.24605901539325714,0.20002932846546173
CO6n-skQJss$_$0,test,1,2,0.0,1.0779023170471191,0.6623169183731079,0.14377129077911377,0.19391173124313354
CO6n-skQJss$_$3,test,0,2,-1.3333333730697632,-0.2586425542831421,0.4400998055934906,0.2239041030406952,0.3359960913658142
CU6U-gS76K4$_$20,test,2,2,1.6666666269302368,1.0892882347106934,0.52387535572052,0.24648120999336243,0.22964335978031158
CbRexsp1HKw$_$7,test,1,2,0.0,-0.2014698088169098,0.47586628794670105,0.26248764991760254,0.2616460621356964
ChhZna-aBK4$_$10,test,2,2,0.3333333432674408,0.027354031801223755,0.4382967948913574,0.3223368525505066,0.239366352558136
ChhZna-aBK4$_$16,test,1,2,0.0,0.6202735900878906,0.49576902389526367,0.28709474205970764,0.2171362340450287
ChhZna-aBK4$_$8,test,2,2,0.6666666865348816,1.079823613166809,0.5463594794273376,0.24197795987129211,0.21166256070137024
DVAY-u_cJWU$_$5,test,2,2,1.0,1.1638551950454712,0.6193466186523438,0.17638254165649414,0.20427080988883972
DjcZrtcBZi4$_$10,test,2,2,0.3333333432674408,0.7263731956481934,0.600109875202179,0.24248848855495453,0.1574016660451889
DjcZrtcBZi4$_$8,test,1,2,0.0,0.8134995698928833,0.594901978969574,0.24238388240337372,0.1627141237258911
DnBHq5I52LM$_$5,test,0,0,-1.3333333730697632,-0.19958680868148804,0.49844619631767273,0.31047412753105164,0.19107967615127563
DtbT85s3i94$_$5,test,2,2,1.0,0.45396503806114197,0.5434131026268005,0.2642360329627991,0.19235092401504517
EMS14J0odIE$_$16,test,0,2,-0.3333333432674408,0.3701125383377075,0.4461003839969635,0.3585061728954315,0.1953934282064438
EO_5o9Gup6g$_$10,test,0,0,-0.6666666865348816,-0.6773691177368164,0.3114604651927948,0.31974175572395325,0.36879780888557434
EO_5o9Gup6g$_$4,test,0,2,-1.0,0.6357402801513672,0.4492861032485962,0.21727344393730164,0.33344051241874695
EO_5o9Gup6g$_$6,test,0,2,-2.0,-0.47982150316238403,0.3040761947631836,0.21227973699569702,0.4836440086364746
EyoMU2yoJPY$_$11,test,2,2,1.6666666269302368,0.9706040620803833,0.6487339735031128,0.1887151300907135,0.16255083680152893
EyoMU2yoJPY$_$7,test,0,2,-0.3333333432674408,0.5134744644165039,0.5650089979171753,0.2678941488265991,0.16709686815738678
F2hc2FLOdhI$_$3,test,2,0,1.0,-0.43100640177726746,0.4304397702217102,0.343977153301239,0.22558309137821198
F2hc2FLOdhI$_$5,test,2,2,1.0,0.4603678584098816,0.5213233232498169,0.30735358595848083,0.17132310569286346
F8eQI8E-6q4$_$3,test,0,0,-0.6666666865348816,-0.6689499616622925,0.35853248834609985,0.37943026423454285,0.2620373070240021
FHDVQkU-nGI$_$7,test,2,2,2.0,1.5888445377349854,0.5856304168701172,0.22912819683551788,0.1852414309978485
F_YaG_pvZrA$_$11,test,1,2,0.0,0.7675023078918457,0.4815816283226013,0.28163084387779236,0.23678749799728394
GAVpYuhMZAw$_$12,test,2,2,1.0,0.19518592953681946,0.45113393664360046,0.2819613516330719,0.26690474152565
GAVpYuhMZAw$_$1,test,2,2,2.0,0.7140852212905884,0.3965277373790741,0.3128846287727356,0.2905876040458679
GAVpYuhMZAw$_$4,test,2,2,0.3333333432674408,0.2785758376121521,0.3870023190975189,0.33021101355552673,0.28278669714927673
GAVpYuhMZAw$_$6,test,0,0,-0.3333333432674408,-0.18338099122047424,0.41112518310546875,0.29138702154159546,0.2974877655506134
GK-Pprzh0t0$_$1,test,0,0,-1.6666666269302368,-0.33857354521751404,0.46959948539733887,0.22679030895233154,0.3036101758480072
GKsjv42t284$_$1,test,2,2,1.3333333730697632,0.9857645034790039,0.5933069586753845,0.22446241974830627,0.1822306513786316
GMa0cIAltnw$_$3,test,2,2,0.3333333432674408,0.27086490392684937,0.4525447189807892,0.3092205226421356,0.238234743475914
GNP0PFas12Y$_$4,test,2,0,0.3333333432674408,0.28614506125450134,0.6236494183540344,0.20551198720932007,0.17083856463432312
HFPGeaEPy9o$_$0,test,0,0,-0.3333333432674408,-0.646946907043457,0.32217442989349365,0.3831920921802521,0.2946334481239319
HJTxq72GuMs$_$14,test,2,2,0.6666666865348816,-0.28935927152633667,0.39163848757743835,0.2772618234157562,0.33109965920448303
HMRqR-P68Ws$_$0,test,2,2,1.0,0.2827971875667572,0.44179439544677734,0.3680216670036316,0.19018393754959106
HR18U0yAlTc$_$10,test,1,2,0.0,0.9978729486465454,0.5797913670539856,0.2570483386516571,0.16316023468971252
HR18U0yAlTc$_$4,test,0,2,-0.3333333432674408,0.725284218788147,0.4858820140361786,0.3223091661930084,0.1918088048696518
HR18U0yAlTc$_$9,test,0,2,-0.3333333432674408,0.9441034197807312,0.6449539065361023,0.20044098794460297,0.15460512042045593
HbaycY0VuZk$_$0,test,2,2,1.3333333730697632,0.7504035830497742,0.6087651252746582,0.1897260695695877,0.2015088051557541
IHp8hd1jm6k$_$27,test,2,2,1.3333333730697632,0.9072972536087036,0.5771735310554504,0.2154649794101715,0.20736148953437805
IHp8hd1jm6k$_$0,test,2,2,1.6666666269302368,0.032292962074279785,0.523558497428894,0.18945348262786865,0.2869879901409149
IHp8hd1jm6k$_$5,test,2,2,1.0,0.8132833242416382,0.5284184813499451,0.24558541178703308,0.22599609196186066
IHp8hd1jm6k$_$7,test,1,0,0.0,-0.5382695198059082,0.4457232654094696,0.30860865116119385,0.24566806852817535
IHp8hd1jm6k$_$15,test,2,2,1.3333333730697632,1.1331164836883545,0.6774054765701294,0.1845637857913971,0.13803072273731232
IIPYcCii7Sg$_$3,test,0,2,-0.3333333432674408,0.19606485962867737,0.5365434288978577,0.2800079882144928,0.18344856798648834
IRSxo_XXArg$_$12,test,1,2,0.0,1.6887420415878296,0.6118585467338562,0.18897825479507446,0.19916316866874695
IRSxo_XXArg$_$7,test,1,2,0.0,1.4578322172164917,0.6056079268455505,0.1786920577287674,0.2156999707221985
Iemw8vqt-54$_$13,test,2,2,0.3333333432674408,0.06042814999818802,0.5545445680618286,0.22304759919643402,0.22240787744522095
Iemw8vqt-54$_$0,test,2,2,0.6666666865348816,1.4819235801696777,0.5123975872993469,0.2661975622177124,0.22140488028526306
Iemw8vqt-54$_$9,test,2,2,1.0,0.17439602315425873,0.3588489294052124,0.300403892993927,0.3407471477985382
JKueLneBoik$_$0,test,2,2,1.0,0.5231935977935791,0.5717785954475403,0.22828087210655212,0.19994062185287476
JKueLneBoik$_$4,test,1,2,0.0,0.3194212317466736,0.4595688581466675,0.316855251789093,0.2235759198665619
JNhqI4JtPXA$_$3,test,2,2,2.0,1.3751369714736938,0.6664157509803772,0.16968540847301483,0.16389884054660797
JXYot3NDQn0$_$2,test,2,2,0.6666666865348816,1.1433937549591064,0.6153464913368225,0.23771321773529053,0.14694032073020935
KB5hSnV1emg$_$3,test,1,0,0.0,-0.39982253313064575,0.3318922519683838,0.3650643527507782,0.303043395280838
Kn5eKHlPD0k$_$12,test,2,2,1.0,0.3292880058288574,0.5728667974472046,0.23287974298000336,0.19425348937511444
Kn99u05vlpA$_$5,test,2,2,1.6666666269302368,0.6235324740409851,0.4054929316043854,0.2983088195323944,0.2961982488632202
L-7oRnbi9-w$_$3,test,2,2,0.3333333432674408,0.5808061361312866,0.5379717946052551,0.27953365445137024,0.18249450623989105
L-a4Sh6iAcw$_$7,test,2,2,0.6666666865348816,0.6369179487228394,0.469965398311615,0.3105834424495697,0.21945124864578247
L-a4Sh6iAcw$_$9,test,2,2,0.6666666865348816,0.7159268856048584,0.5399547815322876,0.2599506378173828,0.200094535946846
LD3HYOwk1Bc$_$0,test,1,2,0.0,0.5589122176170349,0.5071187615394592,0.25511351227760315,0.23776771128177643
LJGL2sGvSS0$_$2,test,2,2,1.3333333730697632,0.7167178392410278,0.3992581367492676,0.3255046010017395,0.2752372622489929
LJGL2sGvSS0$_$10,test,2,2,1.3333333730697632,1.2207714319229126,0.645027756690979,0.17254942655563354,0.18242280185222626
LJGL2sGvSS0$_$14,test,2,2,1.6666666269302368,1.5477962493896484,0.7503692507743835,0.1435985416173935,0.10603226721286774
LJGL2sGvSS0$_$19,test,2,2,1.0,0.691611111164093,0.5386614203453064,0.21659889817237854,0.24473969638347626
LcfubBagG6Q$_$1,test,2,2,1.3333333730697632,1.1796869039535522,0.7270795106887817,0.16352371871471405,0.10939677804708481
LcfubBagG6Q$_$3,test,2,1,0.3333333432674408,-0.07430674135684967,0.5194365382194519,0.29190292954444885,0.18866048753261566
LyOq9mOEPuk$_$8,test,0,0,-0.6666666865348816,-0.7045222520828247,0.527482807636261,0.26441025733947754,0.20810692012310028
MHVrwCEWLPI$_$4,test,2,2,1.0,1.0353941917419434,0.5247238278388977,0.2915427088737488,0.1837334930896759
MHVrwCEWLPI$_$6,test,2,2,0.3333333432674408,0.8592165112495422,0.5084165334701538,0.26847222447395325,0.22311122715473175
MHyW857u_X8$_$18,test,0,2,-0.3333333432674408,-0.27787700295448303,0.5994977951049805,0.21673583984375,0.18376639485359192
MZUr1DfYNNw$_$1,test,2,2,1.3333333730697632,0.7722412347793579,0.5285365581512451,0.2264024019241333,0.24506103992462158
NIpuKcoJhGM$_$0,test,2,0,2.0,0.14440184831619263,0.43723100423812866,0.3348332941532135,0.22793571650981903
NVLPURuAVLU$_$2,test,0,2,-0.6666666865348816,0.2113688439130783,0.45370185375213623,0.3567773997783661,0.1895207315683365
NaWmaHwjElo$_$5,test,1,2,0.0,0.6079168319702148,0.3306569755077362,0.33892741799354553,0.33041560649871826
NiAjz4ciA60$_$1,test,2,2,1.0,1.5439624786376953,0.45710673928260803,0.22748304903507233,0.31541022658348083
NocexkPXja8$_$13,test,0,0,-1.0,-0.5397713780403137,0.3857625126838684,0.3852238059043884,0.22901371121406555
NocexkPXja8$_$4,test,0,0,-2.3333332538604736,-1.8130664825439453,0.5142947435379028,0.3178011476993561,0.1679041087627411
O-b3DQg0QmA$_$1,test,1,2,0.0,1.1621381044387817,0.714480996131897,0.16528794169425964,0.12023107707500458
OFia3dWgaoI$_$0,test,0,0,-1.3333333730697632,-0.4449833929538727,0.5939221978187561,0.21321386098861694,0.19286391139030457
OFia3dWgaoI$_$6,test,0,0,-0.6666666865348816,-0.33414226770401,0.42683273553848267,0.34092384576797485,0.2322434037923813
OKJPFisBoPY$_$0,test,2,2,0.3333333432674408,1.225422739982605,0.5982686281204224,0.20671282708644867,0.19501860439777374
OORklkFql3k$_$10,test,0,0,-0.3333333432674408,0.46877485513687134,0.24844910204410553,0.42264604568481445,0.3289048969745636
OORklkFql3k$_$4,test,0,2,-2.0,0.590035080909729,0.3682415783405304,0.3828413486480713,0.2489171177148819
OWWHjP3pX9o$_$0,test,0,2,-0.3333333432674408,0.03578256070613861,0.602166473865509,0.23329830169677734,0.16453523933887482
OWWHjP3pX9o$_$4,test,2,2,0.6666666865348816,0.5511318445205688,0.6573387384414673,0.1880863457918167,0.1545749455690384
OXsTIPdytiw$_$0,test,2,2,0.6666666865348816,0.8268232941627502,0.4527047872543335,0.24852144718170166,0.29877376556396484
OXsTIPdytiw$_$7,test,2,2,0.6666666865348816,0.7838897109031677,0.5298928618431091,0.23601555824279785,0.2340916246175766
Oa2xVjzAMFc$_$9,test,0,2,-0.3333333432674408,0.35752856731414795,0.30350977182388306,0.3482280373573303,0.34826213121414185
OctOcfI4KSs$_$3,test,2,2,0.3333333432674408,0.33930468559265137,0.31413236260414124,0.285847008228302,0.40002062916755676
OctOcfI4KSs$_$7,test,2,2,0.3333333432674408,0.6866083145141602,0.36143988370895386,0.2895054519176483,0.34905460476875305
P0UHzR4CmYg$_$1,test,2,2,1.0,0.38478338718414307,0.50138920545578,0.26179343461990356,0.2368173897266388
P0UHzR4CmYg$_$3,test,2,2,0.6666666865348816,1.6873615980148315,0.6688191294670105,0.19958573579788208,0.13159513473510742
P0UHzR4CmYg$_$4,test,2,2,1.0,1.300970196723938,0.6933098435401917,0.15636520087718964,0.15032491087913513
P0UHzR4CmYg$_$8,test,2,2,0.6666666865348816,0.3994951844215393,0.5867347717285156,0.22547096014022827,0.1877942532300949
P0UHzR4CmYg$_$11,test,0,0,-1.0,-0.4972875118255615,0.4787248373031616,0.3081600069999695,0.2131151258945465
PcqKFt1p3UQ$_$10,test,2,1,0.3333333432674408,0.5068793892860413,0.356183797121048,0.3794301152229309,0.2643860876560211
PzI6yY9Y2xQ$_$0,test,2,2,1.6666666269302368,1.6029016971588135,0.5650234818458557,0.22213348746299744,0.21284300088882446
PzI6yY9Y2xQ$_$2,test,2,2,1.3333333730697632,0.8660008907318115,0.45729362964630127,0.294691264629364,0.24801510572433472
QBc7X5jj8oA$_$4,test,2,2,1.3333333730697632,0.006542243994772434,0.5912476181983948,0.22318126261234283,0.18557113409042358
QCR7uyowjhM$_$10,test,2,2,0.3333333432674408,0.42538905143737793,0.5709367990493774,0.24098272621631622,0.18808047473430634
QCR7uyowjhM$_$8,test,1,0,0.0,-0.197695791721344,0.4352545142173767,0.33936676383018494,0.22537866234779358
QIonRUsCqBs$_$1,test,2,2,1.3333333730697632,1.391076922416687,0.4795936048030853,0.19972644746303558,0.32067999243736267
Qfa1fY_07bQ$_$5,test,2,2,1.3333333730697632,0.46252506971359253,0.45678043365478516,0.3087867796421051,0.23443277180194855
R9xTBw3MCWI$_$5,test,2,2,0.3333333432674408,1.277116298675537,0.576844334602356,0.2236793488264084,0.19947631657123566
ROC2YI3tDsk$_$13,test,2,2,0.3333333432674408,1.2504185438156128,0.6132839322090149,0.19834448397159576,0.18837153911590576
ROC2YI3tDsk$_$3,test,2,2,1.0,0.7807411551475525,0.5276055335998535,0.25025415420532227,0.222140371799469
RVC8l5hf2Eg$_$13,test,0,0,-0.6666666865348816,-0.17779722809791565,0.30132099986076355,0.3389587998390198,0.3597202003002167
RVC8l5hf2Eg$_$8,test,0,2,-0.3333333432674408,0.14768604934215546,0.27786800265312195,0.41409924626350403,0.308032751083374
Rb1uzHNcYcA$_$4,test,2,2,1.6666666269302368,1.1724262237548828,0.6569563746452332,0.1654975563287735,0.17754606902599335
RvmTZVNAAuQ$_$2,test,1,2,0.0,0.5841426253318787,0.5046200156211853,0.2423199564218521,0.25306007266044617
SKTyBOhDX6U$_$11,test,2,2,1.6666666269302368,1.1957060098648071,0.5228630900382996,0.2759668231010437,0.20117008686065674
SKTyBOhDX6U$_$12,test,2,0,0.6666666865348816,0.16016924381256104,0.49343064427375793,0.2925763726234436,0.21399301290512085
SKTyBOhDX6U$_$9,test,2,2,1.0,0.853178858757019,0.4557371139526367,0.32644402980804443,0.21781884133815765
SYQ_zv8dWng$_$0,test,2,2,0.3333333432674408,0.49378758668899536,0.609601616859436,0.2021249234676361,0.18827345967292786
SYQ_zv8dWng$_$5,test,2,2,0.6666666865348816,-0.16478995978832245,0.4715719223022461,0.2284511774778366,0.2999769151210785
SYQ_zv8dWng$_$6,test,2,2,0.6666666865348816,0.5059508085250854,0.4175446927547455,0.32622742652893066,0.25622788071632385
SYQ_zv8dWng$_$9,test,1,2,0.0,0.396244615316391,0.5069618225097656,0.220804363489151,0.2722338140010834
SZ7HK5ns6mE$_$11,test,2,2,1.6666666269302368,0.47270917892456055,0.4329778850078583,0.30674466490745544,0.26027747988700867
Sq6DIhFxPqQ$_$4,test,1,0,0.0,-0.06688795983791351,0.6305413246154785,0.19795337319374084,0.17150533199310303
SwT0gh0V8fI$_$10,test,1,0,0.0,-0.1481321156024933,0.5268834233283997,0.25032538175582886,0.22279122471809387
SwT0gh0V8fI$_$19,test,2,2,0.6666666865348816,1.1495740413665771,0.6654512882232666,0.18130195140838623,0.15324674546718597
SwT0gh0V8fI$_$5,test,1,0,0.0,-0.1872398555278778,0.4076428711414337,0.2955034673213959,0.2968537211418152
TXiOSZdaLJ8$_$2,test,2,2,0.6666666865348816,0.6437905430793762,0.4190835952758789,0.2856825590133667,0.2952338457107544
TcTGCIh6e5s$_$4,test,1,1,0.0,0.2400730848312378,0.4063321352005005,0.3488177955150604,0.2448500394821167
TxRtSItpGMo$_$4,test,2,2,2.0,0.874447226524353,0.6731358170509338,0.1876097470521927,0.1392543613910675
U-KihZeIfKI$_$20,test,2,2,1.3333333730697632,1.1220247745513916,0.5801831483840942,0.2281789630651474,0.19163787364959717
U-KihZeIfKI$_$1,test,2,2,0.6666666865348816,0.44032520055770874,0.4180365800857544,0.3115263879299164,0.2704370617866516
U-KihZeIfKI$_$6,test,0,0,-1.0,-0.67973393201828,0.4629806876182556,0.2942994236946106,0.24271994829177856
U-KihZeIfKI$_$15,test,2,2,0.6666666865348816,-0.48148536682128906,0.342132568359375,0.3466898500919342,0.3111775815486908
U-KihZeIfKI$_$16,test,2,2,1.0,1.1767377853393555,0.6070346236228943,0.21941028535366058,0.17355501651763916
UiurP5k-f1A$_$4,test,2,2,1.0,0.8433374166488647,0.5955338478088379,0.20739111304283142,0.1970750093460083
UjqA6KVW2m8$_$0,test,0,0,-0.3333333432674408,-0.660079300403595,0.410051167011261,0.34409353137016296,0.24585525691509247
UjqA6KVW2m8$_$3,test,0,0,-0.6666666865348816,-0.4709728956222534,0.4911509156227112,0.2950737178325653,0.21377532184123993
UjqA6KVW2m8$_$2,test,0,0,-1.3333333730697632,-0.214991956949234,0.3862651288509369,0.36011505126953125,0.25361987948417664
UjqA6KVW2m8$_$4,test,2,2,1.0,1.0464740991592407,0.6906046867370605,0.16609656810760498,0.14329873025417328
UweZVaFqruU$_$1,test,2,2,0.3333333432674408,0.27708950638771057,0.5155818462371826,0.26916974782943726,0.21524839103221893
UweZVaFqruU$_$5,test,1,2,0.0,0.5428067445755005,0.45371904969215393,0.2895350158214569,0.2567459046840668
V27mmEkN80g$_$0,test,1,2,0.0,1.0015487670898438,0.656110942363739,0.2003069370985031,0.14358212053775787
VDkBM0ZG4q8$_$4,test,1,1,0.0,-0.07656162977218628,0.42727047204971313,0.33188486099243164,0.24084460735321045
VDkBM0ZG4q8$_$7,test,2,2,0.3333333432674408,0.7882506847381592,0.5919221639633179,0.23076942563056946,0.17730841040611267
VLQgw-88v4Q$_$2,test,2,2,1.0,1.1801494359970093,0.5071806311607361,0.2178201675415039,0.2749991714954376
VLQgw-88v4Q$_$6,test,2,2,1.6666666269302368,1.0662771463394165,0.6041354537010193,0.17452700436115265,0.22133752703666687
VLQgw-88v4Q$_$8,test,2,2,1.3333333730697632,1.165228009223938,0.6413729190826416,0.2105206549167633,0.1481063961982727
VXy21GwGs8o$_$0,test,1,2,0.0,0.5235153436660767,0.4902006685733795,0.2332032024860382,0.2765961289405823
Vdf1McvE9ao$_$9,test,1,0,0.0,0.07727047055959702,0.28159192204475403,0.39434516429901123,0.32406288385391235
Vlas-mPydcg$_$17,test,2,0,0.6666666865348816,-0.7904059886932373,0.36881691217422485,0.3468664288520813,0.28431662917137146
Vlas-mPydcg$_$3,test,2,2,1.0,1.0328052043914795,0.7369153499603271,0.1374182403087616,0.12566637992858887
VsXGwSZazwA$_$4,test,1,2,0.0,0.2802451252937317,0.42059746384620667,0.33988016843795776,0.2395223081111908
VsXGwSZazwA$_$6,test,2,2,1.6666666269302368,0.5100950598716736,0.5010005831718445,0.2872183918952942,0.21178101003170013
VwGPIUNayKM$_$1,test,1,2,0.0,0.6918801665306091,0.45227882266044617,0.3306552469730377,0.21706591546535492
VwGPIUNayKM$_$5,test,0,2,-1.0,0.2994373142719269,0.3852425813674927,0.36263036727905273,0.2521270513534546
VwGPIUNayKM$_$8,test,2,2,1.0,1.195588231086731,0.6548435688018799,0.22006896138191223,0.12508754432201385
W1CWpktWtTs$_$5,test,2,2,1.0,0.9167592525482178,0.6547173857688904,0.18410085141658783,0.16118170320987701
