sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
830KzUc6CbU$_$0,valid,1,2,0.0,0.034498270601034164,0.6398088932037354,0.181867316365242,0.17832377552986145
830KzUc6CbU$_$13,valid,2,0,0.3333333432674408,-0.2716287076473236,0.5085867047309875,0.21338802576065063,0.2780252695083618
84140$_$0,valid,2,2,1.3333333730697632,0.206096351146698,0.7033777236938477,0.1663774847984314,0.13024482131004333
84140$_$5,valid,0,0,-1.3333333730697632,-1.1890510320663452,0.7174625992774963,0.14869572222232819,0.13384166359901428
89835$_$1,valid,2,2,1.0,0.2911779284477234,0.49761325120925903,0.2861495614051819,0.2162371575832367
89835$_$0,valid,1,2,0.0,0.12912766635417938,0.6367673873901367,0.1959475874900818,0.1672850102186203
89835$_$4,valid,0,0,-2.6666667461395264,-1.9958235025405884,0.5652679800987244,0.28828054666519165,0.14645147323608398
89835$_$7,valid,0,0,-2.3333332538604736,-2.0414319038391113,0.6321439146995544,0.2419636994600296,0.12589241564273834
8eaYvALnJ0o$_$1,valid,2,2,2.0,1.3026037216186523,0.603679358959198,0.1861550360918045,0.21016563475131989
8eaYvALnJ0o$_$0,valid,2,2,1.6666666269302368,1.0524165630340576,0.6476614475250244,0.19193576276302338,0.16040275990962982
8x_nCOh6Wmc$_$6,valid,2,2,1.0,0.48304349184036255,0.5564882755279541,0.2400158941745758,0.2034958302974701
96642$_$1,valid,1,0,0.0,-0.6357699036598206,0.4204955995082855,0.27011609077453613,0.30938833951950073
96642$_$3,valid,2,2,0.6666666865348816,0.6776210069656372,0.7046941518783569,0.18265941739082336,0.11264646053314209
96642$_$2,valid,1,2,0.0,0.4869575500488281,0.5273017287254333,0.2631203532218933,0.20957787334918976
96642$_$4,valid,0,0,-2.0,-1.6973681449890137,0.6424407362937927,0.16089218854904175,0.1966671347618103
99501$_$10,valid,0,0,-1.6666666269302368,-0.5130866765975952,0.600939929485321,0.1903298944234848,0.20873019099235535
99501$_$13,valid,0,0,-1.6666666269302368,-0.356619656085968,0.49585193395614624,0.20076315104961395,0.3033849000930786
99501$_$1,valid,1,2,0.0,0.5133354663848877,0.5627127289772034,0.1965370625257492,0.24075020849704742
99501$_$0,valid,2,2,0.3333333432674408,0.2236804962158203,0.6279603242874146,0.22282925248146057,0.14921045303344727
99501$_$5,valid,0,0,-0.3333333432674408,-1.4346394538879395,0.6202400326728821,0.14710240066051483,0.2326575666666031
99501$_$7,valid,0,2,-1.0,1.2849398851394653,0.6364636421203613,0.17375344038009644,0.18978296220302582
9QI-9w_VdB4$_$0,valid,2,2,0.3333333432674408,0.622538685798645,0.5586692690849304,0.22335611283779144,0.21797464787960052
AG5EY8ZaFj4$_$3,valid,2,2,0.3333333432674408,0.7061830163002014,0.5184032917022705,0.28889140486717224,0.19270533323287964
AG5EY8ZaFj4$_$15,valid,2,2,0.3333333432674408,0.26664137840270996,0.5666478276252747,0.254595011472702,0.1787572205066681
Arh2TKRi_mg$_$15,valid,2,2,1.0,1.112187385559082,0.6714476943016052,0.2106703668832779,0.11788193136453629
Arh2TKRi_mg$_$14,valid,2,2,1.3333333730697632,0.6857098340988159,0.6056646704673767,0.2517959773540497,0.1425393521785736
Arh2TKRi_mg$_$16,valid,2,2,0.6666666865348816,0.5422229170799255,0.5854803323745728,0.2802446782588959,0.13427497446537018
Arh2TKRi_mg$_$19,valid,2,2,0.3333333432674408,0.7115451097488403,0.5171748399734497,0.2627266049385071,0.22009852528572083
Arh2TKRi_mg$_$32,valid,2,2,2.0,1.0597188472747803,0.7095691561698914,0.1542195975780487,0.13621126115322113
Arh2TKRi_mg$_$28,valid,0,0,-0.6666666865348816,-0.1193649172782898,0.39842814207077026,0.40717634558677673,0.19439555704593658
Arh2TKRi_mg$_$3,valid,2,2,0.6666666865348816,0.8688428401947021,0.6230936646461487,0.2312471568584442,0.14565911889076233
AxNy9TeTLq8$_$0,valid,2,2,1.3333333730697632,1.198926568031311,0.7656418085098267,0.1246529370546341,0.10970532149076462
BSKAHXFYF_I$_$1,valid,2,2,0.3333333432674408,0.31443697214126587,0.40573325753211975,0.3455963730812073,0.24867036938667297
BSKAHXFYF_I$_$3,valid,2,2,0.6666666865348816,0.23863032460212708,0.6376973390579224,0.19937847554683685,0.1629241704940796
BSKAHXFYF_I$_$7,valid,2,1,0.3333333432674408,0.155415341258049,0.507377564907074,0.29424554109573364,0.1983768790960312
BSKAHXFYF_I$_$8,valid,2,2,0.3333333432674408,0.3204841911792755,0.5693587064743042,0.2546299397945404,0.1760113537311554
Baz0VVQ-E9E$_$10,valid,0,0,-0.3333333432674408,-0.5646704435348511,0.471868097782135,0.30406850576400757,0.22406339645385742
Baz0VVQ-E9E$_$1,valid,1,0,0.0,0.18285641074180603,0.42489734292030334,0.31854283809661865,0.256559818983078
Baz0VVQ-E9E$_$5,valid,0,0,-0.6666666865348816,0.07315520942211151,0.333578884601593,0.38571855425834656,0.2807025611400604
Baz0VVQ-E9E$_$7,valid,2,2,0.6666666865348816,0.7989354729652405,0.6235635876655579,0.21481522917747498,0.16162113845348358
CJGuudyvA0Y$_$4,valid,0,2,-0.6666666865348816,0.5922712087631226,0.670795202255249,0.16222113370895386,0.16698364913463593
CPjbogfLHR4$_$2,valid,1,2,0.0,0.06603152304887772,0.3282880485057831,0.37915292382240295,0.29255902767181396
CPjbogfLHR4$_$5,valid,2,2,2.0,1.0062958002090454,0.5620493292808533,0.2170579731464386,0.22089263796806335
DdUJojoFU_c$_$11,valid,2,2,0.6666666865348816,0.5219630002975464,0.43217071890830994,0.32071563601493835,0.2471136599779129
DdUJojoFU_c$_$15,valid,2,2,0.3333333432674408,0.6865465641021729,0.5206970572471619,0.24585019052028656,0.23345273733139038
DdUJojoFU_c$_$14,valid,1,2,0.0,0.7657122015953064,0.5209400057792664,0.22844092547893524,0.2506190538406372
DdUJojoFU_c$_$17,valid,2,1,0.3333333432674408,0.07213598489761353,0.39095252752304077,0.31337636709213257,0.29567110538482666
DdUJojoFU_c$_$16,valid,2,2,1.0,1.4425781965255737,0.5575640201568604,0.1547510027885437,0.28768500685691833
DdUJojoFU_c$_$2,valid,2,2,0.3333333432674408,1.335582971572876,0.4786834120750427,0.2258187234401703,0.2954978942871094
DdUJojoFU_c$_$6,valid,2,2,0.6666666865348816,0.7378360033035278,0.3708343505859375,0.3221152126789093,0.3070504665374756
DdUJojoFU_c$_$8,valid,2,2,1.0,0.5475105047225952,0.48362845182418823,0.27126479148864746,0.24510672688484192
DlbYiwOnTyk$_$1,valid,0,2,-0.3333333432674408,0.16008412837982178,0.5333297848701477,0.2746851146221161,0.1919851005077362
E8MuzHUhUHk$_$15,valid,2,2,1.6666666269302368,1.0137161016464233,0.5808865427970886,0.22094281017780304,0.19817063212394714
E8MuzHUhUHk$_$14,valid,2,2,0.6666666865348816,0.7934222221374512,0.5027936100959778,0.2731510102748871,0.22405534982681274
E8MuzHUhUHk$_$16,valid,2,2,2.0,1.006364345550537,0.6470140218734741,0.14836987853050232,0.20461605489253998
E8MuzHUhUHk$_$2,valid,1,2,0.0,0.6237263679504395,0.4949904978275299,0.3146709203720093,0.1903386265039444
E8MuzHUhUHk$_$9,valid,2,0,0.3333333432674408,-0.44620901346206665,0.3516806960105896,0.40425539016723633,0.24406397342681885
EEjCkc82oyk$_$7,valid,0,0,-1.0,0.030953191220760345,0.4048253893852234,0.30974528193473816,0.28542932868003845
EEjCkc82oyk$_$9,valid,1,2,0.0,0.4349669814109802,0.43518438935279846,0.349448561668396,0.21536704897880554
EQxkXiWAm08$_$8,valid,2,1,0.3333333432674408,0.29616427421569824,0.4017019271850586,0.35804450511932373,0.24025356769561768
ET1cU5_A2YM$_$1,valid,0,0,-2.3333332538604736,-0.4966007173061371,0.3469068706035614,0.3873569369316101,0.2657362222671509
ET1cU5_A2YM$_$3,valid,1,2,0.0,0.34772369265556335,0.45784851908683777,0.30218809843063354,0.23996339738368988
ET1cU5_A2YM$_$6,valid,0,0,-2.0,-0.00025198236107826233,0.25061583518981934,0.43524208664894104,0.31414204835891724
EmmuWoCUgXs$_$22,valid,0,2,-0.6666666865348816,0.6792091131210327,0.6750379800796509,0.17858324944972992,0.14637874066829681
EmmuWoCUgXs$_$7,valid,0,0,-0.6666666865348816,-0.9589337110519409,0.5931713581085205,0.2467576265335083,0.16007106006145477
Es9MkKsMsjU$_$10,valid,0,0,-1.3333333730697632,0.24162501096725464,0.43771329522132874,0.33661845326423645,0.225668266415596
Es9MkKsMsjU$_$12,valid,0,0,-1.6666666269302368,-1.3036175966262817,0.49750465154647827,0.31785348057746887,0.18464186787605286
Es9MkKsMsjU$_$2,valid,0,0,-1.6666666269302368,-1.4102994203567505,0.551523745059967,0.2944750189781189,0.15400123596191406
Es9MkKsMsjU$_$7,valid,0,0,-1.6666666269302368,-1.6621639728546143,0.5940489172935486,0.22599877417087555,0.17995235323905945
Ezn3p5FWF_U$_$4,valid,2,2,1.0,1.4009063243865967,0.5026814341545105,0.19054599106311798,0.3067725896835327
F1U26PLiXjM$_$1,valid,2,2,0.6666666865348816,0.27725523710250854,0.45241937041282654,0.32481858134269714,0.2227621078491211
F6JV-K840EY$_$2,valid,1,2,0.0,0.24995948374271393,0.29873648285865784,0.3537082076072693,0.34755533933639526
FB_b1dm0SRY$_$10,valid,1,0,0.0,-0.009030490182340145,0.2783709168434143,0.34989556670188904,0.37173348665237427
FB_b1dm0SRY$_$0,valid,2,2,0.3333333432674408,0.829884946346283,0.4344506561756134,0.264571875333786,0.3009774684906006
FB_b1dm0SRY$_$6,valid,2,0,0.6666666865348816,-0.2395334243774414,0.4453538656234741,0.2915894687175751,0.2630567252635956
FB_b1dm0SRY$_$9,valid,1,0,0.0,-0.15471889078617096,0.3389122486114502,0.266362726688385,0.3947250247001648
FB_b1dm0SRY$_$8,valid,2,2,1.6666666269302368,0.6417566537857056,0.5801705121994019,0.20367120206356049,0.21615825593471527
FxxJB8hBpyQ$_$1,valid,0,0,-0.3333333432674408,-0.026206906884908676,0.5285611748695374,0.27584829926490784,0.1955905258655548
Fy0Uid9afM8$_$0,valid,0,0,-1.0,0.025435438379645348,0.5122450590133667,0.25794509053230286,0.22980991005897522
Fy0Uid9afM8$_$3,valid,0,0,-0.6666666865348816,-0.3791545033454895,0.3639819324016571,0.38134604692459106,0.25467199087142944
Fy0Uid9afM8$_$5,valid,0,0,-1.3333333730697632,-0.013527137227356434,0.32943591475486755,0.41582944989204407,0.2547346353530884
Fy0Uid9afM8$_$4,valid,0,0,-1.0,-0.5664200186729431,0.3701668977737427,0.39348337054252625,0.23634977638721466
H1DpVwktfDQ$_$0,valid,2,0,1.6666666269302368,0.0827488824725151,0.6330851912498474,0.21691004931926727,0.15000474452972412
HGicRLwgtkM$_$1,valid,2,2,1.0,0.6091309785842896,0.5777616500854492,0.25210925936698914,0.17012910544872284
HGicRLwgtkM$_$3,valid,2,2,1.0,0.44372668862342834,0.4497765600681305,0.2907271683216095,0.25949627161026
HGicRLwgtkM$_$2,valid,2,2,2.0,0.6095749139785767,0.3853461742401123,0.3326057493686676,0.2820481061935425
HGicRLwgtkM$_$6,valid,2,2,2.3333332538604736,0.48578137159347534,0.3975171148777008,0.35941267013549805,0.24307022988796234
HmXXW45eZL4$_$1,valid,0,2,-0.3333333432674408,0.5252798199653625,0.4669210910797119,0.29937899112701416,0.23369991779327393
HmXXW45eZL4$_$4,valid,1,0,0.0,-1.0299395322799683,0.3497730791568756,0.3561263084411621,0.2941005825996399
IM6HW1HwHhM$_$11,valid,2,0,1.0,-0.20975738763809204,0.4004316031932831,0.3153766393661499,0.2841917872428894
IM6HW1HwHhM$_$15,valid,2,2,1.0,0.7421154975891113,0.48312658071517944,0.2370031476020813,0.27987030148506165
IM6HW1HwHhM$_$17,valid,1,2,0.0,1.0021780729293823,0.5402639508247375,0.21927498281002045,0.24046103656291962
IUmxJNs2zaY$_$3,valid,2,2,0.3333333432674408,0.6541175842285156,0.48762619495391846,0.22607892751693726,0.2862948477268219
IUmxJNs2zaY$_$2,valid,2,1,0.6666666865348816,0.44330182671546936,0.3417544662952423,0.34164658188819885,0.31659892201423645
JAnRCQ9A0vI$_$1,valid,1,2,0.0,0.40701091289520264,0.6223804950714111,0.24070104956626892,0.13691844046115875
JAnRCQ9A0vI$_$0,valid,1,2,0.0,0.21528807282447815,0.5222733020782471,0.2779070734977722,0.19981956481933594
JAnRCQ9A0vI$_$3,valid,2,2,1.0,1.2198400497436523,0.6605205535888672,0.22429274022579193,0.1151866614818573
JAnRCQ9A0vI$_$2,valid,2,2,1.0,0.7627678513526917,0.7723827362060547,0.145438551902771,0.08217871189117432
JAnRCQ9A0vI$_$5,valid,1,2,0.0,0.819191575050354,0.6430087089538574,0.22243280708789825,0.13455840945243835
JAnRCQ9A0vI$_$4,valid,1,2,0.0,0.32324811816215515,0.47871461510658264,0.3319600820541382,0.18932528793811798
JAnRCQ9A0vI$_$8,valid,2,2,1.3333333730697632,0.9318974018096924,0.6788591742515564,0.23206035792827606,0.08908049762248993
JOK1SSmPtFw$_$10,valid,1,2,0.0,0.3918522596359253,0.44732314348220825,0.3041245639324188,0.24855224788188934
JOK1SSmPtFw$_$13,valid,0,2,-0.6666666865348816,0.37253332138061523,0.44780030846595764,0.31552597880363464,0.23667369782924652
JOK1SSmPtFw$_$14,valid,1,2,0.0,0.2220575213432312,0.4642385244369507,0.3084404468536377,0.22732098400592804
JOK1SSmPtFw$_$16,valid,1,2,0.0,0.594459056854248,0.6088752150535583,0.20545236766338348,0.18567241728305817
JOK1SSmPtFw$_$0,valid,2,2,1.3333333730697632,1.3232717514038086,0.659134566783905,0.12991981208324432,0.21094557642936707
JOK1SSmPtFw$_$5,valid,1,2,0.0,0.4969010353088379,0.4400240480899811,0.283037930727005,0.27693799138069153
JOK1SSmPtFw$_$4,valid,1,2,0.0,0.7672096490859985,0.6994653344154358,0.17769519984722137,0.12283948063850403
JOK1SSmPtFw$_$8,valid,1,2,0.0,0.2507680356502533,0.42175179719924927,0.3474378287792206,0.23081044852733612
JPT38CA3sGI$_$1,valid,2,2,1.0,0.30339446663856506,0.5119526982307434,0.2567999064922333,0.23124739527702332
JPT38CA3sGI$_$0,valid,2,2,0.6666666865348816,0.3085450232028961,0.577728271484375,0.23061947524547577,0.19165220856666565
JPT38CA3sGI$_$5,valid,2,2,1.3333333730697632,0.47843438386917114,0.5102075338363647,0.2718904912471771,0.21790191531181335
JVpF99zuQhA$_$0,valid,2,2,0.3333333432674408,0.628436803817749,0.5856580138206482,0.2563990354537964,0.15794293582439423
JVpF99zuQhA$_$2,valid,1,2,0.0,0.6320905685424805,0.4611138105392456,0.3070887625217438,0.2317975014448166
JVpF99zuQhA$_$4,valid,1,1,0.0,0.23189878463745117,0.3737729787826538,0.35782861709594727,0.26839837431907654
K0m1tO3Ybyc$_$15,valid,1,2,0.0,0.7198815941810608,0.3096625506877899,0.3694072365760803,0.32093021273612976
K0m1tO3Ybyc$_$8,valid,0,2,-1.3333333730697632,1.0392999649047852,0.49717044830322266,0.18759562075138092,0.31523391604423523
K8gp7ncdUl8$_$5,valid,2,2,1.0,0.2828524112701416,0.45676013827323914,0.2615620195865631,0.28167781233787537
KDjl2exStlI$_$10,valid,1,1,0.0,0.38390129804611206,0.38748353719711304,0.31145089864730835,0.3010655343532562
KDjl2exStlI$_$13,valid,1,1,0.0,0.20482754707336426,0.3394291400909424,0.38603270053863525,0.2745380997657776
KDjl2exStlI$_$5,valid,2,1,0.3333333432674408,0.0637277364730835,0.33069419860839844,0.39612141251564026,0.2731844186782837
KDjl2exStlI$_$4,valid,1,2,0.0,0.37004104256629944,0.41554516553878784,0.31266456842422485,0.2717902958393097
KkKWFZZmmCM$_$1,valid,1,2,0.0,0.5666321516036987,0.5533437728881836,0.1904413402080536,0.25621485710144043
KpMCvUyQCXg$_$1,valid,1,2,0.0,-0.09639767557382584,0.23389621078968048,0.4038463830947876,0.36225736141204834
KpMCvUyQCXg$_$3,valid,0,2,-0.3333333432674408,0.09205109626054764,0.3633665144443512,0.3492002785205841,0.2874332070350647
KpMCvUyQCXg$_$5,valid,2,2,0.3333333432674408,0.4680239260196686,0.47757866978645325,0.2958033084869385,0.22661803662776947
L1eFHRQGFeg$_$2,valid,2,0,0.3333333432674408,0.8636528253555298,0.6058217287063599,0.16226404905319214,0.2319142073392868
MCsvw5-7lVE$_$1,valid,2,2,1.3333333730697632,0.7021341323852539,0.5957626700401306,0.2546171545982361,0.1496201455593109
MCsvw5-7lVE$_$2,valid,2,2,0.6666666865348816,0.6708822846412659,0.7279847264289856,0.16413363814353943,0.10788165777921677
MCsvw5-7lVE$_$4,valid,1,2,0.0,0.8652632832527161,0.5791929364204407,0.23410508036613464,0.18670202791690826
MMpo2bDk-DU$_$10,valid,0,2,-0.3333333432674408,0.4353507161140442,0.5276954174041748,0.25615519285202026,0.2161494493484497
MMpo2bDk-DU$_$17,valid,0,2,-0.6666666865348816,0.6933465600013733,0.45269376039505005,0.3393663167953491,0.20793993771076202
MMpo2bDk-DU$_$16,valid,0,2,-1.0,0.14150388538837433,0.3873773217201233,0.3490047752857208,0.2636179029941559
MMpo2bDk-DU$_$19,valid,2,2,1.6666666269302368,0.9734312295913696,0.6351205110549927,0.20246022939682007,0.16241922974586487
MjaaudUc5-4$_$1,valid,1,0,0.0,-0.6694104075431824,0.33807823061943054,0.37959539890289307,0.2823263704776764
MjaaudUc5-4$_$0,valid,0,2,-0.3333333432674408,0.7201377749443054,0.5192818641662598,0.28843486309051514,0.19228322803974152
MjaaudUc5-4$_$3,valid,2,2,0.6666666865348816,-0.29293760657310486,0.45895135402679443,0.34080231189727783,0.20024625957012177
MjaaudUc5-4$_$6,valid,2,0,0.6666666865348816,-0.1812538206577301,0.3807986378669739,0.3863113820552826,0.23288996517658234
MoQmPA7Q07Q$_$1,valid,2,2,1.3333333730697632,0.9680769443511963,0.492804616689682,0.22553308308124542,0.28166234493255615
MoQmPA7Q07Q$_$2,valid,2,2,1.6666666269302368,1.943381667137146,0.727262020111084,0.10393436253070831,0.16880369186401367
N1X63d_jgmw$_$5,valid,2,2,0.3333333432674408,0.864600419998169,0.5135908722877502,0.24411816895008087,0.2422909438610077
N5xfBtD6rLY$_$7,valid,2,2,0.6666666865348816,0.3955937325954437,0.6329421997070312,0.2212144136428833,0.14584338665008545
NoZsdSGnNpI$_$7,valid,1,2,0.0,1.0453007221221924,0.4842554032802582,0.30083370208740234,0.21491089463233948
Nrurc5sMUOE$_$5,valid,0,0,-0.3333333432674408,-1.1899292469024658,0.43723955750465393,0.34651675820350647,0.216243714094162
Nrurc5sMUOE$_$7,valid,1,0,0.0,-0.059424638748168945,0.39423322677612305,0.34242933988571167,0.2633374333381653
Nrurc5sMUOE$_$8,valid,1,2,0.0,0.364918053150177,0.3547755181789398,0.32355180382728577,0.3216726779937744
NzvNW7vP-Co$_$5,valid,2,2,1.3333333730697632,0.9058672785758972,0.5050908923149109,0.2744874060153961,0.2204216867685318
NzvNW7vP-Co$_$4,valid,1,1,0.0,-0.029595181345939636,0.4039306640625,0.3234194815158844,0.2726499140262604
NzvNW7vP-Co$_$7,valid,1,2,0.0,0.37015819549560547,0.4737057685852051,0.26548513770103455,0.26080912351608276
OLP0nCKwU6k$_$6,valid,0,2,-0.6666666865348816,-0.3824602961540222,0.24740026891231537,0.2969875931739807,0.45561209321022034
OrYBtyO0aPI$_$1,valid,2,0,0.6666666865348816,0.043288085609674454,0.44795626401901245,0.3162703514099121,0.23577342927455902
OrYBtyO0aPI$_$4,valid,2,2,1.0,1.6440861225128174,0.7929818630218506,0.12932483851909637,0.07769326865673065
PboaYD5hlG8$_$10,valid,2,2,1.0,0.5632435083389282,0.6255035400390625,0.20314770936965942,0.17134878039360046
PboaYD5hlG8$_$3,valid,2,2,1.3333333730697632,0.8032853603363037,0.5497894883155823,0.22355526685714722,0.2266552597284317
PboaYD5hlG8$_$2,valid,0,2,-0.6666666865348816,0.6883151531219482,0.5140292644500732,0.231995090842247,0.25397560000419617
PboaYD5hlG8$_$7,valid,1,0,0.0,-0.1258273422718048,0.4149536192417145,0.2980577349662781,0.2869887053966522
PboaYD5hlG8$_$9,valid,1,2,0.0,0.4225918650627136,0.3718554973602295,0.21161258220672607,0.41653183102607727
PboaYD5hlG8$_$8,valid,0,2,-1.3333333730697632,0.5617337822914124,0.4313487708568573,0.17645402252674103,0.3921971917152405
Pt-D0LUHDSc$_$2,valid,2,2,0.3333333432674408,0.9293745756149292,0.6306828260421753,0.2036028504371643,0.1657143533229828
PwapK9d8IGk$_$4,valid,1,2,0.0,0.06814395636320114,0.30398714542388916,0.32583317160606384,0.370179682970047
PyQrAYl1bFs$_$0,valid,2,2,1.0,0.7137587070465088,0.5793625116348267,0.23131640255451202,0.1893211156129837
PyQrAYl1bFs$_$3,valid,2,2,2.0,1.2307698726654053,0.6584582328796387,0.18814367055892944,0.1533980816602707
PyQrAYl1bFs$_$4,valid,2,2,0.1666666716337204,0.8054137229919434,0.5895118713378906,0.22692173719406128,0.1835663616657257
Q4WzApjaCNI$_$0,valid,2,2,0.6666666865348816,0.29751718044281006,0.5669437646865845,0.2706438899040222,0.1624123603105545
Q7S0tX4FUNA$_$4,valid,2,0,0.6666666865348816,0.19557957351207733,0.31345802545547485,0.3894026279449463,0.2971392869949341
Q7S0tX4FUNA$_$7,valid,2,2,0.6666666865348816,0.20161911845207214,0.41038206219673157,0.35399332642555237,0.23562458157539368
Q7S0tX4FUNA$_$8,valid,0,0,-0.6666666865348816,0.1619582623243332,0.5093775391578674,0.26743319630622864,0.22318921983242035
Qa6Yz62V-Yc$_$0,valid,2,2,0.6666666865348816,0.7367489337921143,0.40568265318870544,0.30953848361968994,0.2847788333892822
QjcQx8_PQfw$_$10,valid,2,2,1.0,1.2685610055923462,0.6291223168373108,0.2131175696849823,0.1577601134777069
QjcQx8_PQfw$_$7,valid,0,0,-0.3333333432674408,0.055554285645484924,0.26667216420173645,0.3877190053462982,0.34560883045196533
QpchvHpGFc8$_$3,valid,2,2,0.6666666865348816,0.04530097544193268,0.4652869403362274,0.295681893825531,0.2390311062335968
RArhIHk4Qs4$_$13,valid,2,0,0.3333333432674408,0.1644897162914276,0.5649784803390503,0.24416503310203552,0.19085651636123657
RArhIHk4Qs4$_$17,valid,1,0,0.0,0.0075037493370473385,0.5671019554138184,0.2548849284648895,0.1780131608247757
RArhIHk4Qs4$_$16,valid,2,0,0.3333333432674408,-0.32459938526153564,0.3636731803417206,0.36919882893562317,0.26712802052497864
RArhIHk4Qs4$_$19,valid,2,1,0.3333333432674408,0.19257739186286926,0.2895534634590149,0.3924732208251953,0.3179733157157898
RArhIHk4Qs4$_$1,valid,1,2,0.0,1.2148444652557373,0.42676472663879395,0.33404484391212463,0.23919036984443665
RArhIHk4Qs4$_$2,valid,2,2,0.3333333432674408,0.23743128776550293,0.4165393114089966,0.29601502418518066,0.28744563460350037
RArhIHk4Qs4$_$7,valid,2,2,0.3333333432674408,0.5999109148979187,0.5936453938484192,0.23401322960853577,0.17234133183956146
RArhIHk4Qs4$_$6,valid,2,0,0.3333333432674408,-0.15242326259613037,0.3954169750213623,0.3312493860721588,0.27333366870880127
RArhIHk4Qs4$_$8,valid,1,0,0.0,0.09464959800243378,0.6200025081634521,0.21510225534439087,0.16489526629447937
RArhIHk4Qs4$_$21,valid,1,2,0.0,1.0294573307037354,0.6694113612174988,0.19384647905826569,0.13674218952655792
ROcTx5VEn7o$_$11,valid,1,2,0.0,0.6688854694366455,0.469778448343277,0.357575923204422,0.17264562845230103
ROcTx5VEn7o$_$1,valid,2,2,0.3333333432674408,0.17987781763076782,0.46684083342552185,0.32302969694137573,0.2101294845342636
ROcTx5VEn7o$_$5,valid,0,2,-0.3333333432674408,-0.04057935252785683,0.4154018461704254,0.35170087218284607,0.23289728164672852
ROcTx5VEn7o$_$9,valid,1,2,0.0,0.3049001693725586,0.4342653453350067,0.34680241346359253,0.21893227100372314
RrGpzInAwCg$_$0,valid,2,2,0.6666666865348816,0.7076022028923035,0.48809826374053955,0.2598917484283447,0.25200995802879333
RzOFxDk26p0$_$1,valid,2,2,1.3333333730697632,1.2629755735397339,0.5892708897590637,0.16465801000595093,0.24607111513614655
RzOFxDk26p0$_$0,valid,2,2,1.3333333730697632,0.1825706660747528,0.5413758754730225,0.2157391756772995,0.24288494884967804
SHa756SwGJQ$_$0,valid,2,2,0.3333333432674408,0.3925730288028717,0.43109050393104553,0.33687642216682434,0.2320331335067749
SHa756SwGJQ$_$2,valid,1,2,0.0,0.36666354537010193,0.5119760036468506,0.29761144518852234,0.19041256606578827
SHa756SwGJQ$_$4,valid,0,0,-1.0,0.003999797161668539,0.4851648509502411,0.30014219880104065,0.21469295024871826
SHa756SwGJQ$_$7,valid,2,0,0.3333333432674408,-0.4365285038948059,0.3963485658168793,0.31282567977905273,0.29082581400871277
SHa756SwGJQ$_$6,valid,1,0,0.0,0.03405563905835152,0.4886187016963959,0.28622984886169434,0.22515136003494263
TH32jop4FiI$_$15,valid,2,0,0.3333333432674408,-0.2858281135559082,0.3553064465522766,0.3511977195739746,0.2934958040714264
TH32jop4FiI$_$17,valid,2,2,1.0,0.7411675453186035,0.5395179986953735,0.2574576437473297,0.20302440226078033
TWszOxkOV0w$_$1,valid,0,0,-2.3333332538604736,-0.6902767419815063,0.32190650701522827,0.32128918170928955,0.3568043112754822
TXCXFYIc3Yo$_$16,valid,2,2,2.0,0.6297046542167664,0.36433446407318115,0.3275626003742218,0.30810287594795227
TXCXFYIc3Yo$_$2,valid,2,2,0.6666666865348816,0.44484943151474,0.423662006855011,0.2906523048877716,0.28568562865257263
TXCXFYIc3Yo$_$7,valid,2,2,1.3333333730697632,0.5780600309371948,0.631769597530365,0.10572297871112823,0.26250746846199036
TXCXFYIc3Yo$_$6,valid,2,2,1.3333333730697632,0.6096481680870056,0.39856332540512085,0.28849658370018005,0.3129400610923767
TYJzg5IJN8o$_$11,valid,0,2,-0.3333333432674408,0.6225577592849731,0.5659920573234558,0.2857418954372406,0.14826600253582
TYJzg5IJN8o$_$10,valid,0,1,-0.3333333432674408,0.11853288114070892,0.38378673791885376,0.34028834104537964,0.2759249806404114
TYJzg5IJN8o$_$14,valid,2,2,1.0,1.0498764514923096,0.6134454607963562,0.21860292553901672,0.1679515689611435
TYJzg5IJN8o$_$0,valid,2,2,1.3333333730697632,1.3726627826690674,0.6122190356254578,0.2039763480424881,0.1838046759366989
TYJzg5IJN8o$_$4,valid,2,2,0.3333333432674408,1.2701783180236816,0.6037018299102783,0.19806015491485596,0.19823803007602692
TYJzg5IJN8o$_$7,valid,1,2,0.0,1.0413100719451904,0.6695595979690552,0.21124210953712463,0.11919835209846497
Uc_6d-fkZEc$_$3,valid,1,2,0.0,0.9907799363136292,0.6748908758163452,0.18224330246448517,0.1428658813238144
UlTJmndbGHM$_$1,valid,2,2,1.6666666269302368,1.2224292755126953,0.6121239066123962,0.1874036341905594,0.20047247409820557
UlTJmndbGHM$_$4,valid,0,0,-1.0,-0.22088786959648132,0.41696280241012573,0.37578293681144714,0.20725426077842712
VbV9S4svrTg$_$13,valid,1,2,0.0,0.8916016817092896,0.5456799268722534,0.2641185224056244,0.19020161032676697
VbV9S4svrTg$_$3,valid,2,2,1.3333333730697632,1.23761785030365,0.6368104815483093,0.19198422133922577,0.17120526731014252
VbV9S4svrTg$_$7,valid,2,2,1.0,1.1402465105056763,0.6855417490005493,0.19083283841609955,0.12362539768218994
VbV9S4svrTg$_$8,valid,2,2,0.6666666865348816,1.0174694061279297,0.5362898111343384,0.2642170488834381,0.19949311017990112
VinxKpWioTo$_$1,valid,2,2,1.0,1.5381555557250977,0.6729966402053833,0.1970941722393036,0.1299091875553131
