sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
3MFNIag0wNE$_$14,valid,0,-1.6323165893554688,0.6245853900909424,0.23748794198036194,0.13792672753334045,0.7412228584289551,0.14675112068653107,0.5488970875740051,0.5158590078353882,0.10213242471218109,0.3820085823535919,text,0.07684227327505748,0.003779408890598764,counterfactual_occlusion,train_mean,7,7,0,-2.0
3MFNIag0wNE$_$16,valid,2,0.551950216293335,0.678360104560852,0.1801203042268753,0.14151957631111145,0.6183977127075195,0.32765787839889526,0.3105676770210266,0.4921106696128845,0.26074472069740295,0.24714462459087372,text,0.09438757101694743,0.005839969613589346,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
3MFNIag0wNE$_$7,valid,0,-0.12766939401626587,0.5058256387710571,0.31104937195777893,0.18312495946884155,0.29884177446365356,0.23709432780742645,0.35753530263900757,0.3344726860523224,0.26536306738853455,0.4001642167568207,vision,0.06444241851568222,0.0012605565134435892,counterfactual_occlusion,train_mean,7,7,0,-1.0
3V2qm0rw920$_$11,valid,2,0.6077408790588379,0.5909525156021118,0.2334873527288437,0.1755601316690445,0.6895351409912109,0.010671688243746758,0.2286655753850937,0.7423356771469116,0.01148886326700449,0.24617543816566467,text,0.03492169827222824,0.0013845313418035705,counterfactual_occlusion,train_mean,7,7,2,1.0
3V2qm0rw920$_$13,valid,2,1.411011815071106,0.6636948585510254,0.18048781156539917,0.15581735968589783,1.0654553174972534,0.04177948459982872,0.09751991927623749,0.8843753337860107,0.034678831696510315,0.08094587177038193,text,0.02910038394232591,0.0017837134655565023,counterfactual_occlusion,train_mean,7,7,2,3.0
3V2qm0rw920$_$3,valid,2,0.29056841135025024,0.6442628502845764,0.18392495810985565,0.17181222140789032,0.596184492111206,0.02329418808221817,0.23543831706047058,0.6973594427108765,0.02724730782210827,0.27539315819740295,text,0.0529993437230587,0.0009777653419102232,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
3j94B0pzSVs$_$12,valid,2,0.7945953011512756,0.6424345970153809,0.21132393181324005,0.14624150097370148,0.7895814776420593,0.03405867516994476,0.18505410850048065,0.7827758193016052,0.03376511111855507,0.1834590584039688,text,0.02729418749610583,0.003356489740932981,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
3j94B0pzSVs$_$17,valid,0,-0.3683721423149109,0.48025673627853394,0.30997931957244873,0.20976394414901733,0.1622193306684494,0.17417815327644348,0.1476803421974182,0.33511000871658325,0.3598143458366394,0.30507561564445496,audio,0.05615067978700002,0.002932706925397118,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
3j94B0pzSVs$_$1,valid,2,0.014546622522175312,0.6063767671585083,0.22772391140460968,0.1658993363380432,0.28602299094200134,0.06651195883750916,0.3253990709781647,0.4219038486480713,0.09810977429151535,0.479986310005188,vision,0.08211072037617366,0.003858783903221289,counterfactual_occlusion,train_mean,7,7,1,0.0
3j94B0pzSVs$_$0,valid,2,0.6727471351623535,0.48369526863098145,0.3203582465648651,0.19594642519950867,0.6758953332901001,0.1253630667924881,0.18753665685653687,0.6835545301437378,0.12678366899490356,0.18966181576251984,text,0.04436902701854706,0.0013469823946555455,counterfactual_occlusion,train_mean,7,7,1,0.0
4cFeG2ydm9A$_$8,valid,2,1.0128159523010254,0.6825557947158813,0.1667930781841278,0.15065111219882965,0.7927069664001465,0.03951762244105339,0.08612215518951416,0.863189160823822,0.04303126409649849,0.093779556453228,text,0.022669875994324684,0.0013140235872318347,counterfactual_occlusion,train_mean,7,7,2,1.0
4dV3slGSc60$_$10,valid,2,1.0134449005126953,0.5651346445083618,0.19593596458435059,0.2389293611049652,0.7393342852592468,0.08894937485456467,0.105547234416008,0.791721761226654,0.09525211900472641,0.11302606761455536,text,0.03675429647167524,0.00212618475779891,counterfactual_occlusion,train_mean,7,7,2,1.0
4dV3slGSc60$_$12,valid,2,0.5510832667350769,0.5070093870162964,0.21620965003967285,0.2767809331417084,0.6758402585983276,0.09852872043848038,0.1803181916475296,0.7079180479049683,0.10320524126291275,0.18887673318386078,text,0.04299858709176382,0.001660262040483455,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
4dV3slGSc60$_$22,valid,2,0.6017587780952454,0.7354834675788879,0.14993740618228912,0.11457910388708115,0.4818492531776428,0.2223154753446579,0.23616018891334534,0.5124284625053406,0.23642408847808838,0.25114741921424866,text,0.0485752634704113,0.005964063107967377,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
4dV3slGSc60$_$9,valid,2,0.9483924508094788,0.8405852317810059,0.0823221430182457,0.07709256559610367,0.9726002216339111,0.24673089385032654,0.1403239220380783,0.7153286933898926,0.18146580457687378,0.10320553183555603,text,0.0447902741531531,0.0033967426667610803,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
4dV3slGSc60$_$8,valid,2,0.8266745805740356,0.6583154201507568,0.1546693593263626,0.18701522052288055,0.8099128007888794,0.27611979842185974,0.21007651090621948,0.6248801350593567,0.21303747594356537,0.16208243370056152,text,0.06345762312412262,0.0049774750756720705,counterfactual_occlusion,train_mean,7,7,2,1.0
50103$_$3,valid,0,-1.9668738842010498,0.5824050903320312,0.19359268248081207,0.22400221228599548,1.1630210876464844,0.021188288927078247,0.04458330571651459,0.9464746117591858,0.017243176698684692,0.03628220409154892,text,0.11937300612529118,0.005032195709645748,counterfactual_occlusion,train_mean,7,7,0,-2.0
5B0PQx3Ep3k$_$5,valid,2,0.9065917730331421,0.658353328704834,0.19162052869796753,0.1500260829925537,0.6467597484588623,0.050386764109134674,0.13472317159175873,0.7774772047996521,0.060570500791072845,0.16195224225521088,text,0.03825532582898935,0.0020791231266533336,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
5O1W39o56gg$_$1,valid,2,0.5599173307418823,0.5626073479652405,0.21969585120677948,0.21769677102565765,0.6846223473548889,0.051617227494716644,0.2948532700538635,0.6639773845672607,0.0500606968998909,0.28596189618110657,text,0.050986398011446,0.003122942211727301,counterfactual_occlusion,train_mean,7,7,1,0.0
5O1W39o56gg$_$2,valid,2,0.33618322014808655,0.584205150604248,0.22274282574653625,0.1930520087480545,0.4839288592338562,0.2691569924354553,0.31855863332748413,0.45157590508461,0.2511625587940216,0.29726147651672363,text,0.04134145130713781,0.0036346681881695986,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
5O1W39o56gg$_$9,valid,2,0.6861567497253418,0.5791423916816711,0.21713684499263763,0.20372076332569122,0.747237503528595,0.01675284467637539,0.23037761449813843,0.7514697909355164,0.016847731545567513,0.23168246448040009,text,0.05602160841226578,0.004636832823355992,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
5i6AgQSjXO4$_$3,valid,2,0.4652748703956604,0.6502048969268799,0.18016959726810455,0.16962555050849915,0.5134112238883972,0.1836281716823578,0.18871422111988068,0.5796321034431458,0.2073129266500473,0.21305498480796814,text,0.0328647984812657,0.001348254329059273,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
5i6AgQSjXO4$_$2,valid,2,1.0111780166625977,0.6227917671203613,0.21338900923728943,0.16381922364234924,0.704387903213501,0.21628636121749878,0.1590995192527771,0.6523476839065552,0.20030710101127625,0.14734522998332977,text,0.05621967216332754,0.00424199450450639,counterfactual_occlusion,train_mean,7,7,1,0.0
5i6AgQSjXO4$_$6,valid,1,0.054995566606521606,0.4502420723438263,0.28505638241767883,0.2647015154361725,0.5302179455757141,0.1728176474571228,0.14905737340450287,0.6222535967826843,0.2028154730796814,0.1749308854341507,text,0.03827033440272013,0.00375012110453099,counterfactual_occlusion,train_mean,7,7,1,0.0
5kaCGzjYukM$_$0,valid,2,-0.1502668857574463,0.47112560272216797,0.28476282954216003,0.24411164224147797,0.399358332157135,0.3664883077144623,0.32723692059516907,0.36535021662712097,0.33527928590774536,0.2993704378604889,text,0.08662437895933787,0.004299457805852096,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
5kaCGzjYukM$_$3,valid,0,-0.4883827567100525,0.45296141505241394,0.27204737067222595,0.27499112486839294,0.31724250316619873,0.20662780106067657,0.3352303206920624,0.36927279829978943,0.24051640927791595,0.3902107775211334,vision,0.09359480688969295,0.00484131012732784,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
5kaCGzjYukM$_$2,valid,0,-1.5299159288406372,0.5108613967895508,0.2677757441997528,0.2213628888130188,0.4415186643600464,0.1751173734664917,0.48459261655807495,0.40093275904655457,0.15901999175548553,0.4400472044944763,vision,0.05351317053039869,0.004079810343682766,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
5kaCGzjYukM$_$5,valid,0,-1.640350341796875,0.5823540091514587,0.23097018897533417,0.1866757720708847,0.5753730535507202,0.12071464210748672,0.2003367394208908,0.6418533325195312,0.13466237485408783,0.22348423302173615,text,0.05528043334682783,0.003920447857429584,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
5kaCGzjYukM$_$7,valid,2,0.4142027199268341,0.5254045128822327,0.19587604701519012,0.2787194550037384,0.7635186910629272,0.37813645601272583,0.25018614530563354,0.5485674142837524,0.2716807425022125,0.1797519326210022,text,0.11938197910785675,0.011019225232303143,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
6KvG5VbLalY$_$9,valid,2,0.6709521412849426,0.5574968457221985,0.2535123825073242,0.1889907568693161,0.4492039084434509,0.2520313858985901,0.03239179775118828,0.6123055219650269,0.34354156255722046,0.04415294900536537,text,0.06288968523343404,0.00042022384392718476,counterfactual_occlusion,train_mean,7,7,1,0.0
6ZA8I83x-oY$_$0,valid,2,0.17608299851417542,0.596350371837616,0.188484787940979,0.21516479551792145,0.12022091448307037,0.28919512033462524,0.253640741109848,0.1813131421804428,0.4361543655395508,0.3825324475765228,audio,0.11145007361968358,0.0059680098202079535,counterfactual_occlusion,train_mean,7,7,1,0.0
6ZA8I83x-oY$_$2,valid,2,0.38428232073783875,0.4168234169483185,0.20195235311985016,0.38122430443763733,0.5352416038513184,0.03175589442253113,0.4802781641483307,0.5110799670219421,0.03032238408923149,0.45859766006469727,text,0.1641757736603419,0.00540859733397762,counterfactual_occlusion,train_mean,7,7,2,2.0
6hFiTU77Sm0$_$1,valid,2,0.295431524515152,0.6593043804168701,0.18348975479602814,0.15720583498477936,0.36265257000923157,0.3889731466770172,0.2387535125017166,0.36617547273635864,0.3927517235279083,0.24107281863689423,audio,0.05534002184867859,0.00363461688781778,counterfactual_occlusion,train_mean,7,7,1,0.0
6hFiTU77Sm0$_$2,valid,2,0.028783416375517845,0.6989202499389648,0.16323184967041016,0.1378478705883026,0.27767953276634216,0.2975725829601288,0.23411791026592255,0.3430810570716858,0.3676595091819763,0.2892594337463379,audio,0.05593268697460493,0.00404816260561347,counterfactual_occlusion,train_mean,7,7,1,0.0
6uPGcKTpC4I$_$1,valid,2,0.611443817615509,0.42791929841041565,0.2850726246833801,0.28700804710388184,0.4635319411754608,0.0038499110378324986,0.25787439942359924,0.6391285061836243,0.005308345891535282,0.35556313395500183,text,0.06016740823785464,0.0037074657157063484,counterfactual_occlusion,train_mean,7,7,1,0.0
6uPGcKTpC4I$_$2,valid,2,0.9740273952484131,0.5357393622398376,0.21141250431537628,0.25284814834594727,0.6289034485816956,0.09183826297521591,0.04639604687690735,0.8198050856590271,0.11971547454595566,0.06047942116856575,text,0.057403827706972756,0.0027526781583825746,counterfactual_occlusion,train_mean,7,7,1,0.0
6uPGcKTpC4I$_$6,valid,2,0.5406083464622498,0.5478883385658264,0.22548647224903107,0.22662517428398132,0.3972315788269043,0.019830867648124695,0.11109854280948639,0.7521032094955444,0.03754701465368271,0.21034976840019226,text,0.029099392394224804,0.001514803074921171,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
70280$_$11,valid,0,-1.3843533992767334,0.6536545753479004,0.16915681958198547,0.17718860507011414,0.8524093627929688,0.32898545265197754,0.14132235944271088,0.6444380879402161,0.24871942400932312,0.10684245824813843,text,0.10309499005476634,0.0020622378409219286,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
70280$_$3,valid,0,-0.47648218274116516,0.5403450131416321,0.20519231259822845,0.25446268916130066,0.2987833023071289,0.4708763659000397,0.23035664856433868,0.2987784147262573,0.47086867690086365,0.23035289347171783,audio,0.09691687176624934,0.0033395103722189865,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
70280$_$4,valid,2,1.0888950824737549,0.6633439064025879,0.14545728266239166,0.19119884073734283,0.8487023115158081,0.42842984199523926,0.22722411155700684,0.564163088798523,0.28479281067848206,0.1510440856218338,text,0.10176997880140941,0.005360227854301532,counterfactual_occlusion,train_mean,7,7,1,0.0
70280$_$6,valid,0,-0.6641506552696228,0.6964082717895508,0.13176383078098297,0.17182786762714386,0.4410865008831024,0.4114173948764801,0.6215969324111938,0.2992241084575653,0.27909719944000244,0.42167872190475464,vision,0.21835230787595114,0.0036162127507850528,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
75RGHaxmUK8$_$3,valid,2,0.6331309080123901,0.49331143498420715,0.26178133487701416,0.2449072003364563,0.7196590304374695,0.0634528398513794,0.014185851439833641,0.9026226997375488,0.07958487421274185,0.017792414873838425,text,0.04998773833115896,0.002791917184367776,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
75RGHaxmUK8$_$5,valid,1,0.19201982021331787,0.5670865178108215,0.22639529407024384,0.20651817321777344,0.487479567527771,0.09215986728668213,0.05634826421737671,0.7664921283721924,0.14490824937820435,0.08859961479902267,text,0.034327118967970215,0.00019245606381446123,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
7_K3F-lAv1k$_$2,valid,2,0.13075564801692963,0.536399781703949,0.2486572414636612,0.21494294703006744,0.29433637857437134,0.40199020504951477,0.472983181476593,0.25171807408332825,0.3437841832637787,0.40449777245521545,vision,0.20023927092552185,0.005513806439315279,counterfactual_occlusion,train_mean,7,7,1,0.0
7r4vRxKLFCA$_$6,valid,2,0.6318963766098022,0.6606273651123047,0.1735406070947647,0.1658320426940918,0.7493457794189453,0.43236446380615234,0.06698667258024216,0.6001021862030029,0.34625253081321716,0.053645260632038116,text,0.06162389616171519,0.0011713283408122759,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
80566$_$1,valid,2,0.46969491243362427,0.45661064982414246,0.2581302225589752,0.28525909781455994,0.43092775344848633,0.06885970383882523,0.17760303616523743,0.6361585855484009,0.10165437310934067,0.26218709349632263,text,0.029208317399024963,0.0022621669340878725,counterfactual_occlusion,train_mean,7,7,1,0.0
80566$_$0,valid,1,0.17184098064899445,0.42280399799346924,0.281663715839386,0.2955322861671448,0.4720885753631592,0.10467389225959778,0.052046313881874084,0.7507665753364563,0.16646380722522736,0.08276970684528351,text,0.053040475895007454,0.0012881860214595993,counterfactual_occlusion,train_mean,7,7,1,0.0
80566$_$3,valid,2,0.701656699180603,0.6064107418060303,0.17265638709068298,0.22093288600444794,0.7460110187530518,0.15974780917167664,0.09521384537220001,0.7452861070632935,0.15959258377552032,0.09512132406234741,text,0.026787339399258297,0.00046755388999978703,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
80566$_$2,valid,2,0.9898465871810913,0.6074241995811462,0.1935783475637436,0.19899743795394897,0.9376686811447144,0.18193618953227997,0.3747722804546356,0.6274645328521729,0.12174717336893082,0.25078827142715454,text,0.1021673505504926,0.003567260030346612,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
80566$_$4,valid,2,1.195613145828247,0.7198015451431274,0.14197108149528503,0.1382274180650711,0.8664379715919495,0.2820487916469574,0.3059365153312683,0.5957261323928833,0.19392482936382294,0.21034902334213257,text,0.1383749470114708,0.00908252076866726,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
80566$_$6,valid,0,-0.1567656695842743,0.6619961857795715,0.16201180219650269,0.1759919673204422,0.1537662297487259,0.2348003387451172,0.02761419117450714,0.3694698214530945,0.5641787648200989,0.06635143607854843,audio,0.08905151734749477,0.003653398094077905,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$11,valid,1,0.21765612065792084,0.5233825445175171,0.22647860646247864,0.25013887882232666,0.6383398771286011,0.21467846632003784,0.2586069107055664,0.5742402076721191,0.1931212693452835,0.23263858258724213,text,0.06744416430592537,0.0041394811899711685,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$10,valid,1,-0.03351609781384468,0.622389018535614,0.18687328696250916,0.19073767960071564,0.5933979749679565,0.3634444773197174,0.29494422674179077,0.47404080629348755,0.2903405725955963,0.23561859130859375,text,0.08548974494139354,0.005578720476478338,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
80855$_$12,valid,1,-1.0284252166748047,0.5697769522666931,0.21402160823345184,0.21620142459869385,0.2265353500843048,0.30353447794914246,0.29205289483070374,0.2755493223667145,0.3692082464694977,0.35524246096611023,audio,0.06958900888760884,0.005141632320980231,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$15,valid,2,0.5866028666496277,0.7484245896339417,0.13509277999401093,0.11648257076740265,0.4635109603404999,0.2791440188884735,0.25590017437934875,0.4641816318035126,0.27954789996147156,0.2562704384326935,text,0.06187830989559492,0.003369074392442902,counterfactual_occlusion,train_mean,7,7,2,2.0
80855$_$17,valid,0,-0.6379915475845337,0.6311555504798889,0.19248327612876892,0.1763611137866974,0.3634185791015625,0.24001258611679077,0.04668935388326645,0.5590018630027771,0.36918169260025024,0.07181645929813385,text,0.08108010639746983,0.004196761175990105,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$0,valid,2,0.22172057628631592,0.8064188361167908,0.10361902415752411,0.08996213227510452,0.29396238923072815,0.4745248854160309,0.2044033259153366,0.3021535873413086,0.4877474308013916,0.2100989818572998,audio,0.09044990688562393,0.008295020709435144,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$3,valid,2,0.5201156735420227,0.5780115723609924,0.2227243334054947,0.1992640495300293,0.5577899217605591,0.15740035474300385,0.29583993554115295,0.5517045259475708,0.15568314492702484,0.29261237382888794,text,0.08803462733825047,0.003640770291288694,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$2,valid,0,-0.7667531967163086,0.48148706555366516,0.2750526964664459,0.2434602528810501,0.30298399925231934,0.2900567054748535,0.36049556732177734,0.31774774193763733,0.3041905462741852,0.3780617117881775,vision,0.08940175175666809,0.009613420193394026,counterfactual_occlusion,train_mean,7,7,2,1.0
80855$_$7,valid,1,-0.054628729820251465,0.6691261529922485,0.17342427372932434,0.1574496030807495,0.4066760241985321,0.3843509256839752,0.17058716714382172,0.42290979623794556,0.3996935188770294,0.17739669978618622,text,0.05094494173924128,0.0020653202664107084,counterfactual_occlusion,train_mean,7,7,1,0.0
80855$_$20,valid,2,0.19045981764793396,0.6059473156929016,0.19538049399852753,0.19867219030857086,0.5457603335380554,0.1667853593826294,0.4912530481815338,0.4533650875091553,0.13854920864105225,0.4080856740474701,text,0.09561912467082341,0.0017933464065815012,counterfactual_occlusion,train_mean,7,7,2,1.0
830KzUc6CbU$_$0,valid,1,-0.07658076286315918,0.6628133058547974,0.1518682837486267,0.18531839549541473,0.49935442209243774,0.1454935371875763,0.13813826441764832,0.6377564072608948,0.18581879138946533,0.17642490565776825,text,0.05509316051999728,0.005815472182196875,counterfactual_occlusion,train_mean,7,7,1,0.0
830KzUc6CbU$_$13,valid,0,-0.23959973454475403,0.5798299312591553,0.17287494242191315,0.24729511141777039,0.15423721075057983,0.5058021545410156,0.220326229929924,0.17519676685333252,0.5745365023612976,0.2502667307853699,audio,0.13957619667053223,0.005425668321549892,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
84140$_$0,valid,2,0.9460313320159912,0.7242842316627502,0.14239679276943207,0.13331902027130127,0.850871741771698,0.34849995374679565,0.19408032298088074,0.6106215119361877,0.2500982880592346,0.13928024470806122,text,0.09889622032642365,0.0032205060900499425,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
84140$_$5,valid,0,-1.2126691341400146,0.7611590623855591,0.12006804347038269,0.11877290904521942,0.5060142278671265,0.12779536843299866,0.6125392317771912,0.40599730610847473,0.10253579914569855,0.4914669692516327,vision,0.11112638066212337,0.007086072117090225,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
89835$_$1,valid,2,0.1796790510416031,0.5198466777801514,0.2632274627685547,0.21692582964897156,0.45345550775527954,0.13536500930786133,0.17327448725700378,0.595011830329895,0.1776222288608551,0.22736600041389465,text,0.07863267014424007,0.0037447536985079446,counterfactual_occlusion,train_mean,7,7,2,1.0
89835$_$0,valid,2,-0.1509946882724762,0.6517174243927002,0.17258591949939728,0.17569668591022491,0.3191232681274414,0.17776019871234894,0.3483315408229828,0.37756460905075073,0.2103135883808136,0.41212180256843567,vision,0.11262146383523941,0.004393647580097119,counterfactual_occlusion,train_mean,7,7,1,0.0
89835$_$4,valid,0,-1.7203627824783325,0.5898442268371582,0.2743673026561737,0.13578851521015167,1.052865743637085,0.1769525408744812,0.6230015754699707,0.5682504177093506,0.09550444781780243,0.3362450897693634,text,0.14626391728719076,0.0036728561584216854,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
89835$_$7,valid,0,-1.8376597166061401,0.6436217427253723,0.23513177037239075,0.12124646455049515,1.323225736618042,0.17076899111270905,0.502304196357727,0.6628394722938538,0.08554279804229736,0.2516177296638489,text,0.1061112533013026,0.0009194625890813768,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
8eaYvALnJ0o$_$1,valid,2,1.14155113697052,0.6061187982559204,0.17863494157791138,0.215246319770813,0.8611182570457458,0.10933376103639603,0.04547702521085739,0.8476164937019348,0.10761947929859161,0.04476397484540939,text,0.029031726842125256,0.0031955515344937644,counterfactual_occlusion,train_mean,7,7,2,2.0
8eaYvALnJ0o$_$0,valid,2,0.908768892288208,0.6972730755805969,0.15451164543628693,0.14821535348892212,0.7329714894294739,0.08393634110689163,0.09518033266067505,0.8036191463470459,0.09202656894922256,0.10435431450605392,text,0.04760675132274628,0.001411471360673507,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
8x_nCOh6Wmc$_$6,valid,2,0.23563934862613678,0.5360517501831055,0.2442413568496704,0.21970686316490173,0.19322249293327332,0.3256871998310089,0.1935221254825592,0.27121543884277344,0.45714861154556274,0.2716360092163086,audio,0.12156974772612254,0.006413526056955258,counterfactual_occlusion,train_mean,7,7,2,1.0
96642$_$1,valid,0,-0.8932076096534729,0.5124294757843018,0.21002092957496643,0.2775495648384094,0.16377872228622437,0.17767882347106934,0.19773343205451965,0.3037489950656891,0.3295285403728485,0.36672243475914,vision,0.072788971165816,0.003748821405073007,counterfactual_occlusion,train_mean,7,7,1,0.0
96642$_$3,valid,2,1.3417274951934814,0.7394610643386841,0.1484362781047821,0.11210262775421143,0.9297413229942322,0.24541501700878143,0.2995838522911072,0.6304441690444946,0.1664123833179474,0.20314347743988037,text,0.12750965108474097,0.007232805714011192,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
96642$_$2,valid,1,0.5073275566101074,0.5748977065086365,0.21692220866680145,0.20818012952804565,0.8063963055610657,0.16451747715473175,0.3283892571926117,0.6206375956535339,0.12661978602409363,0.25274261832237244,text,0.06572117904822032,0.005153119253615539,counterfactual_occlusion,train_mean,7,7,1,0.0
96642$_$4,valid,0,-1.7894679307937622,0.6543471813201904,0.14342866837978363,0.20222419500350952,0.7129873037338257,0.06531673669815063,0.3596663475036621,0.6265429258346558,0.057397566735744476,0.3160594701766968,text,0.09640524039665858,0.003635162798066934,counterfactual_occlusion,train_mean,7,7,0,-2.0
99501$_$10,valid,0,-0.2990223467350006,0.6682868599891663,0.1451186090707779,0.18659453094005585,0.3134913146495819,0.3323111832141876,0.3077505826950073,0.3287612497806549,0.34849783778190613,0.32274091243743896,audio,0.12070772051811218,0.01174384169280529,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
99501$_$13,valid,0,-0.736822783946991,0.565659761428833,0.1668221354484558,0.2675180733203888,0.20628643035888672,0.43620073795318604,0.28181105852127075,0.22318167984485626,0.47192639112472534,0.3048919141292572,audio,0.09390279650688171,0.007894075708463788,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
99501$_$1,valid,2,0.29790061712265015,0.5501676201820374,0.18907369673252106,0.2607586681842804,0.5632743835449219,0.017786860466003418,0.17400209605693817,0.7459961771965027,0.023556778207421303,0.23044700920581818,text,0.03527619938055674,0.001675851410254836,counterfactual_occlusion,train_mean,7,7,1,0.0
99501$_$0,valid,2,0.06444603949785233,0.7110533118247986,0.15443921089172363,0.13450753688812256,0.23189270496368408,0.29866063594818115,0.2526456117630005,0.29608404636383057,0.3813343048095703,0.3225816488265991,audio,0.08049229035774867,0.008749153387422362,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
99501$_$5,valid,0,-1.3809791803359985,0.6628297567367554,0.11919065564870834,0.21797966957092285,0.40423646569252014,0.23245751857757568,0.4621180593967438,0.36788496375083923,0.21155346930027008,0.4205614924430847,vision,0.09464426090319951,0.002203620815028747,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
99501$_$7,valid,2,1.2761003971099854,0.6120758056640625,0.17055247724056244,0.21737174689769745,1.0752302408218384,0.09116433560848236,0.10549456626176834,0.845380425453186,0.07167632132768631,0.08294320106506348,text,0.0900683378179868,0.002999386594941219,counterfactual_occlusion,train_mean,7,7,0,-1.0
9QI-9w_VdB4$_$0,valid,2,0.4063688814640045,0.6173603534698486,0.1728861927986145,0.20975342392921448,0.46437597274780273,0.04958053678274155,0.05976855754852295,0.8094050884246826,0.08641863614320755,0.10417631268501282,text,0.06030653789639473,0.0012172001879662275,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
AG5EY8ZaFj4$_$3,valid,2,0.31095758080482483,0.49134233593940735,0.2943909764289856,0.21426673233509064,0.6005207896232605,0.04991712421178818,0.21345466375350952,0.695133626461029,0.0577816367149353,0.24708473682403564,text,0.03620382398366928,0.0017330488578105967,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
AG5EY8ZaFj4$_$15,valid,2,0.182068333029747,0.6049832105636597,0.22003468871116638,0.17498214542865753,0.547955334186554,0.06859280914068222,0.045488256961107254,0.8276816606521606,0.10360882431268692,0.0687096044421196,text,0.04711180925369263,0.0006195401850466927,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
Arh2TKRi_mg$_$15,valid,2,0.9779750108718872,0.621429443359375,0.2249930053949356,0.1535775065422058,0.8864445090293884,0.026261519640684128,0.13631871342658997,0.845017671585083,0.0250342208892107,0.12994803488254547,text,0.046587780117988586,0.0036214435628304877,counterfactual_occlusion,train_mean,7,7,2,1.0
Arh2TKRi_mg$_$14,valid,2,0.5853937864303589,0.6661905646324158,0.19816893339157104,0.1356404721736908,0.5877423286437988,0.047139450907707214,0.19198699295520782,0.71080482006073,0.05700959265232086,0.23218555748462677,text,0.03548252830902735,0.0014431296925370891,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
Arh2TKRi_mg$_$16,valid,2,0.5701253414154053,0.6349949240684509,0.23031508922576904,0.1346900463104248,0.4432283043861389,0.18997617065906525,0.042263954877853394,0.6561791300773621,0.2812509834766388,0.06256984174251556,text,0.03986859445770582,0.0007792666632061204,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
