sample_id,split,modality,start_index,end_index,impact_score,is_top_k
125676$_$0,valid,text,14,20,0.08832727372646332,False
125676$_$0,valid,text,21,27,0.11411290615797043,True
125676$_$0,valid,text,28,34,0.02048599347472191,False
125676$_$0,valid,text,35,41,0.021070430055260658,False
125676$_$0,valid,text,42,48,0.10774943977594376,True
125676$_$0,valid,text,49,49,0.013271278701722622,False
125676$_$0,valid,audio,0,6,0.0423896498978138,True
125676$_$0,valid,audio,7,13,0.00788397528231144,False
125676$_$0,valid,audio,14,20,0.004411750473082066,False
125676$_$0,valid,audio,21,27,0.004471122287213802,True
125676$_$0,valid,audio,28,34,0.004547726828604937,False
125676$_$0,valid,audio,35,41,0.00461000157520175,True
125676$_$0,valid,audio,42,48,0.0045804353430867195,False
125676$_$0,valid,audio,49,49,0.0013027270324528217,False
125676$_$0,valid,vision,0,6,0.007600408047437668,False
125676$_$0,valid,vision,7,13,0.00752453226596117,False
125676$_$0,valid,vision,14,20,0.031249621883034706,True
125676$_$0,valid,vision,21,27,0.031009338796138763,False
125676$_$0,valid,vision,28,34,0.031052537262439728,True
125676$_$0,valid,vision,35,41,0.031098969280719757,False
125676$_$0,valid,vision,42,48,0.031124548986554146,True
125676$_$0,valid,vision,49,49,0.004201938863843679,False
125676$_$4,valid,text,0,6,0.02317386120557785,True
125676$_$4,valid,text,7,13,0.01490347646176815,False
125676$_$4,valid,text,14,20,0.026931319385766983,True
125676$_$4,valid,text,21,27,0.008988982066512108,False
125676$_$4,valid,text,28,34,0.01635178178548813,False
125676$_$4,valid,text,35,41,0.03770052641630173,True
125676$_$4,valid,text,42,48,0.019076475873589516,False
125676$_$4,valid,text,49,49,0.0073762377724051476,False
125676$_$4,valid,audio,0,6,0.005853547248989344,False
125676$_$4,valid,audio,7,13,0.006661557592451572,True
125676$_$4,valid,audio,14,20,0.008440472185611725,False
125676$_$4,valid,audio,21,27,0.008540942333638668,True
125676$_$4,valid,audio,28,34,0.017495660111308098,False
125676$_$4,valid,audio,35,41,0.017621487379074097,True
125676$_$4,valid,audio,42,48,0.01758858561515808,False
125676$_$4,valid,audio,49,49,0.002887406852096319,False
125676$_$4,valid,vision,0,6,8.225417695939541e-05,False
125676$_$4,valid,vision,7,13,0.007168585900217295,True
125676$_$4,valid,vision,14,20,0.0013216390507295728,False
125676$_$4,valid,vision,21,27,0.004635649733245373,False
125676$_$4,valid,vision,28,34,0.030136894434690475,True
125676$_$4,valid,vision,35,41,0.030079670250415802,False
125676$_$4,valid,vision,42,48,0.03044991008937359,True
125676$_$4,valid,vision,49,49,0.004560920409858227,False
128059$_$11,valid,text,0,6,0.1411517858505249,False
128059$_$11,valid,text,7,13,0.1646232306957245,True
128059$_$11,valid,text,14,20,0.10158208757638931,False
128059$_$11,valid,text,21,27,0.12978670001029968,True
128059$_$11,valid,text,28,34,0.08700539916753769,False
128059$_$11,valid,text,35,41,0.06486205011606216,False
128059$_$11,valid,text,42,48,0.10924547165632248,True
128059$_$11,valid,text,49,49,6.867022602818906e-05,False
128059$_$11,valid,audio,0,6,0.14943015575408936,True
128059$_$11,valid,audio,7,13,0.11842426657676697,False
128059$_$11,valid,audio,14,20,0.14367327094078064,True
128059$_$11,valid,audio,21,27,0.13989567756652832,False
128059$_$11,valid,audio,28,34,0.17664362490177155,True
128059$_$11,valid,audio,35,41,0.10364643484354019,False
128059$_$11,valid,audio,42,48,0.06164584681391716,False
128059$_$11,valid,audio,49,49,0.007081250660121441,False
128059$_$11,valid,vision,0,6,0.046469319611787796,False
128059$_$11,valid,vision,7,13,0.05938584357500076,True
128059$_$11,valid,vision,14,20,0.03798160329461098,False
128059$_$11,valid,vision,21,27,0.046629298478364944,True
128059$_$11,valid,vision,28,34,0.005206153728067875,False
128059$_$11,valid,vision,35,41,0.0011196089908480644,False
128059$_$11,valid,vision,42,48,0.022894125431776047,True
128059$_$11,valid,vision,49,49,0.00299549731425941,False
128059$_$12,valid,text,0,6,0.04760201275348663,True
128059$_$12,valid,text,7,13,0.022142570465803146,False
128059$_$12,valid,text,14,20,0.03877077251672745,True
128059$_$12,valid,text,21,27,0.005893253721296787,False
128059$_$12,valid,text,28,34,0.06180759519338608,True
128059$_$12,valid,text,35,41,0.00864889845252037,False
128059$_$12,valid,text,42,48,0.031181760132312775,False
128059$_$12,valid,text,49,49,0.0042823064140975475,False
128059$_$12,valid,audio,0,6,0.11094346642494202,True
128059$_$12,valid,audio,7,13,0.08624450117349625,False
128059$_$12,valid,audio,14,20,0.04487574100494385,True
128059$_$12,valid,audio,21,27,0.02446267008781433,False
128059$_$12,valid,audio,28,34,0.02432653307914734,True
128059$_$12,valid,audio,35,41,0.024125205352902412,False
128059$_$12,valid,audio,42,48,0.02395334653556347,False
128059$_$12,valid,audio,49,49,0.00286976364441216,False
128059$_$12,valid,vision,0,6,0.0077288392931222916,False
128059$_$12,valid,vision,7,13,0.01759825088083744,True
128059$_$12,valid,vision,14,20,0.013170646503567696,False
128059$_$12,valid,vision,21,27,0.0214939434081316,True
128059$_$12,valid,vision,28,34,0.021303068846464157,False
128059$_$12,valid,vision,35,41,0.021338043734431267,False
128059$_$12,valid,vision,42,48,0.021523626521229744,True
128059$_$12,valid,vision,49,49,0.0026946072466671467,False
128059$_$2,valid,text,0,6,0.11436208337545395,False
128059$_$2,valid,text,7,13,0.11459026485681534,False
128059$_$2,valid,text,14,20,0.2180994600057602,True
128059$_$2,valid,text,21,27,0.12927404046058655,False
128059$_$2,valid,text,28,34,0.13276320695877075,True
128059$_$2,valid,text,35,41,0.11380703002214432,False
128059$_$2,valid,text,42,48,0.16372297704219818,True
128059$_$2,valid,text,49,49,0.02997204102575779,False
128059$_$2,valid,audio,0,6,0.016354810446500778,True
128059$_$2,valid,audio,7,13,0.009685974568128586,False
128059$_$2,valid,audio,14,20,0.04823751375079155,False
128059$_$2,valid,audio,21,27,0.05953705683350563,True
128059$_$2,valid,audio,28,34,0.0592961348593235,False
128059$_$2,valid,audio,35,41,0.05897262319922447,True
128059$_$2,valid,audio,42,48,0.05875350162386894,False
128059$_$2,valid,audio,49,49,0.009522182866930962,False
128059$_$2,valid,vision,0,6,0.008391397073864937,False
128059$_$2,valid,vision,7,13,0.013349618762731552,True
128059$_$2,valid,vision,14,20,0.030739562585949898,False
128059$_$2,valid,vision,21,27,0.03406505286693573,True
128059$_$2,valid,vision,28,34,0.03389614820480347,False
128059$_$2,valid,vision,35,41,0.03427191823720932,True
128059$_$2,valid,vision,42,48,0.03412770852446556,False
128059$_$2,valid,vision,49,49,0.0051679243333637714,False
128059$_$7,valid,text,0,6,0.013093952089548111,False
128059$_$7,valid,text,7,13,0.0321340337395668,False
128059$_$7,valid,text,14,20,0.05519581213593483,True
128059$_$7,valid,text,21,27,0.03691892698407173,False
128059$_$7,valid,text,28,34,0.07354040443897247,True
128059$_$7,valid,text,35,41,0.06645778566598892,False
128059$_$7,valid,text,42,48,0.07719281315803528,True
128059$_$7,valid,text,49,49,0.0213753804564476,False
128059$_$7,valid,audio,0,6,0.05489721521735191,False
128059$_$7,valid,audio,7,13,0.05772760882973671,True
128059$_$7,valid,audio,14,20,0.035281263291835785,False
128059$_$7,valid,audio,21,27,0.04169081896543503,False
128059$_$7,valid,audio,28,34,0.04196351766586304,True
128059$_$7,valid,audio,35,41,0.033808384090662,False
128059$_$7,valid,audio,42,48,0.06576061248779297,True
128059$_$7,valid,audio,49,49,0.014984260313212872,False
128059$_$7,valid,vision,0,6,0.043481241911649704,False
128059$_$7,valid,vision,7,13,0.07301823794841766,True
128059$_$7,valid,vision,14,20,0.0694015771150589,False
128059$_$7,valid,vision,21,27,0.07599210739135742,True
128059$_$7,valid,vision,28,34,0.06524540483951569,False
128059$_$7,valid,vision,35,41,0.057241041213274,True
128059$_$7,valid,vision,42,48,0.052111268043518066,False
128059$_$7,valid,vision,49,49,0.008427620865404606,False
128059$_$6,valid,text,0,6,0.1497197449207306,True
128059$_$6,valid,text,7,13,0.053626470267772675,False
128059$_$6,valid,text,14,20,0.0424349419772625,False
128059$_$6,valid,text,21,27,0.04392225667834282,False
128059$_$6,valid,text,28,34,0.11174178123474121,True
128059$_$6,valid,text,35,41,0.036388594657182693,False
128059$_$6,valid,text,42,48,0.08560933917760849,True
128059$_$6,valid,text,49,49,0.009544814005494118,False
128059$_$6,valid,audio,0,6,0.1136666014790535,True
128059$_$6,valid,audio,7,13,0.11853708326816559,False
128059$_$6,valid,audio,14,20,0.11947751045227051,True
128059$_$6,valid,audio,21,27,0.12008073180913925,False
128059$_$6,valid,audio,28,34,0.14597845077514648,True
128059$_$6,valid,audio,35,41,0.1124662235379219,False
128059$_$6,valid,audio,42,48,0.10209043323993683,False
128059$_$6,valid,audio,49,49,0.007007244974374771,False
128059$_$6,valid,vision,0,6,0.04800047725439072,False
128059$_$6,valid,vision,7,13,0.057868994772434235,True
128059$_$6,valid,vision,14,20,0.06107816472649574,False
128059$_$6,valid,vision,21,27,0.06637119501829147,True
128059$_$6,valid,vision,28,34,0.06622885167598724,False
128059$_$6,valid,vision,35,41,0.05394160374999046,False
128059$_$6,valid,vision,42,48,0.07019752264022827,True
128059$_$6,valid,vision,49,49,0.0013208608143031597,False
128059$_$9,valid,text,0,6,0.18590599298477173,True
128059$_$9,valid,text,7,13,0.0804557278752327,False
128059$_$9,valid,text,14,20,0.17222222685813904,True
128059$_$9,valid,text,21,27,0.1646442860364914,False
128059$_$9,valid,text,28,34,0.06877849996089935,False
128059$_$9,valid,text,35,41,0.06910496950149536,False
128059$_$9,valid,text,42,48,0.07732196152210236,True
128059$_$9,valid,text,49,49,0.03340630233287811,False
128059$_$9,valid,audio,0,6,0.122745081782341,True
128059$_$9,valid,audio,7,13,0.05366009473800659,False
128059$_$9,valid,audio,14,20,0.035825055092573166,False
128059$_$9,valid,audio,21,27,0.06763458997011185,False
128059$_$9,valid,audio,28,34,0.07687337696552277,True
128059$_$9,valid,audio,35,41,0.07642178237438202,False
128059$_$9,valid,audio,42,48,0.07628419250249863,True
128059$_$9,valid,audio,49,49,0.011254571378231049,False
128059$_$9,valid,vision,0,6,0.006596528459340334,True
128059$_$9,valid,vision,7,13,0.030104538425803185,False
128059$_$9,valid,vision,14,20,0.033960241824388504,True
128059$_$9,valid,vision,21,27,0.018411807715892792,False
128059$_$9,valid,vision,28,34,0.03774557262659073,False
128059$_$9,valid,vision,35,41,0.03808277100324631,True
128059$_$9,valid,vision,42,48,0.037758968770504,False
128059$_$9,valid,vision,49,49,0.005717748776078224,False
128763$_$12,valid,text,0,6,0.05982304364442825,False
128763$_$12,valid,text,7,13,0.12984272837638855,True
128763$_$12,valid,text,14,20,0.038361262530088425,False
128763$_$12,valid,text,21,27,0.021434791386127472,False
128763$_$12,valid,text,28,34,0.0345141626894474,True
128763$_$12,valid,text,35,41,0.04131562262773514,False
128763$_$12,valid,text,42,48,0.043391142040491104,True
128763$_$12,valid,text,49,49,0.004640513099730015,False
128763$_$12,valid,audio,0,6,0.0039917537942528725,False
128763$_$12,valid,audio,7,13,0.02335095964372158,True
128763$_$12,valid,audio,14,20,0.01611410453915596,False
128763$_$12,valid,audio,21,27,0.013144032098352909,True
128763$_$12,valid,audio,28,34,0.013002417981624603,False
128763$_$12,valid,audio,35,41,0.01320289634168148,False
128763$_$12,valid,audio,42,48,0.013386709615588188,True
128763$_$12,valid,audio,49,49,0.0030410282779484987,False
128763$_$12,valid,vision,0,6,0.010328578762710094,True
128763$_$12,valid,vision,7,13,0.010915771126747131,False
128763$_$12,valid,vision,14,20,0.01846563257277012,True
128763$_$12,valid,vision,21,27,0.0001780269667506218,False
128763$_$12,valid,vision,28,34,0.00033174012787640095,False
128763$_$12,valid,vision,35,41,0.0004614668432623148,True
128763$_$12,valid,vision,42,48,0.00029796920716762543,False
128763$_$12,valid,vision,49,49,0.00013510260032489896,False
128763$_$3,valid,text,0,6,0.03242361173033714,True
128763$_$3,valid,text,7,13,0.008085140958428383,False
128763$_$3,valid,text,14,20,0.03787485510110855,False
128763$_$3,valid,text,21,27,0.07768937945365906,True
128763$_$3,valid,text,28,34,0.07104439288377762,False
128763$_$3,valid,text,35,41,0.05899493023753166,True
128763$_$3,valid,text,42,48,0.039345331490039825,False
128763$_$3,valid,text,49,49,0.008787086233496666,False
128763$_$3,valid,audio,0,6,0.015421596355736256,True
128763$_$3,valid,audio,7,13,0.014384751208126545,False
128763$_$3,valid,audio,14,20,0.012372655794024467,False
128763$_$3,valid,audio,21,27,0.02157110907137394,True
128763$_$3,valid,audio,28,34,0.011968942359089851,False
128763$_$3,valid,audio,35,41,0.011832325719296932,True
128763$_$3,valid,audio,42,48,0.011777481064200401,False
128763$_$3,valid,audio,49,49,0.002614592434838414,False
128763$_$3,valid,vision,0,6,0.010657106526196003,False
128763$_$3,valid,vision,7,13,0.016387425363063812,True
128763$_$3,valid,vision,14,20,0.01560363918542862,False
128763$_$3,valid,vision,21,27,0.0015646170359104872,False
128763$_$3,valid,vision,28,34,0.013101743534207344,True
128763$_$3,valid,vision,35,41,0.013152007013559341,False
128763$_$3,valid,vision,42,48,0.013198556378483772,True
128763$_$3,valid,vision,49,49,0.0033689120318740606,False
128763$_$2,valid,text,0,6,0.012487107887864113,False
128763$_$2,valid,text,7,13,0.034749697893857956,False
128763$_$2,valid,text,14,20,0.08275802433490753,True
128763$_$2,valid,text,21,27,0.1080971360206604,False
128763$_$2,valid,text,28,34,0.13983510434627533,True
128763$_$2,valid,text,35,41,0.13137799501419067,False
128763$_$2,valid,text,42,48,0.12185242772102356,True
128763$_$2,valid,text,49,49,0.024049486964941025,False
128763$_$2,valid,audio,0,6,0.036466751247644424,False
128763$_$2,valid,audio,7,13,0.04386718571186066,False
128763$_$2,valid,audio,14,20,0.06113084778189659,True
128763$_$2,valid,audio,21,27,0.06081131845712662,False
128763$_$2,valid,audio,28,34,0.061274509876966476,True
128763$_$2,valid,audio,35,41,0.06095936894416809,False
128763$_$2,valid,audio,42,48,0.06048208847641945,True
128763$_$2,valid,audio,49,49,0.009048186242580414,False
128763$_$2,valid,vision,0,6,0.09248026460409164,False
128763$_$2,valid,vision,7,13,0.10351753234863281,True
128763$_$2,valid,vision,14,20,0.020955897867679596,False
128763$_$2,valid,vision,21,27,0.020108897238969803,True
128763$_$2,valid,vision,28,34,0.020595958456397057,False
128763$_$2,valid,vision,35,41,0.0208022091537714,True
128763$_$2,valid,vision,42,48,0.0206929761916399,False
128763$_$2,valid,vision,49,49,0.003018622752279043,False
128763$_$5,valid,text,0,6,0.14971782267093658,True
128763$_$5,valid,text,7,13,0.11749470233917236,False
128763$_$5,valid,text,14,20,0.13417819142341614,False
128763$_$5,valid,text,21,27,0.12420415878295898,False
128763$_$5,valid,text,28,34,0.17409692704677582,True
128763$_$5,valid,text,35,41,0.09933517128229141,False
128763$_$5,valid,text,42,48,0.17683416604995728,True
128763$_$5,valid,text,49,49,0.024660037830471992,False
128763$_$5,valid,audio,0,6,0.01360291987657547,False
128763$_$5,valid,audio,7,13,0.025841452181339264,True
128763$_$5,valid,audio,14,20,0.049144696444272995,False
128763$_$5,valid,audio,21,27,0.04961187019944191,True
128763$_$5,valid,audio,28,34,0.04939531162381172,False
128763$_$5,valid,audio,35,41,0.04935082420706749,False
128763$_$5,valid,audio,42,48,0.04954976588487625,True
128763$_$5,valid,audio,49,49,0.006035857833921909,False
128763$_$5,valid,vision,0,6,0.1291567087173462,True
128763$_$5,valid,vision,7,13,0.10182783007621765,False
128763$_$5,valid,vision,14,20,0.06263047456741333,True
128763$_$5,valid,vision,21,27,0.06232408806681633,False
128763$_$5,valid,vision,28,34,0.06248141825199127,False
128763$_$5,valid,vision,35,41,0.06278592348098755,False
128763$_$5,valid,vision,42,48,0.0628102645277977,True
128763$_$5,valid,vision,49,49,0.009286239743232727,False
128763$_$7,valid,text,0,6,0.0288343857973814,True
128763$_$7,valid,text,7,13,0.025547921657562256,False
128763$_$7,valid,text,14,20,0.06290240585803986,True
128763$_$7,valid,text,21,27,0.04333634302020073,False
128763$_$7,valid,text,28,34,0.007375296205282211,False
128763$_$7,valid,text,35,41,0.04199780151247978,True
128763$_$7,valid,text,42,48,0.0004943658132106066,False
128763$_$7,valid,text,49,49,0.0021868993062525988,False
128763$_$7,valid,audio,0,6,0.006302731577306986,False
128763$_$7,valid,audio,7,13,0.023382462561130524,True
128763$_$7,valid,audio,14,20,0.0412837490439415,False
128763$_$7,valid,audio,21,27,0.06155416741967201,True
128763$_$7,valid,audio,28,34,0.061153728514909744,False
128763$_$7,valid,audio,35,41,0.06088773161172867,False
128763$_$7,valid,audio,42,48,0.06095767021179199,True
128763$_$7,valid,audio,49,49,0.008497697301208973,False
128763$_$7,valid,vision,0,6,0.0533432736992836,False
128763$_$7,valid,vision,7,13,0.06362011283636093,True
128763$_$7,valid,vision,14,20,0.006071846932172775,False
128763$_$7,valid,vision,21,27,0.04379300773143768,True
128763$_$7,valid,vision,28,34,0.04366142302751541,False
128763$_$7,valid,vision,35,41,0.04385935142636299,False
128763$_$7,valid,vision,42,48,0.043867141008377075,True
128763$_$7,valid,vision,49,49,0.006795893888920546,False
128763$_$8,valid,text,0,6,0.029092341661453247,True
128763$_$8,valid,text,7,13,0.023114079609513283,False
128763$_$8,valid,text,14,20,0.008696258068084717,True
128763$_$8,valid,text,21,27,0.0013139862567186356,False
128763$_$8,valid,text,28,34,0.022356495261192322,False
128763$_$8,valid,text,35,41,0.04827118664979935,True
128763$_$8,valid,text,42,48,0.01728120818734169,False
128763$_$8,valid,text,49,49,0.0010079090716317296,False
128763$_$8,valid,audio,0,6,0.042121779173612595,True
128763$_$8,valid,audio,7,13,0.03888002783060074,False
128763$_$8,valid,audio,14,20,0.06176898255944252,False
128763$_$8,valid,audio,21,27,0.06208791583776474,True
128763$_$8,valid,audio,28,34,0.06193796917796135,False
128763$_$8,valid,audio,35,41,0.061674054712057114,True
128763$_$8,valid,audio,42,48,0.06149677187204361,False
128763$_$8,valid,audio,49,49,0.009061885997653008,False
128763$_$8,valid,vision,0,6,0.04976344481110573,True
128763$_$8,valid,vision,7,13,0.012155592441558838,False
128763$_$8,valid,vision,14,20,0.03817715868353844,False
128763$_$8,valid,vision,21,27,0.038298361003398895,True
128763$_$8,valid,vision,28,34,0.03802042081952095,False
128763$_$8,valid,vision,35,41,0.03815367817878723,True
128763$_$8,valid,vision,42,48,0.03809521347284317,False
128763$_$8,valid,vision,49,49,0.0055197663605213165,False
130456$_$11,valid,text,0,6,0.16234710812568665,False
130456$_$11,valid,text,7,13,0.20207247138023376,True
130456$_$11,valid,text,14,20,0.06955032795667648,False
130456$_$11,valid,text,21,27,0.14117224514484406,True
130456$_$11,valid,text,28,34,0.031889837235212326,False
130456$_$11,valid,text,35,41,0.11290264874696732,True
130456$_$11,valid,text,42,48,0.10238634049892426,False
130456$_$11,valid,text,49,49,0.007453100755810738,False
130456$_$11,valid,audio,0,6,0.0662045106291771,False
130456$_$11,valid,audio,7,13,0.07115954905748367,True
130456$_$11,valid,audio,14,20,0.06459179520606995,False
130456$_$11,valid,audio,21,27,0.04514040797948837,True
130456$_$11,valid,audio,28,34,0.019904974848031998,False
130456$_$11,valid,audio,35,41,0.04379149153828621,True
130456$_$11,valid,audio,42,48,0.043659135699272156,False
130456$_$11,valid,audio,49,49,0.006583705078810453,False
130456$_$11,valid,vision,0,6,0.09292837232351303,False
130456$_$11,valid,vision,7,13,0.09456272423267365,True
130456$_$11,valid,vision,14,20,0.05639670789241791,False
130456$_$11,valid,vision,21,27,0.03751058131456375,True
130456$_$11,valid,vision,28,34,0.036633752286434174,False
130456$_$11,valid,vision,35,41,0.023685617372393608,True
130456$_$11,valid,vision,42,48,0.023322423920035362,False
130456$_$11,valid,vision,49,49,0.0025099257472902536,False
130456$_$3,valid,text,0,6,0.0193406343460083,False
130456$_$3,valid,text,7,13,0.06377338618040085,True
130456$_$3,valid,text,14,20,0.008287280797958374,False
130456$_$3,valid,text,21,27,0.042292796075344086,False
130456$_$3,valid,text,28,34,0.13764981925487518,True
130456$_$3,valid,text,35,41,0.08322831243276596,False
130456$_$3,valid,text,42,48,0.0321677140891552,True
130456$_$3,valid,text,49,49,0.012381642125546932,False
130456$_$3,valid,audio,0,6,0.0966767966747284,True
130456$_$3,valid,audio,7,13,0.0848187580704689,False
130456$_$3,valid,audio,14,20,0.06688391417264938,False
130456$_$3,valid,audio,21,27,0.0714317262172699,True
130456$_$3,valid,audio,28,34,0.07092682272195816,False
130456$_$3,valid,audio,35,41,0.0702749490737915,False
130456$_$3,valid,audio,42,48,0.07061553001403809,True
130456$_$3,valid,audio,49,49,0.009192848578095436,False
130456$_$3,valid,vision,0,6,0.01322292722761631,False
130456$_$3,valid,vision,7,13,0.023133311420679092,False
130456$_$3,valid,vision,14,20,0.023389611393213272,True
130456$_$3,valid,vision,21,27,0.024547472596168518,False
130456$_$3,valid,vision,28,34,0.024596650153398514,True
130456$_$3,valid,vision,35,41,0.024428561329841614,False
130456$_$3,valid,vision,42,48,0.024881921708583832,True
130456$_$3,valid,vision,49,49,0.0032464200630784035,False
130456$_$5,valid,text,0,6,0.029888270422816277,False
130456$_$5,valid,text,7,13,0.13398700952529907,True
130456$_$5,valid,text,14,20,0.06598272919654846,False
130456$_$5,valid,text,21,27,0.08492860198020935,True
130456$_$5,valid,text,28,34,0.04708879068493843,False
130456$_$5,valid,text,35,41,0.12266511470079422,True
130456$_$5,valid,text,42,48,0.03199579566717148,False
130456$_$5,valid,text,49,49,0.011095792055130005,False
130456$_$5,valid,audio,0,6,0.07353310286998749,True
130456$_$5,valid,audio,7,13,0.07266945391893387,False
130456$_$5,valid,audio,14,20,0.10390645265579224,False
130456$_$5,valid,audio,21,27,0.10441292822360992,True
130456$_$5,valid,audio,28,34,0.10417890548706055,False
130456$_$5,valid,audio,35,41,0.10331950336694717,True
130456$_$5,valid,audio,42,48,0.10276668518781662,False
130456$_$5,valid,audio,49,49,0.014360575936734676,False
130456$_$5,valid,vision,0,6,0.004144120961427689,False
130456$_$5,valid,vision,7,13,0.07540476322174072,True
130456$_$5,valid,vision,14,20,0.029754020273685455,False
130456$_$5,valid,vision,21,27,0.029531877487897873,True
130456$_$5,valid,vision,28,34,0.029461298137903214,False
130456$_$5,valid,vision,35,41,0.029328197240829468,False
130456$_$5,valid,vision,42,48,0.02967950887978077,True
130456$_$5,valid,vision,49,49,0.0038165696896612644,False
130456$_$4,valid,text,0,6,0.060447145253419876,False
130456$_$4,valid,text,7,13,0.06583808362483978,True
130456$_$4,valid,text,14,20,0.028845759108662605,False
130456$_$4,valid,text,21,27,0.102079838514328,True
130456$_$4,valid,text,28,34,0.05447068065404892,False
130456$_$4,valid,text,35,41,0.028853628784418106,True
130456$_$4,valid,text,42,48,0.012417808175086975,False
130456$_$4,valid,text,49,49,0.007763556204736233,False
130456$_$4,valid,audio,0,6,0.11648619174957275,True
130456$_$4,valid,audio,7,13,0.11571510136127472,False
130456$_$4,valid,audio,14,20,0.1575881689786911,True
130456$_$4,valid,audio,21,27,0.09629350155591965,False
130456$_$4,valid,audio,28,34,0.07625703513622284,True
130456$_$4,valid,audio,35,41,0.07566922903060913,False
130456$_$4,valid,audio,42,48,0.07501500844955444,False
130456$_$4,valid,audio,49,49,0.011886520311236382,False
130456$_$4,valid,vision,0,6,0.07309986650943756,True
130456$_$4,valid,vision,7,13,0.033417075872421265,False
130456$_$4,valid,vision,14,20,0.060289595276117325,True
130456$_$4,valid,vision,21,27,0.012280048802495003,False
130456$_$4,valid,vision,28,34,0.029384011402726173,False
130456$_$4,valid,vision,35,41,0.029419198632240295,False
130456$_$4,valid,vision,42,48,0.029533419758081436,True
130456$_$4,valid,vision,49,49,0.004079747945070267,False
130456$_$7,valid,text,0,6,0.025151168927550316,True
130456$_$7,valid,text,7,13,0.015199890360236168,False
130456$_$7,valid,text,14,20,0.02147645875811577,True
130456$_$7,valid,text,21,27,0.022218242287635803,False
130456$_$7,valid,text,28,34,0.05806296318769455,True
130456$_$7,valid,text,35,41,0.039375945925712585,False
130456$_$7,valid,text,42,48,0.01061679795384407,False
130456$_$7,valid,text,49,49,0.00044922286178916693,False
130456$_$7,valid,audio,0,6,0.046061258763074875,False
130456$_$7,valid,audio,7,13,0.15679903328418732,True
130456$_$7,valid,audio,14,20,0.10104335844516754,False
130456$_$7,valid,audio,21,27,0.10156676173210144,True
130456$_$7,valid,audio,28,34,0.10152789950370789,False
130456$_$7,valid,audio,35,41,0.1009049043059349,True
130456$_$7,valid,audio,42,48,0.10057471692562103,False
130456$_$7,valid,audio,49,49,0.016600551083683968,False
130456$_$7,valid,vision,0,6,0.013077969662845135,True
130456$_$7,valid,vision,7,13,0.0030681062489748,False
130456$_$7,valid,vision,14,20,0.03530174493789673,False
130456$_$7,valid,vision,21,27,0.035501234233379364,True
130456$_$7,valid,vision,28,34,0.03533099591732025,False
130456$_$7,valid,vision,35,41,0.03515499085187912,False
130456$_$7,valid,vision,42,48,0.035258710384368896,True
130456$_$7,valid,vision,49,49,0.005675251130014658,False
130456$_$6,valid,text,0,6,0.029139243066310883,False
130456$_$6,valid,text,7,13,0.06409081816673279,True
130456$_$6,valid,text,14,20,0.018601182848215103,False
130456$_$6,valid,text,21,27,0.10837630927562714,True
130456$_$6,valid,text,28,34,0.02184923365712166,False
130456$_$6,valid,text,35,41,0.07488752156496048,True
130456$_$6,valid,text,42,48,0.052140045911073685,False
130456$_$6,valid,text,49,49,0.009409353137016296,False
130456$_$6,valid,audio,0,6,0.07411912828683853,True
130456$_$6,valid,audio,7,13,0.03608965873718262,False
130456$_$6,valid,audio,14,20,0.06915386021137238,False
130456$_$6,valid,audio,21,27,0.0814068466424942,True
130456$_$6,valid,audio,28,34,0.032390136271715164,False
130456$_$6,valid,audio,35,41,0.0902131199836731,True
130456$_$6,valid,audio,42,48,0.08995017409324646,False
130456$_$6,valid,audio,49,49,0.013320395722985268,False
130456$_$6,valid,vision,0,6,0.04944596067070961,True
130456$_$6,valid,vision,7,13,0.034352682530879974,False
130456$_$6,valid,vision,14,20,0.024395441636443138,False
130456$_$6,valid,vision,21,27,0.021533681079745293,False
130456$_$6,valid,vision,28,34,0.02812623605132103,True
130456$_$6,valid,vision,35,41,0.02682758867740631,False
130456$_$6,valid,vision,42,48,0.027209080755710602,True
130456$_$6,valid,vision,49,49,0.00498591735959053,False
188343$_$13,valid,text,0,6,0.1467931866645813,True
188343$_$13,valid,text,7,13,0.03846059367060661,False
188343$_$13,valid,text,14,20,0.1038733497262001,True
188343$_$13,valid,text,21,27,0.029220057651400566,False
188343$_$13,valid,text,28,34,0.005586098879575729,False
188343$_$13,valid,text,35,41,0.011304406449198723,False
188343$_$13,valid,text,42,48,0.09546804428100586,True
188343$_$13,valid,text,49,49,0.030856691300868988,False
188343$_$13,valid,audio,0,6,0.05812431499361992,True
188343$_$13,valid,audio,7,13,0.009524398483335972,False
188343$_$13,valid,audio,14,20,0.018913675099611282,False
188343$_$13,valid,audio,21,27,0.03011905774474144,True
188343$_$13,valid,audio,28,34,0.001996705075725913,False
188343$_$13,valid,audio,35,41,0.02128760889172554,False
188343$_$13,valid,audio,42,48,0.07499521225690842,True
188343$_$13,valid,audio,49,49,0.011275328695774078,False
188343$_$13,valid,vision,0,6,0.05420154333114624,True
188343$_$13,valid,vision,7,13,0.07676722854375839,False
188343$_$13,valid,vision,14,20,0.08848017454147339,True
188343$_$13,valid,vision,21,27,0.08757875859737396,False
188343$_$13,valid,vision,28,34,0.07398821413516998,False
188343$_$13,valid,vision,35,41,0.096027672290802,True
188343$_$13,valid,vision,42,48,0.0156487375497818,False
188343$_$13,valid,vision,49,49,0.006495822686702013,False
188343$_$12,valid,text,0,6,0.02476925030350685,True
188343$_$12,valid,text,7,13,0.007845621556043625,False
