sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
190743$_$17,text,3,21,27,0.03836920112371445,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,audio,1,7,13,0.07583282887935638,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,audio,2,35,41,0.033172670751810074,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,audio,3,21,27,0.02825959026813507,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,vision,1,14,20,0.08016407489776611,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,vision,2,0,6,0.06780624389648438,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$17,vision,3,28,34,0.025808176025748253,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,text,1,0,6,0.030390523374080658,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,I do not like this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,text,2,14,20,0.026949893683195114,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,I do not like this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,text,3,35,41,0.025057964026927948,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,I do not like this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,audio,1,7,13,0.06677667796611786,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,audio,2,21,27,0.06671195477247238,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,audio,3,42,48,0.0664079487323761,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,vision,1,0,6,0.034740835428237915,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,vision,2,35,41,0.008262881077826023,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
190743$_$5,vision,3,21,27,0.008079946972429752,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\190743\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,text,1,28,34,0.11415974795818329,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,So that's what the storyline is about,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,text,2,42,48,0.06035112589597702,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,So that's what the storyline is about,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,text,3,7,13,0.05314438045024872,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,So that's what the storyline is about,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,audio,1,0,6,0.04218081757426262,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,audio,2,14,20,0.019491367042064667,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,audio,3,28,34,0.019312135875225067,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,vision,1,42,48,0.03248501196503639,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,vision,2,14,20,0.03232778608798981,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$14,vision,3,28,34,0.032106298953294754,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\14.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,text,1,7,13,0.1947154551744461,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,(umm) And I have to say that I was not overly impressed with this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,text,2,35,41,0.19315119087696075,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,(umm) And I have to say that I was not overly impressed with this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,text,3,21,27,0.04686523228883743,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,(umm) And I have to say that I was not overly impressed with this movie,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,audio,1,0,6,0.08470822125673294,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,audio,2,21,27,0.05768245831131935,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,audio,3,42,48,0.05689322203397751,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,vision,1,0,6,0.08916879445314407,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,vision,2,21,27,0.020937349647283554,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$4,vision,3,42,48,0.020745445042848587,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,text,1,21,27,0.08683671057224274,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,text,2,0,6,0.03446491062641144,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,text,3,42,48,0.028347596526145935,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,audio,1,0,6,0.09612103551626205,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,audio,2,21,27,0.07999417185783386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,audio,3,35,41,0.03274126350879669,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,vision,1,35,41,0.08420971781015396,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,vision,2,21,27,0.07774252444505692,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
194299$_$9,vision,3,7,13,0.052082374691963196,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\194299\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,text,1,42,48,0.18131686747074127,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,"(uhh) But it's really good, I really enjoy it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,text,2,14,20,0.1609753668308258,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,"(uhh) But it's really good, I really enjoy it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,text,3,28,34,0.09264356642961502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,"(uhh) But it's really good, I really enjoy it",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,audio,1,0,6,0.04510703682899475,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,audio,2,14,20,0.011438151821494102,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,audio,3,28,34,0.002444336423650384,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,vision,1,7,13,0.03460153192281723,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,vision,2,28,34,0.0069228471256792545,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$12,vision,3,42,48,0.006593061611056328,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,text,1,14,20,0.13421116769313812,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,text,2,42,48,0.09129821509122849,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,text,3,0,6,0.07896396517753601,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,audio,1,0,6,0.012048880569636822,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,audio,2,21,27,0.007348375394940376,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,audio,3,35,41,0.007194972597062588,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,vision,1,0,6,0.020355097949504852,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,vision,2,42,48,0.0191829651594162,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$0,vision,3,14,20,0.019172336906194687,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,text,1,14,20,0.14623118937015533,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,text,2,0,6,0.10940457880496979,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,text,3,35,41,0.08559338003396988,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,audio,1,7,13,0.07564680278301239,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,audio,2,28,34,0.05311427265405655,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,audio,3,42,48,0.052498605102300644,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,vision,1,0,6,0.055001888424158096,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,vision,2,14,20,0.02762783318758011,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$5,vision,3,28,34,0.025694506242871284,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,text,1,21,27,0.31118834018707275,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,text,2,35,41,0.22520560026168823,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,text,3,7,13,0.11453929543495178,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,audio,1,28,34,0.10512164235115051,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,audio,2,0,6,0.079084113240242,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,audio,3,14,20,0.0698663666844368,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,vision,1,7,13,0.03344631567597389,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,vision,2,42,48,0.017954623326659203,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$9,vision,3,28,34,0.017580240964889526,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,text,1,35,41,0.16440945863723755,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,And it's (stutters) intelligently made I think,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,text,2,21,27,0.08290491253137589,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,And it's (stutters) intelligently made I think,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,text,3,0,6,0.07792476564645767,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,And it's (stutters) intelligently made I think,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,audio,1,7,13,0.07651642709970474,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,audio,2,28,34,0.06406357884407043,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,audio,3,42,48,0.06353143602609634,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,vision,1,7,13,0.079833023250103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,vision,2,28,34,0.04852258414030075,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
198112$_$8,vision,3,42,48,0.0483146533370018,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\198112\8.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,text,1,14,20,0.0693991631269455,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,text,2,0,6,0.04446665197610855,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,text,3,35,41,0.028202198445796967,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,audio,1,21,27,0.022281959652900696,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,audio,2,42,48,0.022224735468626022,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,audio,3,0,6,0.01593748852610588,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,vision,1,21,27,0.04977302625775337,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
1HS2HcN2LDo$_$1,vision,2,42,48,0.006116168107837439,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\1HS2HcN2LDo\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
