sample_id,true_class,pred_class,classification_error,true_regression,pred_regression,absolute_regression_error,main_modality,error_group
DdUJojoFU_c$_$6,2,1,1,0.6666666865348816,0.5501610636711121,0.11650562286376953,text,classification_error
DdUJojoFU_c$_$8,2,2,0,1.0,0.7015247344970703,0.2984752655029297,text,correct_classification
DlbYiwOnTyk$_$1,0,2,1,-0.3333333432674408,0.08390522003173828,0.4172385632991791,text,classification_error
E8MuzHUhUHk$_$15,2,2,0,1.6666666269302368,1.0158545970916748,0.650812029838562,text,correct_classification
E8MuzHUhUHk$_$14,2,2,0,0.6666666865348816,0.7071558833122253,0.04048919677734375,text,correct_classification
E8MuzHUhUHk$_$16,2,2,0,2.0,1.0575039386749268,0.9424960613250732,text,correct_classification
E8MuzHUhUHk$_$2,1,2,1,0.0,0.4713589549064636,0.4713589549064636,text,classification_error
E8MuzHUhUHk$_$9,2,0,1,0.3333333432674408,-0.43640801310539246,0.7697413563728333,audio,classification_error
EEjCkc82oyk$_$7,0,0,0,-1.0,0.11503811180591583,1.1150381118059158,audio,correct_classification
EEjCkc82oyk$_$9,1,1,0,0.0,0.5247480273246765,0.5247480273246765,text,correct_classification
EQxkXiWAm08$_$8,2,1,1,0.3333333432674408,0.05934895575046539,0.2739843875169754,text,classification_error
ET1cU5_A2YM$_$1,0,0,0,-2.3333332538604736,-0.6448692083358765,1.6884640455245972,text,correct_classification
ET1cU5_A2YM$_$3,1,2,1,0.0,0.46920180320739746,0.46920180320739746,text,classification_error
ET1cU5_A2YM$_$6,0,0,0,-2.0,-0.2513260543346405,1.7486739456653595,audio,correct_classification
EmmuWoCUgXs$_$22,0,2,1,-0.6666666865348816,0.5269590020179749,1.1936256885528564,text,classification_error
EmmuWoCUgXs$_$7,0,0,0,-0.6666666865348816,-0.3030329644680023,0.3636337220668793,audio,correct_classification
Es9MkKsMsjU$_$10,0,1,1,-1.3333333730697632,0.2789888083934784,1.6123221814632416,text,classification_error
Es9MkKsMsjU$_$12,0,0,0,-1.6666666269302368,-1.2318965196609497,0.4347701072692871,vision,correct_classification
Es9MkKsMsjU$_$2,0,0,0,-1.6666666269302368,-1.4489943981170654,0.2176722288131714,text,correct_classification
Es9MkKsMsjU$_$7,0,0,0,-1.6666666269302368,-1.3176878690719604,0.34897875785827637,text,correct_classification
Ezn3p5FWF_U$_$4,2,2,0,1.0,1.475450873374939,0.47545087337493896,text,correct_classification
F1U26PLiXjM$_$1,2,2,0,0.6666666865348816,0.4568008780479431,0.20986580848693848,text,correct_classification
F6JV-K840EY$_$2,1,2,1,0.0,0.14228233695030212,0.14228233695030212,vision,classification_error
FB_b1dm0SRY$_$10,1,0,1,0.0,-0.31553977727890015,0.31553977727890015,audio,classification_error
FB_b1dm0SRY$_$0,2,1,1,0.3333333432674408,0.8236938714981079,0.4903605282306671,text,classification_error
FB_b1dm0SRY$_$6,2,0,1,0.6666666865348816,-0.2105783224105835,0.8772450089454651,audio,classification_error
FB_b1dm0SRY$_$9,1,0,1,0.0,-0.7416245341300964,0.7416245341300964,text,classification_error
FB_b1dm0SRY$_$8,2,2,0,1.6666666269302368,0.7166523933410645,0.9500142335891724,text,correct_classification
FxxJB8hBpyQ$_$1,0,0,0,-0.3333333432674408,0.01912299171090126,0.35245633497834206,audio,correct_classification
Fy0Uid9afM8$_$0,0,1,1,-1.0,0.09229303151369095,1.092293031513691,text,classification_error
Fy0Uid9afM8$_$3,0,0,0,-0.6666666865348816,-0.09927061200141907,0.5673960745334625,text,correct_classification
Fy0Uid9afM8$_$5,0,0,0,-1.3333333730697632,-0.11531811952590942,1.2180152535438538,text,correct_classification
Fy0Uid9afM8$_$4,0,0,0,-1.0,-0.6551722288131714,0.3448277711868286,text,correct_classification
H1DpVwktfDQ$_$0,2,0,1,1.6666666269302368,0.18038645386695862,1.4862801730632782,text,classification_error
HGicRLwgtkM$_$1,2,2,0,1.0,0.4181918799877167,0.5818081200122833,text,correct_classification
HGicRLwgtkM$_$3,2,2,0,1.0,0.43430641293525696,0.565693587064743,text,correct_classification
HGicRLwgtkM$_$2,2,2,0,2.0,0.4233829975128174,1.5766170024871826,text,correct_classification
HGicRLwgtkM$_$6,2,2,0,2.3333332538604736,0.3009984493255615,2.032334804534912,text,correct_classification
HmXXW45eZL4$_$1,0,2,1,-0.3333333432674408,0.5202593803405762,0.853592723608017,audio,classification_error
HmXXW45eZL4$_$4,1,0,1,0.0,-1.366740107536316,1.366740107536316,text,classification_error
IM6HW1HwHhM$_$11,2,0,1,1.0,-0.5886287689208984,1.5886287689208984,text,classification_error
IM6HW1HwHhM$_$15,2,2,0,1.0,0.7741656303405762,0.22583436965942383,text,correct_classification
IM6HW1HwHhM$_$17,1,2,1,0.0,0.922301709651947,0.922301709651947,text,classification_error
IUmxJNs2zaY$_$3,2,2,0,0.3333333432674408,0.4237763285636902,0.09044298529624939,text,correct_classification
IUmxJNs2zaY$_$2,2,1,1,0.6666666865348816,0.17406465113162994,0.49260203540325165,text,classification_error
JAnRCQ9A0vI$_$1,1,2,1,0.0,0.3320057988166809,0.3320057988166809,text,classification_error
JAnRCQ9A0vI$_$0,1,1,0,0.0,0.2933407127857208,0.2933407127857208,text,correct_classification
JAnRCQ9A0vI$_$3,2,2,0,1.0,1.1462428569793701,0.14624285697937012,text,correct_classification
JAnRCQ9A0vI$_$2,2,2,0,1.0,0.8717107772827148,0.12828922271728516,text,correct_classification
JAnRCQ9A0vI$_$5,1,2,1,0.0,0.817859411239624,0.817859411239624,text,classification_error
JAnRCQ9A0vI$_$4,1,2,1,0.0,0.27861350774765015,0.27861350774765015,text,classification_error
JAnRCQ9A0vI$_$8,2,2,0,1.3333333730697632,0.6988722681999207,0.6344611048698425,text,correct_classification
JOK1SSmPtFw$_$10,1,2,1,0.0,0.3503303527832031,0.3503303527832031,text,classification_error
JOK1SSmPtFw$_$13,0,2,1,-0.6666666865348816,0.25232768058776855,0.9189943671226501,text,classification_error
JOK1SSmPtFw$_$14,1,1,0,0.0,-0.10085664689540863,0.10085664689540863,text,correct_classification
JOK1SSmPtFw$_$16,1,2,1,0.0,0.1521328240633011,0.1521328240633011,text,classification_error
JOK1SSmPtFw$_$0,2,2,0,1.3333333730697632,1.465289831161499,0.13195645809173584,text,correct_classification
JOK1SSmPtFw$_$5,1,2,1,0.0,0.30516356229782104,0.30516356229782104,text,classification_error
JOK1SSmPtFw$_$4,1,2,1,0.0,0.652349591255188,0.652349591255188,text,classification_error
JOK1SSmPtFw$_$8,1,2,1,0.0,-0.07663346827030182,0.07663346827030182,text,classification_error
JPT38CA3sGI$_$1,2,2,0,1.0,0.2650625705718994,0.7349374294281006,text,correct_classification
JPT38CA3sGI$_$0,2,2,0,0.6666666865348816,0.23279359936714172,0.43387308716773987,text,correct_classification
JPT38CA3sGI$_$5,2,2,0,1.3333333730697632,0.3312852084636688,1.0020481646060944,text,correct_classification
JVpF99zuQhA$_$0,2,2,0,0.3333333432674408,0.46225324273109436,0.12891989946365356,text,correct_classification
JVpF99zuQhA$_$2,1,2,1,0.0,0.2536756992340088,0.2536756992340088,text,classification_error
JVpF99zuQhA$_$4,1,1,0,0.0,-0.05623098090291023,0.05623098090291023,text,correct_classification
K0m1tO3Ybyc$_$15,1,2,1,0.0,0.6357737183570862,0.6357737183570862,text,classification_error
K0m1tO3Ybyc$_$8,0,2,1,-1.3333333730697632,1.3211456537246704,2.6544790267944336,text,classification_error
K8gp7ncdUl8$_$5,2,2,0,1.0,0.23181146383285522,0.7681885361671448,text,correct_classification
KDjl2exStlI$_$10,1,1,0,0.0,-0.0030154110863804817,0.0030154110863804817,text,correct_classification
KDjl2exStlI$_$13,1,1,0,0.0,0.05821659415960312,0.05821659415960312,text,correct_classification
KDjl2exStlI$_$5,2,1,1,0.3333333432674408,-0.02440318837761879,0.3577365316450596,text,classification_error
KDjl2exStlI$_$4,1,1,0,0.0,0.3580777943134308,0.3580777943134308,text,correct_classification
KkKWFZZmmCM$_$1,1,2,1,0.0,0.6790307760238647,0.6790307760238647,text,classification_error
KpMCvUyQCXg$_$1,1,1,0,0.0,-0.1396113932132721,0.1396113932132721,text,correct_classification
KpMCvUyQCXg$_$3,0,2,1,-0.3333333432674408,0.13506722450256348,0.4684005677700043,text,classification_error
KpMCvUyQCXg$_$5,2,2,0,0.3333333432674408,0.3679945766925812,0.03466123342514038,text,correct_classification
L1eFHRQGFeg$_$2,2,0,1,0.3333333432674408,0.793723464012146,0.4603901207447052,audio,classification_error
MCsvw5-7lVE$_$1,2,2,0,1.3333333730697632,0.5772796869277954,0.7560536861419678,text,correct_classification
MCsvw5-7lVE$_$2,2,2,0,0.6666666865348816,0.7118982672691345,0.04523158073425293,text,correct_classification
MCsvw5-7lVE$_$4,1,2,1,0.0,0.9149758815765381,0.9149758815765381,text,classification_error
MMpo2bDk-DU$_$10,0,2,1,-0.3333333432674408,0.5618590116500854,0.8951923549175262,text,classification_error
MMpo2bDk-DU$_$17,0,2,1,-0.6666666865348816,0.7826219201087952,1.4492886066436768,text,classification_error
MMpo2bDk-DU$_$16,0,2,1,-1.0,0.05948086827993393,1.059480868279934,text,classification_error
MMpo2bDk-DU$_$19,2,2,0,1.6666666269302368,0.897220253944397,0.7694463729858398,text,correct_classification
MjaaudUc5-4$_$1,1,0,1,0.0,-0.9214775562286377,0.9214775562286377,text,classification_error
MjaaudUc5-4$_$0,0,2,1,-0.3333333432674408,0.673709511756897,1.0070428550243378,text,classification_error
MjaaudUc5-4$_$3,2,2,0,0.6666666865348816,0.0568467453122139,0.6098199412226677,text,correct_classification
MjaaudUc5-4$_$6,2,0,1,0.6666666865348816,-0.25695523619651794,0.9236219227313995,audio,classification_error
MoQmPA7Q07Q$_$1,2,2,0,1.3333333730697632,0.9115095734596252,0.42182379961013794,text,correct_classification
MoQmPA7Q07Q$_$2,2,2,0,1.6666666269302368,1.9948632717132568,0.32819664478302,text,correct_classification
N1X63d_jgmw$_$5,2,2,0,0.3333333432674408,0.7392756938934326,0.4059423506259918,text,correct_classification
N5xfBtD6rLY$_$7,2,2,0,0.6666666865348816,0.4478151202201843,0.21885156631469727,text,correct_classification
NoZsdSGnNpI$_$7,1,2,1,0.0,0.8671175837516785,0.8671175837516785,text,classification_error
Nrurc5sMUOE$_$5,0,0,0,-0.3333333432674408,-1.1393647193908691,0.8060313761234283,vision,correct_classification
Nrurc5sMUOE$_$7,1,1,0,0.0,-0.11245062947273254,0.11245062947273254,text,correct_classification
Nrurc5sMUOE$_$8,1,2,1,0.0,0.46326684951782227,0.46326684951782227,audio,classification_error
NzvNW7vP-Co$_$5,2,2,0,1.3333333730697632,0.912230372428894,0.42110300064086914,text,correct_classification
NzvNW7vP-Co$_$4,1,1,0,0.0,0.022280672565102577,0.022280672565102577,text,correct_classification
NzvNW7vP-Co$_$7,1,2,1,0.0,0.17901195585727692,0.17901195585727692,text,classification_error
OLP0nCKwU6k$_$6,0,2,1,-0.6666666865348816,-0.3987722396850586,0.267894446849823,audio,classification_error
OrYBtyO0aPI$_$1,2,1,1,0.6666666865348816,-0.0314805805683136,0.6981472671031952,audio,classification_error
OrYBtyO0aPI$_$4,2,2,0,1.0,1.3014872074127197,0.3014872074127197,text,correct_classification
PboaYD5hlG8$_$10,2,2,0,1.0,0.6133898496627808,0.38661015033721924,text,correct_classification
PboaYD5hlG8$_$3,2,2,0,1.3333333730697632,1.017872929573059,0.3154604434967041,text,correct_classification
PboaYD5hlG8$_$2,0,1,1,-0.6666666865348816,0.5479214191436768,1.2145881056785583,text,classification_error
PboaYD5hlG8$_$7,1,2,1,0.0,-0.2084825038909912,0.2084825038909912,audio,classification_error
PboaYD5hlG8$_$9,1,2,1,0.0,0.3998235762119293,0.3998235762119293,text,classification_error
PboaYD5hlG8$_$8,0,2,1,-1.3333333730697632,0.33771225810050964,1.6710456311702728,audio,classification_error
Pt-D0LUHDSc$_$2,2,2,0,0.3333333432674408,1.1566295623779297,0.8232962191104889,text,correct_classification
PwapK9d8IGk$_$4,1,2,1,0.0,0.09899312257766724,0.09899312257766724,vision,classification_error
PyQrAYl1bFs$_$0,2,2,0,1.0,0.4146963357925415,0.5853036642074585,text,correct_classification
PyQrAYl1bFs$_$3,2,2,0,2.0,1.2465310096740723,0.7534689903259277,text,correct_classification
PyQrAYl1bFs$_$4,2,2,0,0.1666666716337204,0.6849994659423828,0.5183327943086624,text,correct_classification
Q4WzApjaCNI$_$0,2,2,0,0.6666666865348816,0.12198762595653534,0.5446790605783463,vision,correct_classification
Q7S0tX4FUNA$_$4,2,2,0,0.6666666865348816,0.11316654086112976,0.5535001456737518,text,correct_classification
Q7S0tX4FUNA$_$7,2,2,0,0.6666666865348816,0.03787269443273544,0.6287939921021461,audio,correct_classification
Q7S0tX4FUNA$_$8,0,0,0,-0.6666666865348816,0.16887325048446655,0.8355399370193481,audio,correct_classification
Qa6Yz62V-Yc$_$0,2,2,0,0.6666666865348816,0.745173454284668,0.07850676774978638,text,correct_classification
QjcQx8_PQfw$_$10,2,2,0,1.0,1.237147331237793,0.23714733123779297,text,correct_classification
QjcQx8_PQfw$_$7,0,1,1,-0.3333333432674408,0.09965738654136658,0.4329907298088074,text,classification_error
QpchvHpGFc8$_$3,2,2,0,0.6666666865348816,0.054928723722696304,0.6117379628121853,text,correct_classification
RArhIHk4Qs4$_$13,2,2,0,0.3333333432674408,-0.05421570688486099,0.3875490501523018,audio,correct_classification
RArhIHk4Qs4$_$17,1,0,1,0.0,-0.18530142307281494,0.18530142307281494,audio,classification_error
RArhIHk4Qs4$_$16,2,0,1,0.3333333432674408,-0.4671919345855713,0.8005252778530121,text,classification_error
RArhIHk4Qs4$_$19,2,1,1,0.3333333432674408,-0.02923009544610977,0.36256343871355057,text,classification_error
RArhIHk4Qs4$_$1,1,2,1,0.0,1.049195408821106,1.049195408821106,text,classification_error
RArhIHk4Qs4$_$2,2,2,0,0.3333333432674408,0.5158915519714355,0.18255820870399475,text,correct_classification
RArhIHk4Qs4$_$7,2,2,0,0.3333333432674408,0.27714788913726807,0.05618545413017273,text,correct_classification
RArhIHk4Qs4$_$6,2,0,1,0.3333333432674408,-0.2567751407623291,0.5901084840297699,audio,classification_error
RArhIHk4Qs4$_$8,1,0,1,0.0,0.010762680321931839,0.010762680321931839,vision,classification_error
RArhIHk4Qs4$_$21,1,2,1,0.0,0.7118165493011475,0.7118165493011475,text,classification_error
ROcTx5VEn7o$_$11,1,2,1,0.0,0.6695308089256287,0.6695308089256287,text,classification_error
ROcTx5VEn7o$_$1,2,1,1,0.3333333432674408,0.12400855869054794,0.20932478457689285,text,classification_error
ROcTx5VEn7o$_$5,0,1,1,-0.3333333432674408,-0.08887479454278946,0.24445854872465134,text,classification_error
ROcTx5VEn7o$_$9,1,1,0,0.0,0.2364288866519928,0.2364288866519928,text,correct_classification
RrGpzInAwCg$_$0,2,2,0,0.6666666865348816,0.6348085403442383,0.03185814619064331,text,correct_classification
RzOFxDk26p0$_$1,2,2,0,1.3333333730697632,1.1072076559066772,0.22612571716308594,text,correct_classification
RzOFxDk26p0$_$0,2,2,0,1.3333333730697632,-0.0559728741645813,1.3893062472343445,text,correct_classification
SHa756SwGJQ$_$0,2,2,0,0.3333333432674408,0.2991458475589752,0.034187495708465576,text,correct_classification
SHa756SwGJQ$_$2,1,2,1,0.0,0.39886146783828735,0.39886146783828735,text,classification_error
SHa756SwGJQ$_$4,0,1,1,-1.0,0.1657022088766098,1.1657022088766098,text,classification_error
SHa756SwGJQ$_$7,2,0,1,0.3333333432674408,-0.4728114604949951,0.8061448037624359,audio,classification_error
SHa756SwGJQ$_$6,1,2,1,0.0,0.1992776095867157,0.1992776095867157,audio,classification_error
TH32jop4FiI$_$15,2,0,1,0.3333333432674408,-0.37196484208106995,0.7052981853485107,text,classification_error
TH32jop4FiI$_$17,2,2,0,1.0,0.7348950505256653,0.2651049494743347,text,correct_classification
TWszOxkOV0w$_$1,0,0,0,-2.3333332538604736,-0.3956194818019867,1.937713772058487,audio,correct_classification
TXCXFYIc3Yo$_$16,2,2,0,2.0,0.830165684223175,1.169834315776825,text,correct_classification
TXCXFYIc3Yo$_$2,2,2,0,0.6666666865348816,0.785287618637085,0.11862093210220337,text,correct_classification
TXCXFYIc3Yo$_$7,2,2,0,1.3333333730697632,0.24353954195976257,1.0897938311100006,audio,correct_classification
TXCXFYIc3Yo$_$6,2,2,0,1.3333333730697632,0.07538633048534393,1.2579470425844193,text,correct_classification
TYJzg5IJN8o$_$11,0,2,1,-0.3333333432674408,0.37972185015678406,0.7130551934242249,audio,classification_error
TYJzg5IJN8o$_$10,0,1,1,-0.3333333432674408,-0.1112125888466835,0.2221207544207573,audio,classification_error
TYJzg5IJN8o$_$14,2,2,0,1.0,1.0854580402374268,0.08545804023742676,text,correct_classification
TYJzg5IJN8o$_$0,2,2,0,1.3333333730697632,1.2795029878616333,0.05383038520812988,text,correct_classification
TYJzg5IJN8o$_$4,2,2,0,0.3333333432674408,1.2047510147094727,0.8714176714420319,text,correct_classification
TYJzg5IJN8o$_$7,1,2,1,0.0,1.018290400505066,1.018290400505066,text,classification_error
Uc_6d-fkZEc$_$3,1,2,1,0.0,0.9486160278320312,0.9486160278320312,text,classification_error
UlTJmndbGHM$_$1,2,2,0,1.6666666269302368,1.0089788436889648,0.657687783241272,text,correct_classification
UlTJmndbGHM$_$4,0,0,0,-1.0,-0.34549346566200256,0.6545065343379974,audio,correct_classification
VbV9S4svrTg$_$13,1,2,1,0.0,0.6589093804359436,0.6589093804359436,text,classification_error
VbV9S4svrTg$_$3,2,2,0,1.3333333730697632,1.1053886413574219,0.2279447317123413,text,correct_classification
VbV9S4svrTg$_$7,2,2,0,1.0,1.3051122426986694,0.30511224269866943,text,correct_classification
VbV9S4svrTg$_$8,2,2,0,0.6666666865348816,1.0243439674377441,0.35767728090286255,text,correct_classification
VinxKpWioTo$_$1,2,2,0,1.0,1.6078464984893799,0.6078464984893799,text,correct_classification
VinxKpWioTo$_$0,1,1,0,0.0,0.5612943768501282,0.5612943768501282,text,correct_classification
VinxKpWioTo$_$3,2,2,0,0.3333333432674408,1.1587297916412354,0.8253964483737946,text,correct_classification
VinxKpWioTo$_$5,2,2,0,0.6666666865348816,1.070911169052124,0.40424448251724243,text,correct_classification
ViyQVpGW05w$_$1,2,1,1,1.6666666269302368,0.31642070412635803,1.3502459228038788,text,classification_error
ViyQVpGW05w$_$4,1,2,1,0.0,0.15149381756782532,0.15149381756782532,text,classification_error
ViyQVpGW05w$_$6,0,0,0,-0.3333333432674408,-0.43311935663223267,0.09978601336479187,text,correct_classification
Vuay0mVKkik$_$3,0,2,1,-2.0,1.0645089149475098,3.0645089149475098,text,classification_error
WmQF5RmbsVQ$_$6,1,2,1,0.0,1.281105637550354,1.281105637550354,audio,classification_error
Wrcf2xtqbkQ$_$9,1,1,0,0.0,-0.33031386137008667,0.33031386137008667,text,correct_classification
Wrcf2xtqbkQ$_$8,0,2,1,-0.3333333432674408,0.5117565393447876,0.8450898826122284,text,classification_error
WxajvjGKz7Y$_$0,2,1,1,0.6666666865348816,0.1671946495771408,0.4994720369577408,text,classification_error
WxajvjGKz7Y$_$3,1,1,0,0.0,0.4229056239128113,0.4229056239128113,text,correct_classification
WxajvjGKz7Y$_$6,1,2,1,0.0,0.6169983148574829,0.6169983148574829,text,classification_error
XIGpuL-Kkyk$_$12,2,2,0,2.0,0.6329457759857178,1.3670542240142822,text,correct_classification
XIGpuL-Kkyk$_$0,1,1,0,0.0,-0.06749951839447021,0.06749951839447021,audio,correct_classification
XIGpuL-Kkyk$_$4,2,2,0,1.0,1.0400015115737915,0.040001511573791504,text,correct_classification
XIGpuL-Kkyk$_$7,1,2,1,0.0,-0.1540418416261673,0.1540418416261673,audio,classification_error
XaVYxIW0FDg$_$2,2,2,0,0.3333333432674408,-0.3512454628944397,0.6845788061618805,vision,correct_classification
XyP8bVmGX6M$_$4,2,2,0,0.6666666865348816,1.0000829696655273,0.33341628313064575,text,correct_classification
XzVapdEr_GY$_$3,2,2,0,1.3333333730697632,0.4655929207801819,0.8677404522895813,text,correct_classification
XzVapdEr_GY$_$4,2,2,0,2.3333332538604736,1.1773228645324707,1.156010389328003,text,correct_classification
Y7h-S3cJ52o$_$0,1,1,0,0.0,0.5029489398002625,0.5029489398002625,text,correct_classification
Y7qkyMyanjU$_$2,1,2,1,0.0,0.11813152581453323,0.11813152581453323,text,classification_error
Y7qkyMyanjU$_$4,2,2,0,0.6666666865348816,0.4759981036186218,0.19066858291625977,text,correct_classification
YbuG8xyUO-o$_$3,1,1,0,0.0,0.4138156771659851,0.4138156771659851,text,correct_classification
YbuG8xyUO-o$_$2,2,1,1,0.6666666865348816,0.3034231662750244,0.3632435202598572,text,classification_error
Z7L3V5bwzI0$_$2,2,2,0,2.3333332538604736,1.12028169631958,1.2130515575408936,text,correct_classification
ZaoFHcbRM9g$_$3,2,2,0,1.6666666269302368,1.101464867591858,0.5652017593383789,audio,correct_classification
ZaoFHcbRM9g$_$2,1,0,1,0.0,-0.7024161219596863,0.7024161219596863,audio,classification_error
ZaoFHcbRM9g$_$5,2,2,0,0.3333333432674408,0.14475798606872559,0.1885753571987152,audio,correct_classification
ZaoFHcbRM9g$_$9,0,0,0,-1.3333333730697632,-0.8733174204826355,0.4600159525871277,text,correct_classification
ZaoFHcbRM9g$_$8,0,0,0,-1.0,-1.0856363773345947,0.08563637733459473,text,correct_classification
Zvisaa77Cng$_$1,0,2,1,-0.6666666865348816,-0.3295472264289856,0.337119460105896,audio,classification_error
Zvisaa77Cng$_$5,2,2,0,0.6666666865348816,0.6690523028373718,0.0023856163024902344,text,correct_classification
_7HVhnSYX1Y$_$26,1,2,1,0.0,0.4935215413570404,0.4935215413570404,text,classification_error
_7HVhnSYX1Y$_$12,1,2,1,0.0,0.4909045696258545,0.4909045696258545,text,classification_error
_7HVhnSYX1Y$_$14,2,2,0,0.3333333432674408,0.5836403369903564,0.25030699372291565,text,correct_classification
_7HVhnSYX1Y$_$19,2,2,0,0.6666666865348816,0.1881909966468811,0.4784756898880005,text,correct_classification
_7HVhnSYX1Y$_$31,2,2,0,0.6666666865348816,0.953187882900238,0.28652119636535645,text,correct_classification
_7HVhnSYX1Y$_$3,2,2,0,0.6666666865348816,0.16310225427150726,0.5035644322633743,text,correct_classification
_BvNNdEkhZA$_$14,0,0,0,-0.6666666865348816,-0.5981714725494385,0.06849521398544312,vision,correct_classification
_BvNNdEkhZA$_$19,2,2,0,0.6666666865348816,0.9257227778434753,0.25905609130859375,text,correct_classification
_BvNNdEkhZA$_$7,2,2,0,1.0,0.9688587188720703,0.031141281127929688,text,correct_classification
_BvNNdEkhZA$_$6,1,2,1,0.0,-0.160676509141922,0.160676509141922,text,classification_error
_BvNNdEkhZA$_$9,2,2,0,0.3333333432674408,-0.2457430511713028,0.5790763944387436,text,correct_classification
_aZDaIfGfPo$_$1,2,2,0,0.6666666865348816,1.8041614294052124,1.1374947428703308,text,correct_classification
_aZDaIfGfPo$_$0,2,2,0,1.3333333730697632,0.9334450960159302,0.399888277053833,text,correct_classification
_gr7o5ynhnw$_$13,2,2,0,0.3333333432674408,0.5667852163314819,0.23345187306404114,text,correct_classification
_gr7o5ynhnw$_$12,2,2,0,0.6666666865348816,0.6717019081115723,0.005035221576690674,text,correct_classification
_gr7o5ynhnw$_$15,2,2,0,1.6666666269302368,0.9932408332824707,0.6734257936477661,text,correct_classification
_gzYkdjNvPc$_$12,2,2,0,1.3333333730697632,0.46152937412261963,0.8718039989471436,text,correct_classification
_gzYkdjNvPc$_$17,0,0,0,-1.3333333730697632,-0.36297130584716797,0.9703620672225952,audio,correct_classification
_gzYkdjNvPc$_$1,0,1,1,-0.3333333432674408,0.14986367523670197,0.48319701850414276,audio,classification_error
_gzYkdjNvPc$_$3,1,2,1,0.0,0.7100813388824463,0.7100813388824463,text,classification_error
_gzYkdjNvPc$_$2,0,0,0,-0.6666666865348816,-1.7754840850830078,1.1088173985481262,text,correct_classification
_gzYkdjNvPc$_$5,2,2,0,0.6666666865348816,0.2798508405685425,0.3868158459663391,text,correct_classification
_gzYkdjNvPc$_$4,1,2,1,0.0,0.2080267369747162,0.2080267369747162,text,classification_error
_gzYkdjNvPc$_$6,0,1,1,-0.3333333432674408,-0.07339895516633987,0.2599343881011009,audio,classification_error
_gzYkdjNvPc$_$9,2,1,1,0.3333333432674408,-0.1791398823261261,0.5124732255935669,audio,classification_error
a-WihYDk6vc$_$8,2,2,0,0.6666666865348816,0.5654699802398682,0.10119670629501343,text,correct_classification
a-WihYDk6vc$_$0,2,2,0,0.3333333432674408,1.029312252998352,0.6959789097309113,text,correct_classification
aFhc2ddipoM$_$14,2,2,0,1.0,1.2921996116638184,0.29219961166381836,text,correct_classification
aK5tRCXjUvU$_$0,2,2,0,2.0,0.28927987813949585,1.7107201218605042,text,correct_classification
b-FX9NOVQOM$_$1,0,0,0,-1.0,-0.2833735942840576,0.7166264057159424,audio,correct_classification
b-FX9NOVQOM$_$4,0,0,0,-1.3333333730697632,-0.1709895133972168,1.1623438596725464,audio,correct_classification
b1LEcg6z66g$_$0,0,2,1,-0.6666666865348816,0.1623217910528183,0.8289884775876999,vision,classification_error
b1LEcg6z66g$_$4,2,2,0,0.6666666865348816,0.7104774117469788,0.04381072521209717,text,correct_classification
b1LEcg6z66g$_$8,0,0,0,-1.0,-1.0145585536956787,0.014558553695678711,text,correct_classification
bAkUEnPoucg$_$3,2,2,0,1.6666666269302368,0.8993176221847534,0.7673490047454834,text,correct_classification
bNQkb4K5DX0$_$3,2,2,0,0.3333333432674408,-0.06760439276695251,0.4009377360343933,audio,correct_classification
bNQkb4K5DX0$_$7,2,2,0,2.3333332538604736,1.1477954387664795,1.1855378150939941,text,correct_classification
bWunvAd96zI$_$1,0,1,1,-0.3333333432674408,0.2788420617580414,0.6121754050254822,text,classification_error
bWunvAd96zI$_$2,2,0,1,0.3333333432674408,-0.34002259373664856,0.6733559370040894,audio,classification_error
bWunvAd96zI$_$5,1,2,1,0.0,0.6939268708229065,0.6939268708229065,text,classification_error
bWunvAd96zI$_$4,1,2,1,0.0,1.016661524772644,1.016661524772644,text,classification_error
bj9e8w4vNxo$_$12,1,2,1,0.0,0.3918260335922241,0.3918260335922241,text,classification_error
bpvYdXVlgvc$_$1,1,2,1,0.0,0.2603422999382019,0.2603422999382019,audio,classification_error
bpvYdXVlgvc$_$3,0,0,0,-1.3333333730697632,0.1235913336277008,1.456924706697464,audio,correct_classification
bpvYdXVlgvc$_$4,0,0,0,-1.6666666269302368,-0.946864664554596,0.7198019623756409,text,correct_classification
bpvYdXVlgvc$_$6,0,0,0,-2.0,-0.30179762840270996,1.69820237159729,audio,correct_classification
c1a1y9ytHH0$_$0,2,2,0,0.3333333432674408,0.6064512133598328,0.27311787009239197,text,correct_classification
c1a1y9ytHH0$_$3,1,2,1,0.0,0.25276851654052734,0.25276851654052734,text,classification_error
c1a1y9ytHH0$_$7,1,2,1,0.0,0.21847528219223022,0.21847528219223022,text,classification_error
c5cB7AfVgcE$_$12,2,2,0,1.3333333730697632,1.1023237705230713,0.2310096025466919,text,correct_classification
c5cB7AfVgcE$_$5,0,2,1,-0.6666666865348816,0.7934516072273254,1.460118293762207,text,classification_error
d8BR6hsvzoY$_$1,2,2,0,0.6666666865348816,0.8621819615364075,0.19551527500152588,text,correct_classification
d8BR6hsvzoY$_$0,1,1,0,0.0,0.5105684399604797,0.5105684399604797,text,correct_classification
d8BR6hsvzoY$_$2,1,2,1,0.0,0.2170787751674652,0.2170787751674652,text,classification_error
d8BR6hsvzoY$_$5,1,2,1,0.0,0.17593754827976227,0.17593754827976227,text,classification_error
d8BR6hsvzoY$_$6,2,1,1,0.3333333432674408,0.17997518181800842,0.15335816144943237,text,classification_error
