sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_status
101787$_$5,audio,2,0,4,0.0456082820892334,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$5,audio,3,20,24,0.017202164977788925,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$5,vision,1,5,9,0.08396756649017334,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$5,vision,2,40,44,0.018765533342957497,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$5,vision,3,30,34,0.018516652286052704,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,text,1,5,9,0.028788940981030464,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$7,text,2,45,49,0.018774647265672684,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$7,text,3,35,39,0.01607625186443329,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$7,audio,1,0,4,0.0350218191742897,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,audio,2,35,39,0.0054583619348704815,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,audio,3,15,19,0.005271661560982466,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,vision,1,0,4,0.008099295198917389,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,vision,2,20,24,0.002877548336982727,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$7,vision,3,30,34,0.0027518868446350098,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,text,1,20,24,0.06560318917036057,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$9,text,2,40,44,0.049087077379226685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$9,text,3,5,9,0.0172734335064888,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,relative_window_only_source_video_missing
101787$_$9,audio,1,0,4,0.024923918768763542,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,audio,2,15,19,0.009072971530258656,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,audio,3,35,39,0.006408177316188812,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,vision,1,10,14,0.04113900288939476,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,vision,2,45,49,0.020084958523511887,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
101787$_$9,vision,3,30,34,0.019945820793509483,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,text,1,10,14,0.02124156802892685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$2,text,2,0,4,0.016673527657985687,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$2,text,3,35,39,0.01650809310376644,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$2,audio,1,0,4,0.020570216700434685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,audio,2,20,24,0.002641664119437337,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,audio,3,45,49,0.0025839931331574917,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,vision,1,5,9,0.007527913432568312,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,vision,2,40,44,0.001467731548473239,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$2,vision,3,25,29,0.001369022880680859,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,text,1,5,9,0.061787523329257965,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$5,text,2,45,49,0.05706671252846718,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$5,text,3,25,29,0.0528595931828022,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$5,audio,1,15,19,0.02300681546330452,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,audio,2,40,44,0.012150513008236885,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,audio,3,30,34,0.011925563216209412,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,vision,1,0,4,0.00882880762219429,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,vision,2,30,34,0.002624514512717724,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$5,vision,3,40,44,0.002608920680359006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,text,1,30,34,0.04656223952770233,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$9,text,2,10,14,0.044997330754995346,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$9,text,3,40,44,0.04290124773979187,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102408$_$9,audio,1,20,24,0.00896657444536686,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,audio,2,0,4,0.008343562483787537,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,audio,3,10,14,0.004609575495123863,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,vision,1,35,39,0.0204001497477293,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,vision,2,45,49,0.0194847472012043,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102408$_$9,vision,3,15,19,0.016826320439577103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,text,1,25,29,0.13425591588020325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$20,text,2,35,39,0.0986575037240982,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$20,text,3,10,14,0.09105740487575531,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$20,audio,1,15,19,0.06575711071491241,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,audio,2,35,39,0.023016907274723053,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,audio,3,45,49,0.022340446710586548,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,vision,1,15,19,0.05949163809418678,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,vision,2,5,9,0.05726635828614235,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$20,vision,3,40,44,0.052579328417778015,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,text,1,35,39,0.07093039900064468,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$21,text,2,5,9,0.0539189912378788,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$21,text,3,45,49,0.027766864746809006,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$21,audio,1,5,9,0.03542647138237953,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,audio,2,20,24,0.03482526168227196,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,audio,3,35,39,0.004951595328748226,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,vision,1,30,34,0.038333188742399216,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,vision,2,45,49,0.03821665421128273,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$21,vision,3,20,24,0.034494828432798386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,text,1,25,29,0.04140164330601692,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$1,text,2,40,44,0.0373612716794014,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$1,text,3,10,14,0.031128235161304474,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,"This is Helsing920 (stutter), and I've got a DVD review for everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$1,audio,1,10,14,0.022052284330129623,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,audio,2,25,29,0.009359722025692463,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,audio,3,40,44,0.009213941171765327,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,vision,1,5,9,0.024081874638795853,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,vision,2,15,19,0.019103731960058212,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$1,vision,3,40,44,0.017117027193307877,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\1.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,text,1,0,4,0.03534644469618797,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$0,text,2,30,34,0.017520420253276825,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$0,text,3,15,19,0.005334639921784401,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,"Hello, everybody",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$0,audio,1,0,4,0.005786084104329348,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,audio,2,35,39,0.000908098416402936,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,audio,3,20,24,0.0006465656915679574,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,vision,1,0,4,0.020876456052064896,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,vision,2,20,24,0.002690341789275408,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$0,vision,3,30,34,0.0025593324098736048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\0.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,text,1,35,39,0.05249368026852608,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$4,text,2,15,19,0.04751813784241676,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$4,text,3,45,49,0.02247519977390766,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$4,audio,1,40,44,0.01420903392136097,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,audio,2,0,4,0.013523285277187824,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,audio,3,10,14,0.012413537129759789,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,vision,1,0,4,0.018139364197850227,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,vision,2,45,49,0.016516635194420815,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$4,vision,3,20,24,0.01098113413900137,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\4.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$6,text,1,25,29,0.065159372985363,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$6,text,2,5,9,0.03412104770541191,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$6,text,3,35,39,0.02818440832197666,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,raw_text; aligned relative window,False,relative_window_only_source_video_missing
102858$_$6,audio,1,15,19,0.013637388125061989,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$6,audio,2,5,9,0.008687688037753105,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$6,audio,3,25,29,0.008504688739776611,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
102858$_$6,vision,1,30,34,0.008589310571551323,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\6.mp4,attachment1_video,,,,,0.0,,,False,relative_window_only_source_video_missing
