sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
830KzUc6CbU$_$0,valid,1,1,0.0,0.301324725151062,0.6350628137588501,0.1551857590675354,0.2097514420747757
830KzUc6CbU$_$13,valid,2,0,0.3333333432674408,-0.4388611316680908,0.5445794463157654,0.1883140355348587,0.26710647344589233
84140$_$0,valid,2,2,1.3333333730697632,0.6302577257156372,0.743434488773346,0.12546274065971375,0.13110272586345673
84140$_$5,valid,0,0,-1.3333333730697632,-1.1824676990509033,0.7822360396385193,0.11097275465726852,0.1067911833524704
89835$_$1,valid,2,2,1.0,0.23094716668128967,0.5017259120941162,0.2519230544567108,0.24635101854801178
89835$_$0,valid,1,2,0.0,0.23789061605930328,0.651000440120697,0.1556348204612732,0.19336479902267456
89835$_$4,valid,0,0,-2.6666667461395264,-1.5018070936203003,0.5472972989082336,0.29941967129707336,0.1532830148935318
89835$_$7,valid,0,0,-2.3333332538604736,-1.8470525741577148,0.6175073981285095,0.2437397688627243,0.13875281810760498
8eaYvALnJ0o$_$1,valid,2,2,2.0,1.1588705778121948,0.6007948517799377,0.17058520019054413,0.2286199927330017
8eaYvALnJ0o$_$0,valid,2,2,1.6666666269302368,1.1455451250076294,0.6634597778320312,0.1562647521495819,0.18027549982070923
8x_nCOh6Wmc$_$6,valid,2,2,1.0,0.4128669798374176,0.514081597328186,0.2619490325450897,0.22396938502788544
96642$_$1,valid,1,0,0.0,-0.3977416753768921,0.4899212419986725,0.2162480503320694,0.29383060336112976
96642$_$3,valid,2,2,0.6666666865348816,0.859035849571228,0.7285470366477966,0.13963381946086884,0.13181917369365692
96642$_$2,valid,1,1,0.0,0.22764860093593597,0.562454879283905,0.21291357278823853,0.22463156282901764
96642$_$4,valid,0,0,-2.0,-1.8774387836456299,0.6789268255233765,0.13578233122825623,0.18529090285301208
99501$_$10,valid,0,0,-1.6666666269302368,-0.4213106632232666,0.6458556652069092,0.14767320454120636,0.20647108554840088
99501$_$13,valid,0,0,-1.6666666269302368,-0.9174365401268005,0.5588515400886536,0.175211101770401,0.26593732833862305
99501$_$1,valid,1,2,0.0,0.5730804800987244,0.5553174018859863,0.17590929567813873,0.2687733471393585
99501$_$0,valid,2,2,0.3333333432674408,-0.131106898188591,0.6859552264213562,0.14814622700214386,0.16589853167533875
99501$_$5,valid,0,0,-0.3333333432674408,-1.5713727474212646,0.6813068389892578,0.11735092848539352,0.20134226977825165
99501$_$7,valid,0,2,-1.0,1.0975278615951538,0.6389415860176086,0.14878880977630615,0.212269589304924
9QI-9w_VdB4$_$0,valid,2,2,0.3333333432674408,0.4583572447299957,0.5874014496803284,0.1774650663137436,0.23513345420360565
AG5EY8ZaFj4$_$3,valid,2,2,0.3333333432674408,0.5723465085029602,0.5111073851585388,0.2655177712440491,0.2233748883008957
AG5EY8ZaFj4$_$15,valid,2,2,0.3333333432674408,0.32586750388145447,0.5875194072723389,0.21747368574142456,0.1950068473815918
Arh2TKRi_mg$_$15,valid,2,2,1.0,1.1009886264801025,0.6228162050247192,0.21456745266914368,0.1626162827014923
Arh2TKRi_mg$_$14,valid,2,2,1.3333333730697632,0.7483281493186951,0.6316988468170166,0.20898857712745667,0.15931260585784912
Arh2TKRi_mg$_$16,valid,2,2,0.6666666865348816,0.5581778883934021,0.6030506491661072,0.24685372412204742,0.15009558200836182
Arh2TKRi_mg$_$19,valid,2,2,0.3333333432674408,0.7038877606391907,0.5540511608123779,0.2083238661289215,0.23762500286102295
Arh2TKRi_mg$_$32,valid,2,2,2.0,1.1994712352752686,0.6727060675621033,0.1583593487739563,0.16893461346626282
Arh2TKRi_mg$_$28,valid,0,0,-0.6666666865348816,-0.2475559413433075,0.4615324139595032,0.32514095306396484,0.21332663297653198
Arh2TKRi_mg$_$3,valid,2,2,0.6666666865348816,0.8259732723236084,0.6468320488929749,0.19650898873806,0.15665902197360992
AxNy9TeTLq8$_$0,valid,2,2,1.3333333730697632,1.3289662599563599,0.7902378439903259,0.10815557837486267,0.10160662978887558
BSKAHXFYF_I$_$1,valid,2,1,0.3333333432674408,0.14948703348636627,0.4317193925380707,0.28535255789756775,0.2829279899597168
BSKAHXFYF_I$_$3,valid,2,2,0.6666666865348816,0.35508376359939575,0.6383405327796936,0.16174179315567017,0.19991767406463623
BSKAHXFYF_I$_$7,valid,2,1,0.3333333432674408,0.15609800815582275,0.5696356892585754,0.20783880352973938,0.2225254625082016
BSKAHXFYF_I$_$8,valid,2,1,0.3333333432674408,0.25833985209465027,0.6269989013671875,0.18721400201320648,0.18578702211380005
Baz0VVQ-E9E$_$10,valid,0,0,-0.3333333432674408,-1.0031323432922363,0.5711109042167664,0.19989879429340363,0.22899028658866882
Baz0VVQ-E9E$_$1,valid,1,1,0.0,0.2764517366886139,0.5171430110931396,0.21968552470207214,0.2631714642047882
Baz0VVQ-E9E$_$5,valid,0,0,-0.6666666865348816,-0.18485456705093384,0.40861353278160095,0.2794378101825714,0.31194865703582764
Baz0VVQ-E9E$_$7,valid,2,2,0.6666666865348816,1.1398298740386963,0.6543263792991638,0.16730897128582,0.17836467921733856
CJGuudyvA0Y$_$4,valid,0,2,-0.6666666865348816,0.5512727499008179,0.6410564184188843,0.1544780284166336,0.20446555316448212
CPjbogfLHR4$_$2,valid,1,2,0.0,0.42018449306488037,0.40672457218170166,0.2875034511089325,0.30577200651168823
CPjbogfLHR4$_$5,valid,2,2,2.0,0.9013447761535645,0.6122687458992004,0.17127123475074768,0.2164599895477295
DdUJojoFU_c$_$11,valid,2,2,0.6666666865348816,0.8190885782241821,0.5198244452476501,0.23600706458091736,0.24416851997375488
DdUJojoFU_c$_$15,valid,2,2,0.3333333432674408,0.8673732280731201,0.5297797918319702,0.1920667439699173,0.27815353870391846
DdUJojoFU_c$_$14,valid,1,2,0.0,1.089245080947876,0.5526074767112732,0.18168970942497253,0.26570284366607666
DdUJojoFU_c$_$17,valid,2,1,0.3333333432674408,0.22510407865047455,0.4806065559387207,0.22135575115680695,0.29803764820098877
DdUJojoFU_c$_$16,valid,2,2,1.0,1.6418176889419556,0.5435593128204346,0.14798812568187714,0.3084525465965271
DdUJojoFU_c$_$2,valid,2,2,0.3333333432674408,1.3293179273605347,0.5375960469245911,0.18333250284194946,0.27907148003578186
DdUJojoFU_c$_$6,valid,2,1,0.6666666865348816,0.7629001140594482,0.4341020882129669,0.2558578848838806,0.31004008650779724
DdUJojoFU_c$_$8,valid,2,2,1.0,0.8992248773574829,0.5894014835357666,0.19358104467391968,0.21701747179031372
DlbYiwOnTyk$_$1,valid,0,2,-0.3333333432674408,0.42046457529067993,0.6073997616767883,0.20970866084098816,0.18289151787757874
E8MuzHUhUHk$_$15,valid,2,2,1.6666666269302368,1.16487455368042,0.5610973238945007,0.19226908683776855,0.2466336488723755
E8MuzHUhUHk$_$14,valid,2,2,0.6666666865348816,0.7409249544143677,0.4991745352745056,0.23479604721069336,0.26602938771247864
E8MuzHUhUHk$_$16,valid,2,2,2.0,1.1101224422454834,0.6508141160011292,0.13408365845680237,0.21510225534439087
E8MuzHUhUHk$_$2,valid,1,2,0.0,0.6156370043754578,0.5561489462852478,0.24651333689689636,0.19733773171901703
E8MuzHUhUHk$_$9,valid,2,0,0.3333333432674408,-0.04557223245501518,0.4275572896003723,0.3184453248977661,0.25399744510650635
EEjCkc82oyk$_$7,valid,0,0,-1.0,-0.07833375036716461,0.4824874699115753,0.23772524297237396,0.27978721261024475
EEjCkc82oyk$_$9,valid,1,1,0.0,0.5179942846298218,0.4516391456127167,0.2992483973503113,0.24911253154277802
EQxkXiWAm08$_$8,valid,2,1,0.3333333432674408,0.09223911166191101,0.4230923056602478,0.29044869542121887,0.28645896911621094
ET1cU5_A2YM$_$1,valid,0,0,-2.3333332538604736,-0.39364171028137207,0.45460689067840576,0.29779180884361267,0.24760134518146515
ET1cU5_A2YM$_$3,valid,1,2,0.0,0.7400630712509155,0.5293177962303162,0.2228662222623825,0.24781596660614014
ET1cU5_A2YM$_$6,valid,0,0,-2.0,0.06383217871189117,0.31834423542022705,0.356268048286438,0.32538771629333496
EmmuWoCUgXs$_$22,valid,0,2,-0.6666666865348816,0.4491269588470459,0.6814755201339722,0.15259692072868347,0.16592752933502197
EmmuWoCUgXs$_$7,valid,0,0,-0.6666666865348816,-0.4535033106803894,0.6643102765083313,0.19812250137329102,0.1375671625137329
Es9MkKsMsjU$_$10,valid,0,1,-1.3333333730697632,0.22797170281410217,0.5435537695884705,0.23419055342674255,0.22225569188594818
Es9MkKsMsjU$_$12,valid,0,0,-1.6666666269302368,-1.0899827480316162,0.6191089749336243,0.21760393679141998,0.16328711807727814
Es9MkKsMsjU$_$2,valid,0,0,-1.6666666269302368,-1.283868432044983,0.6332951784133911,0.23569507896900177,0.13100971281528473
Es9MkKsMsjU$_$7,valid,0,0,-1.6666666269302368,-1.4188822507858276,0.6939929127693176,0.1491500437259674,0.15685705840587616
Ezn3p5FWF_U$_$4,valid,2,2,1.0,1.5660457611083984,0.5052915215492249,0.18548457324504852,0.30922389030456543
F1U26PLiXjM$_$1,valid,2,2,0.6666666865348816,0.4008141756057739,0.523142397403717,0.25256940722465515,0.22428815066814423
F6JV-K840EY$_$2,valid,1,2,0.0,0.26200199127197266,0.3285168707370758,0.2752739489078522,0.39620915055274963
FB_b1dm0SRY$_$10,valid,1,0,0.0,-0.0932568609714508,0.36297696828842163,0.28869467973709106,0.3483283519744873
FB_b1dm0SRY$_$0,valid,2,2,0.3333333432674408,0.6223601698875427,0.46264782547950745,0.22347413003444672,0.3138780891895294
FB_b1dm0SRY$_$6,valid,2,0,0.6666666865348816,-0.4076763689517975,0.5338436961174011,0.20193804800510406,0.26421836018562317
FB_b1dm0SRY$_$9,valid,1,0,0.0,-0.5703787207603455,0.4239886999130249,0.20762790739536285,0.36838337779045105
FB_b1dm0SRY$_$8,valid,2,2,1.6666666269302368,0.3676077425479889,0.6664921045303345,0.13776811957359314,0.19573980569839478
FxxJB8hBpyQ$_$1,valid,0,0,-0.3333333432674408,0.1375194489955902,0.5603649616241455,0.22372165322303772,0.21591340005397797
Fy0Uid9afM8$_$0,valid,0,1,-1.0,-0.15009324252605438,0.5746673345565796,0.18817025423049927,0.23716238141059875
Fy0Uid9afM8$_$3,valid,0,0,-0.6666666865348816,-0.3103896975517273,0.5048892498016357,0.255015105009079,0.24009566009044647
Fy0Uid9afM8$_$5,valid,0,0,-1.3333333730697632,-0.1271556317806244,0.4153498411178589,0.30079156160354614,0.2838585376739502
Fy0Uid9afM8$_$4,valid,0,0,-1.0,-0.585798978805542,0.49336639046669006,0.26022645831108093,0.24640710651874542
H1DpVwktfDQ$_$0,valid,2,0,1.6666666269302368,-0.10623224079608917,0.6729950904846191,0.15611295402050018,0.1708918958902359
HGicRLwgtkM$_$1,valid,2,2,1.0,0.4469614028930664,0.5941257476806641,0.19644708931446075,0.20942716300487518
HGicRLwgtkM$_$3,valid,2,2,1.0,0.4477108120918274,0.5415058732032776,0.20713597536087036,0.2513582110404968
HGicRLwgtkM$_$2,valid,2,2,2.0,0.534388542175293,0.4541645050048828,0.25195544958114624,0.2938801050186157
HGicRLwgtkM$_$6,valid,2,2,2.3333332538604736,0.4073895215988159,0.4638104736804962,0.25866562128067017,0.277523934841156
HmXXW45eZL4$_$1,valid,0,2,-0.3333333432674408,0.4848376214504242,0.5286453366279602,0.25947028398513794,0.21188436448574066
HmXXW45eZL4$_$4,valid,1,0,0.0,-1.1973797082901,0.45055848360061646,0.2564416527748108,0.292999804019928
IM6HW1HwHhM$_$11,valid,2,0,1.0,-0.4263235926628113,0.4674277603626251,0.24015112221240997,0.29242104291915894
IM6HW1HwHhM$_$15,valid,2,2,1.0,0.7453893423080444,0.5233071446418762,0.18273012340068817,0.2939627468585968
IM6HW1HwHhM$_$17,valid,1,2,0.0,0.9456619620323181,0.5489378571510315,0.18242867290973663,0.26863351464271545
IUmxJNs2zaY$_$3,valid,2,2,0.3333333432674408,0.5565967559814453,0.4906754493713379,0.19770775735378265,0.31161677837371826
IUmxJNs2zaY$_$2,valid,2,1,0.6666666865348816,0.3681526780128479,0.385885626077652,0.27884024381637573,0.3352741003036499
JAnRCQ9A0vI$_$1,valid,1,2,0.0,0.5053694248199463,0.6214262247085571,0.21132723987102509,0.16724653542041779
JAnRCQ9A0vI$_$0,valid,1,1,0.0,0.122260183095932,0.5701063275337219,0.20074507594108582,0.22914864122867584
JAnRCQ9A0vI$_$3,valid,2,2,1.0,1.2072397470474243,0.6683070659637451,0.21332362294197083,0.11836923658847809
JAnRCQ9A0vI$_$2,valid,2,2,1.0,1.0111846923828125,0.7653238773345947,0.14514921605587006,0.0895269587635994
JAnRCQ9A0vI$_$5,valid,1,2,0.0,0.7832714319229126,0.675111711025238,0.169015035033226,0.15587325394153595
JAnRCQ9A0vI$_$4,valid,1,2,0.0,0.3525935709476471,0.5456312298774719,0.2535836696624756,0.2007850855588913
JAnRCQ9A0vI$_$8,valid,2,2,1.3333333730697632,0.9968059062957764,0.6731118559837341,0.2299872636795044,0.09690084308385849
JOK1SSmPtFw$_$10,valid,1,2,0.0,0.43967205286026,0.4909733235836029,0.24542640149593353,0.26360028982162476
JOK1SSmPtFw$_$13,valid,0,2,-0.6666666865348816,0.28839603066444397,0.47220900654792786,0.27016323804855347,0.25762778520584106
JOK1SSmPtFw$_$14,valid,1,1,0.0,0.14503514766693115,0.5088791251182556,0.2463713437318802,0.2447495460510254
JOK1SSmPtFw$_$16,valid,1,2,0.0,0.3813585042953491,0.6040404438972473,0.17972040176391602,0.21623913943767548
JOK1SSmPtFw$_$0,valid,2,2,1.3333333730697632,1.4461493492126465,0.6649973392486572,0.13457836210727692,0.20042428374290466
JOK1SSmPtFw$_$5,valid,1,2,0.0,0.31108468770980835,0.48735785484313965,0.24464909732341766,0.2679930329322815
JOK1SSmPtFw$_$4,valid,1,2,0.0,0.4585532546043396,0.6762938499450684,0.16023635864257812,0.1634698063135147
JOK1SSmPtFw$_$8,valid,1,2,0.0,0.12699666619300842,0.4546671509742737,0.2898293137550354,0.2555035650730133
JPT38CA3sGI$_$1,valid,2,2,1.0,0.16057606041431427,0.5611795783042908,0.19340887665748596,0.24541158974170685
JPT38CA3sGI$_$0,valid,2,2,0.6666666865348816,0.45776161551475525,0.652829647064209,0.1595214307308197,0.18764883279800415
JPT38CA3sGI$_$5,valid,2,2,1.3333333730697632,0.1988939344882965,0.5289686322212219,0.21553155779838562,0.25549978017807007
JVpF99zuQhA$_$0,valid,2,2,0.3333333432674408,0.6472207307815552,0.5655826926231384,0.23170366883277893,0.20271366834640503
JVpF99zuQhA$_$2,valid,1,2,0.0,0.3590802848339081,0.47914642095565796,0.2517988681793213,0.26905474066734314
JVpF99zuQhA$_$4,valid,1,1,0.0,0.11081565916538239,0.4445677399635315,0.2626170516014099,0.292815238237381
K0m1tO3Ybyc$_$15,valid,1,2,0.0,0.5531609058380127,0.3637734055519104,0.28196948766708374,0.35425713658332825
K0m1tO3Ybyc$_$8,valid,0,2,-1.3333333730697632,1.2413172721862793,0.5477138757705688,0.1475370079278946,0.30474910140037537
K8gp7ncdUl8$_$5,valid,2,2,1.0,0.1557861566543579,0.45449066162109375,0.23951804637908936,0.3059912621974945
KDjl2exStlI$_$10,valid,1,1,0.0,0.14514312148094177,0.4615027904510498,0.2300194650888443,0.3084777295589447
KDjl2exStlI$_$13,valid,1,1,0.0,0.12712624669075012,0.42659658193588257,0.29034310579299927,0.28306034207344055
KDjl2exStlI$_$5,valid,2,1,0.3333333432674408,0.012972020544111729,0.39512887597084045,0.3122212588787079,0.2926498353481293
KDjl2exStlI$_$4,valid,1,2,0.0,0.24771268665790558,0.44816499948501587,0.2655980587005615,0.2862369418144226
KkKWFZZmmCM$_$1,valid,1,2,0.0,0.8707156181335449,0.6224396228790283,0.14710037410259247,0.230460062623024
KpMCvUyQCXg$_$1,valid,1,1,0.0,0.11486580967903137,0.31666725873947144,0.3061707019805908,0.37716197967529297
KpMCvUyQCXg$_$3,valid,0,2,-0.3333333432674408,0.1857079565525055,0.41274887323379517,0.2668880820274353,0.3203631043434143
KpMCvUyQCXg$_$5,valid,2,2,0.3333333432674408,0.5420109033584595,0.5312696695327759,0.22627250850200653,0.2424578219652176
L1eFHRQGFeg$_$2,valid,2,2,0.3333333432674408,1.0488340854644775,0.6516746282577515,0.12707754969596863,0.2212478220462799
MCsvw5-7lVE$_$1,valid,2,2,1.3333333730697632,0.9210664629936218,0.6161332130432129,0.23367811739444733,0.15018868446350098
MCsvw5-7lVE$_$2,valid,2,2,0.6666666865348816,0.8783037662506104,0.7456439137458801,0.13965605199337006,0.11470004916191101
MCsvw5-7lVE$_$4,valid,1,2,0.0,0.9294299483299255,0.6169835329055786,0.18597091734409332,0.19704553484916687
MMpo2bDk-DU$_$10,valid,0,2,-0.3333333432674408,0.4138656556606293,0.5523709654808044,0.21039018034934998,0.23723886907100677
MMpo2bDk-DU$_$17,valid,0,2,-0.6666666865348816,0.5762571096420288,0.5777853727340698,0.24744784832000732,0.17476676404476166
MMpo2bDk-DU$_$16,valid,0,1,-1.0,0.04237314313650131,0.4701084792613983,0.2685648202896118,0.2613266706466675
MMpo2bDk-DU$_$19,valid,2,2,1.6666666269302368,0.8852181434631348,0.6475036144256592,0.17518053948879242,0.177315816283226
MjaaudUc5-4$_$1,valid,1,0,0.0,-1.0276803970336914,0.46454131603240967,0.2666179835796356,0.2688407003879547
MjaaudUc5-4$_$0,valid,0,2,-0.3333333432674408,0.47765254974365234,0.5389183759689331,0.22457155585289001,0.2365100383758545
MjaaudUc5-4$_$3,valid,2,2,0.6666666865348816,-0.23171724379062653,0.527927577495575,0.260983407497406,0.21108901500701904
MjaaudUc5-4$_$6,valid,2,0,0.6666666865348816,-0.3480370044708252,0.4638136625289917,0.28851622343063354,0.24767012894153595
MoQmPA7Q07Q$_$1,valid,2,2,1.3333333730697632,1.0459709167480469,0.5376113057136536,0.18298502266407013,0.2794036567211151
MoQmPA7Q07Q$_$2,valid,2,2,1.6666666269302368,2.014934539794922,0.7005578875541687,0.10627032071352005,0.19317182898521423
N1X63d_jgmw$_$5,valid,2,2,0.3333333432674408,0.732684314250946,0.4993421137332916,0.23429055511951447,0.2663673460483551
N5xfBtD6rLY$_$7,valid,2,2,0.6666666865348816,0.42587125301361084,0.6365015506744385,0.17872272431850433,0.184775710105896
NoZsdSGnNpI$_$7,valid,1,2,0.0,0.8835198283195496,0.4972791075706482,0.2975012958049774,0.2052195519208908
Nrurc5sMUOE$_$5,valid,0,0,-0.3333333432674408,-1.4050394296646118,0.5208641290664673,0.27871575951576233,0.20042011141777039
Nrurc5sMUOE$_$7,valid,1,1,0.0,-0.14201417565345764,0.48759686946868896,0.2483125925064087,0.26409050822257996
Nrurc5sMUOE$_$8,valid,1,2,0.0,0.32194188237190247,0.4628525376319885,0.24616874754428864,0.29097867012023926
NzvNW7vP-Co$_$5,valid,2,2,1.3333333730697632,1.2718701362609863,0.5022536516189575,0.2883074879646301,0.20943881571292877
NzvNW7vP-Co$_$4,valid,1,1,0.0,-0.03598325699567795,0.4877951443195343,0.24291804432868958,0.2692868411540985
NzvNW7vP-Co$_$7,valid,1,2,0.0,0.5342662930488586,0.5157523155212402,0.24302656948566437,0.2412211298942566
OLP0nCKwU6k$_$6,valid,0,2,-0.6666666865348816,-0.3197905719280243,0.27251845598220825,0.31243157386779785,0.41505005955696106
OrYBtyO0aPI$_$1,valid,2,1,0.6666666865348816,0.04226747527718544,0.45930150151252747,0.25348153710365295,0.2872169315814972
OrYBtyO0aPI$_$4,valid,2,2,1.0,1.1910512447357178,0.776928722858429,0.11424598097801208,0.10882526636123657
PboaYD5hlG8$_$10,valid,2,2,1.0,0.6707102060317993,0.6662991046905518,0.15733832120895386,0.17636258900165558
PboaYD5hlG8$_$3,valid,2,2,1.3333333730697632,1.0529303550720215,0.6223427653312683,0.15441381931304932,0.22324343025684357
PboaYD5hlG8$_$2,valid,0,1,-0.6666666865348816,0.5030384063720703,0.5400631427764893,0.17838342487812042,0.2815534472465515
PboaYD5hlG8$_$7,valid,1,0,0.0,-0.10501869022846222,0.4978068470954895,0.23784080147743225,0.26435232162475586
PboaYD5hlG8$_$9,valid,1,2,0.0,0.5179072618484497,0.4413447678089142,0.17605245113372803,0.3826028108596802
PboaYD5hlG8$_$8,valid,0,2,-1.3333333730697632,0.6074866056442261,0.5122779011726379,0.1388472616672516,0.3488748371601105
Pt-D0LUHDSc$_$2,valid,2,2,0.3333333432674408,0.9980215430259705,0.68305504322052,0.14758610725402832,0.16935886442661285
PwapK9d8IGk$_$4,valid,1,2,0.0,0.12647835910320282,0.3635745644569397,0.31708309054374695,0.31934237480163574
PyQrAYl1bFs$_$0,valid,2,2,1.0,0.4633697271347046,0.5621625185012817,0.19222524762153625,0.2456122487783432
PyQrAYl1bFs$_$3,valid,2,2,2.0,1.3774094581604004,0.654723048210144,0.15784084796905518,0.1874360740184784
PyQrAYl1bFs$_$4,valid,2,2,0.1666666716337204,0.5684596300125122,0.6188498735427856,0.1745540350675583,0.2065960168838501
Q4WzApjaCNI$_$0,valid,2,2,0.6666666865348816,0.052404943853616714,0.6036338806152344,0.20250220596790314,0.1938638836145401
Q7S0tX4FUNA$_$4,valid,2,2,0.6666666865348816,0.24214184284210205,0.41231653094291687,0.2860465347766876,0.30163687467575073
Q7S0tX4FUNA$_$7,valid,2,1,0.6666666865348816,0.0825689360499382,0.4620198607444763,0.25498977303504944,0.28299033641815186
Q7S0tX4FUNA$_$8,valid,0,0,-0.6666666865348816,0.017246553674340248,0.6051872968673706,0.17256271839141846,0.22224995493888855
Qa6Yz62V-Yc$_$0,valid,2,2,0.6666666865348816,0.8556300401687622,0.4366718530654907,0.2790895700454712,0.2842385172843933
QjcQx8_PQfw$_$10,valid,2,2,1.0,1.4140393733978271,0.6346879005432129,0.188041552901268,0.17727048695087433
QjcQx8_PQfw$_$7,valid,0,1,-0.3333333432674408,-0.1700340211391449,0.3116397559642792,0.31312933564186096,0.37523093819618225
QpchvHpGFc8$_$3,valid,2,1,0.6666666865348816,0.15771859884262085,0.5005961060523987,0.24883373081684113,0.250570148229599
RArhIHk4Qs4$_$13,valid,2,0,0.3333333432674408,-0.051852479577064514,0.6231969594955444,0.17628219723701477,0.20052088797092438
RArhIHk4Qs4$_$17,valid,1,0,0.0,-0.1644313782453537,0.6803575754165649,0.15264660120010376,0.1669958382844925
RArhIHk4Qs4$_$16,valid,2,0,0.3333333432674408,-0.26021626591682434,0.4031825065612793,0.30492544174194336,0.29189205169677734
RArhIHk4Qs4$_$19,valid,2,1,0.3333333432674408,-0.05402242764830589,0.32576677203178406,0.304476261138916,0.3697569966316223
RArhIHk4Qs4$_$1,valid,1,2,0.0,1.0259478092193604,0.4299941658973694,0.33244600892066956,0.23755989968776703
RArhIHk4Qs4$_$2,valid,2,2,0.3333333432674408,0.17829331755638123,0.46473798155784607,0.25343048572540283,0.2818315923213959
RArhIHk4Qs4$_$7,valid,2,2,0.3333333432674408,0.5894726514816284,0.5712441802024841,0.20947661995887756,0.21927914023399353
RArhIHk4Qs4$_$6,valid,2,0,0.3333333432674408,-0.19006580114364624,0.4657585024833679,0.27526944875717163,0.25897207856178284
RArhIHk4Qs4$_$8,valid,1,0,0.0,-0.3975473642349243,0.6311081051826477,0.16844816505908966,0.20044371485710144
RArhIHk4Qs4$_$21,valid,1,2,0.0,0.781792163848877,0.6430123448371887,0.16955941915512085,0.18742825090885162
ROcTx5VEn7o$_$11,valid,1,2,0.0,0.3566100001335144,0.46739280223846436,0.333156943321228,0.1994502693414688
ROcTx5VEn7o$_$1,valid,2,2,0.3333333432674408,0.19539856910705566,0.5057043433189392,0.2536267638206482,0.2406688779592514
ROcTx5VEn7o$_$5,valid,0,2,-0.3333333432674408,-0.007656516507267952,0.45357391238212585,0.2957918047904968,0.2506343424320221
ROcTx5VEn7o$_$9,valid,1,1,0.0,0.24641552567481995,0.4721939265727997,0.27679142355918884,0.25101467967033386
RrGpzInAwCg$_$0,valid,2,2,0.6666666865348816,0.7473958730697632,0.49862584471702576,0.21792912483215332,0.28344497084617615
RzOFxDk26p0$_$1,valid,2,2,1.3333333730697632,1.3880531787872314,0.6399213075637817,0.14908944070339203,0.21098917722702026
RzOFxDk26p0$_$0,valid,2,2,1.3333333730697632,0.2965969145298004,0.5517135858535767,0.19151058793067932,0.25677576661109924
SHa756SwGJQ$_$0,valid,2,2,0.3333333432674408,0.2970999479293823,0.4543561637401581,0.2605796158313751,0.2850642204284668
SHa756SwGJQ$_$2,valid,1,2,0.0,0.7013276219367981,0.5675042867660522,0.2403700202703476,0.19212569296360016
SHa756SwGJQ$_$4,valid,0,1,-1.0,0.12110522389411926,0.6462862491607666,0.1753966361284256,0.17831715941429138
SHa756SwGJQ$_$7,valid,2,0,0.3333333432674408,-0.2522933781147003,0.5179626941680908,0.2068483680486679,0.27518898248672485
SHa756SwGJQ$_$6,valid,1,2,0.0,0.23987938463687897,0.6057561635971069,0.1817110925912857,0.21253274381160736
TH32jop4FiI$_$15,valid,2,0,0.3333333432674408,-0.17606067657470703,0.4740750789642334,0.25336912274360657,0.27255576848983765
TH32jop4FiI$_$17,valid,2,2,1.0,0.8402600288391113,0.614893913269043,0.1976456493139267,0.18746045231819153
TWszOxkOV0w$_$1,valid,0,0,-2.3333332538604736,-0.37685510516166687,0.4264771640300751,0.2556695342063904,0.3178533911705017
TXCXFYIc3Yo$_$16,valid,2,2,2.0,0.33882859349250793,0.39419683814048767,0.27899420261383057,0.3268089294433594
TXCXFYIc3Yo$_$2,valid,2,2,0.6666666865348816,0.6405731439590454,0.4863881468772888,0.21867743134498596,0.29493448138237
TXCXFYIc3Yo$_$7,valid,2,2,1.3333333730697632,0.30454838275909424,0.6707150936126709,0.09130915254354477,0.23797579109668732
TXCXFYIc3Yo$_$6,valid,2,2,1.3333333730697632,0.11045752465724945,0.3785821199417114,0.2555624842643738,0.3658553957939148
TYJzg5IJN8o$_$11,valid,0,2,-0.3333333432674408,0.7389951944351196,0.5547625422477722,0.2660585045814514,0.17917892336845398
TYJzg5IJN8o$_$10,valid,0,1,-0.3333333432674408,0.24833235144615173,0.4656454920768738,0.25213423371315,0.2822203040122986
TYJzg5IJN8o$_$14,valid,2,2,1.0,1.1775250434875488,0.6183599233627319,0.18366321921348572,0.19797687232494354
TYJzg5IJN8o$_$0,valid,2,2,1.3333333730697632,1.4135029315948486,0.5788290500640869,0.18868862092494965,0.23248229920864105
TYJzg5IJN8o$_$4,valid,2,2,0.3333333432674408,1.2924591302871704,0.5824782848358154,0.18569985032081604,0.23182184994220734
TYJzg5IJN8o$_$7,valid,1,2,0.0,1.2760679721832275,0.6723644137382507,0.17824524641036987,0.149390310049057
Uc_6d-fkZEc$_$3,valid,1,2,0.0,0.904647946357727,0.7287020087242126,0.1286383420228958,0.14265961945056915
UlTJmndbGHM$_$1,valid,2,2,1.6666666269302368,1.1682480573654175,0.616722583770752,0.153122678399086,0.23015472292900085
UlTJmndbGHM$_$4,valid,0,0,-1.0,-0.2413012683391571,0.4711097776889801,0.28531408309936523,0.24357615411281586
VbV9S4svrTg$_$13,valid,1,2,0.0,0.6312622427940369,0.55421382188797,0.21744590997695923,0.228340283036232
VbV9S4svrTg$_$3,valid,2,2,1.3333333730697632,1.2011919021606445,0.6489598155021667,0.15956400334835052,0.19147615134716034
VbV9S4svrTg$_$7,valid,2,2,1.0,1.2467777729034424,0.6969478726387024,0.15273866057395935,0.15031345188617706
VbV9S4svrTg$_$8,valid,2,2,0.6666666865348816,1.1219274997711182,0.5631582140922546,0.20977959036827087,0.2270621806383133
VinxKpWioTo$_$1,valid,2,2,1.0,1.5899845361709595,0.6914947032928467,0.1834699809551239,0.12503531575202942
