sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
61531$_$3,test,1,2,0.0,0.4194347858428955,0.5591676831245422,0.22023746371269226,0.22059489786624908
61531$_$9,test,2,2,2.0,0.3766487240791321,0.6326190829277039,0.178084596991539,0.18929634988307953
63951$_$1,test,1,2,0.0,0.5408343076705933,0.6650411486625671,0.17144902050495148,0.16350984573364258
67uKYi7mslE$_$3,test,2,2,0.6666666865348816,0.7218636870384216,0.4976246953010559,0.23618938028812408,0.2661859691143036
67uKYi7mslE$_$4,test,1,1,0.0,0.13883942365646362,0.5553218126296997,0.19936174154281616,0.24531641602516174
69824$_$5,test,0,0,-2.6666667461395264,-1.9036180973052979,0.6812441945075989,0.132332906126976,0.1864229142665863
6EDoVEm16fU$_$13,test,2,2,1.3333333730697632,1.4420421123504639,0.6384578347206116,0.1484813541173935,0.21306076645851135
6EDoVEm16fU$_$4,test,2,2,1.6666666269302368,1.238278865814209,0.5763570666313171,0.11098998039960861,0.3126530051231384
6EDoVEm16fU$_$6,test,2,2,1.0,0.5631915330886841,0.5202537775039673,0.16774453222751617,0.31200167536735535
6EJHA6IDLNk$_$3,test,2,2,0.6666666865348816,0.8846819400787354,0.5807579755783081,0.14519385993480682,0.27404820919036865
6EJHA6IDLNk$_$4,test,1,2,0.0,1.0234125852584839,0.591910719871521,0.17546837031841278,0.23262092471122742
6RFVsOWK1m4$_$7,test,0,0,-0.6666666865348816,-0.08262669295072556,0.34420329332351685,0.28777649998664856,0.3680201470851898
6RFVsOWK1m4$_$9,test,2,2,1.0,1.023081660270691,0.4754030704498291,0.20436879992485046,0.32022809982299805
6brtMLkjjYk$_$0,test,2,2,2.0,0.5597631931304932,0.45908069610595703,0.26865154504776,0.27226775884628296
6gtfeIqGasE$_$0,test,2,2,1.3333333730697632,1.2888104915618896,0.6859293580055237,0.09374883025884628,0.22032184898853302
6uoM8-9d0zA$_$4,test,2,2,0.6666666865348816,0.8125260472297668,0.5067721009254456,0.19356343150138855,0.2996644675731659
79356$_$7,test,2,2,2.6666667461395264,-0.5125539302825928,0.7178269624710083,0.14809854328632355,0.13407452404499054
79356$_$9,test,2,0,1.0,-0.9256489276885986,0.5317447781562805,0.23257362842559814,0.23568157851696014
7IxmlIwqigw$_$20,test,2,2,0.6666666865348816,0.4939095377922058,0.5504528284072876,0.25312718749046326,0.19642001390457153
7IxmlIwqigw$_$16,test,2,2,0.6666666865348816,0.6384522318840027,0.5133993029594421,0.23931148648262024,0.24728921055793762
7deoh0NoMs4$_$0,test,2,2,2.0,1.1895833015441895,0.5445971488952637,0.15853871405124664,0.2968641221523285
7f3ndBCx_JE$_$19,test,2,2,2.0,0.8069672584533691,0.6554460525512695,0.163013756275177,0.18154023587703705
7mb8Y2AhXIY$_$6,test,2,2,2.0,0.8187947273254395,0.587807297706604,0.17297108471393585,0.23922160267829895
83400$_$5,test,1,0,0.0,-0.1772376000881195,0.5190229415893555,0.2185209095478058,0.26245614886283875
86c2OkQ3_U8$_$22,test,2,2,2.0,1.0299726724624634,0.5408915877342224,0.22597678005695343,0.23313160240650177
86c2OkQ3_U8$_$3,test,2,2,0.6666666865348816,0.557673990726471,0.43152135610580444,0.25333601236343384,0.31514257192611694
88791$_$15,test,2,2,0.3333333432674408,0.3667585849761963,0.6812576651573181,0.15972504019737244,0.15901723504066467
88791$_$1,test,0,1,-1.0,-0.19979363679885864,0.5736512541770935,0.2073253095149994,0.2190234661102295
88791$_$2,test,1,1,0.0,-0.06635583192110062,0.4109569489955902,0.2794801890850067,0.3095628321170807
8XZszYrUSCQ$_$0,test,2,2,1.0,0.9222570657730103,0.6193298101425171,0.19736628234386444,0.18330392241477966
8i7u3fl-hP8$_$0,test,2,2,1.3333333730697632,0.22940704226493835,0.3839453160762787,0.3044624924659729,0.3115921914577484
8lfS97s2AKc$_$0,test,0,0,-1.3333333730697632,-1.8363443613052368,0.6363217234611511,0.17938576638698578,0.1842925250530243
8lfS97s2AKc$_$7,test,0,2,-1.0,0.2823331952095032,0.6262339353561401,0.17407214641571045,0.199693962931633
8wNr-NQImFg$_$8,test,2,2,0.3333333432674408,1.1513080596923828,0.7203225493431091,0.1340925693511963,0.14558488130569458
8wQhzezNcUY$_$1,test,2,2,2.0,1.2957818508148193,0.5761949419975281,0.1615762859582901,0.2622288167476654
8wQhzezNcUY$_$2,test,2,2,1.0,0.8944739103317261,0.3976233899593353,0.22299930453300476,0.3793772757053375
91844$_$10,test,0,2,-0.3333333432674408,0.1299775391817093,0.4454822540283203,0.2539345920085907,0.3005831837654114
91844$_$5,test,2,0,3.0,-1.0832196474075317,0.6068716645240784,0.19079290330410004,0.2023354172706604
91844$_$7,test,2,0,0.6666666865348816,-0.6023675203323364,0.5500059127807617,0.1955970972776413,0.2543970048427582
91844$_$9,test,0,0,-0.3333333432674408,-0.20156438648700714,0.596878170967102,0.21776162087917328,0.1853601336479187
92291$_$1,test,2,0,1.3333333730697632,0.7650177478790283,0.4250955283641815,0.2293349802494049,0.3455694615840912
92291$_$2,test,1,2,0.0,1.1915825605392456,0.5299850702285767,0.1778847873210907,0.29213014245033264
92291$_$5,test,0,0,-2.3333332538604736,-1.3025147914886475,0.6591467261314392,0.11898108571767807,0.22187212109565735
92496$_$0,test,0,0,-2.6666667461395264,-0.8493161201477051,0.5598011016845703,0.27857398986816406,0.161624938249588
93iGT5oueTA$_$12,test,0,0,-2.0,-1.6523734331130981,0.6621362566947937,0.16184821724891663,0.17601554095745087
93iGT5oueTA$_$4,test,2,2,1.3333333730697632,0.5159732103347778,0.7168576121330261,0.13424210250377655,0.14890031516551971
94481$_$2,test,2,0,0.6666666865348816,-0.15983030200004578,0.7206733822822571,0.13897140324115753,0.14035524427890778
94481$_$4,test,2,2,2.6666667461395264,0.5923923850059509,0.6395708322525024,0.19574885070323944,0.16468025743961334
97ENTofrmNo$_$0,test,2,2,1.3333333730697632,1.0257394313812256,0.5957456231117249,0.2196982353925705,0.18455620110034943
9GzFQBljNIY$_$0,test,1,1,0.0,0.03768647462129593,0.3949381411075592,0.29247498512268066,0.3125869035720825
9PzZSheh10U$_$24,test,2,2,2.3333332538604736,1.229866623878479,0.5609192848205566,0.20768611133098602,0.23139458894729614
9PzZSheh10U$_$23,test,2,2,0.6666666865348816,0.23778913915157318,0.397809237241745,0.291410356760025,0.31078040599823
9PzZSheh10U$_$5,test,1,2,0.0,1.1553292274475098,0.5388120412826538,0.3114614188671112,0.1497265249490738
9PzZSheh10U$_$19,test,2,2,0.3333333432674408,0.33252671360969543,0.47955015301704407,0.24599260091781616,0.274457186460495
9cYNT_YSo8o$_$2,test,0,0,-1.0,-1.5106163024902344,0.44148412346839905,0.317090779542923,0.24142509698867798
9orb0lQnVW4$_$0,test,1,1,0.0,0.32558202743530273,0.4447224736213684,0.3139289617538452,0.24134860932826996
A1lFJXUpxZo$_$7,test,2,2,1.6666666269302368,1.290210247039795,0.6908891797065735,0.16845743358135223,0.14065341651439667
AB1PbMaW03s$_$13,test,1,2,0.0,-0.14923083782196045,0.5933855772018433,0.22303394973278046,0.18358047306537628
AB1PbMaW03s$_$3,test,2,2,0.3333333432674408,0.5762748718261719,0.5475980043411255,0.24944113194942474,0.202960804104805
AB1PbMaW03s$_$8,test,1,1,0.0,0.16215209662914276,0.46230655908584595,0.28097841143608093,0.2567150890827179
AHiA9hohKr8$_$0,test,1,2,0.0,0.30681705474853516,0.6529407501220703,0.1556098759174347,0.1914493590593338
C5-cY1nPQ20$_$11,test,2,2,0.6666666865348816,0.6646711826324463,0.6781784892082214,0.1627543419599533,0.15906716883182526
C5-cY1nPQ20$_$8,test,2,2,0.3333333432674408,0.4110535979270935,0.6176996827125549,0.17335686087608337,0.20894351601600647
CKqDDh50gcU$_$14,test,2,2,1.3333333730697632,1.1357643604278564,0.6426743268966675,0.18163545429706573,0.1756901741027832
CKqDDh50gcU$_$6,test,2,2,1.6666666269302368,1.3729124069213867,0.5992817878723145,0.2780173718929291,0.12270084023475647
CO2YoTZbUr0$_$0,test,1,0,0.0,-0.7715886831283569,0.6442827582359314,0.16295531392097473,0.19276192784309387
CO6n-skQJss$_$0,test,1,2,0.0,0.7605253458023071,0.6897913813591003,0.12600794434547424,0.18420065939426422
CO6n-skQJss$_$3,test,0,2,-1.3333333730697632,-0.23210352659225464,0.4777914881706238,0.22032612562179565,0.30188244581222534
CU6U-gS76K4$_$20,test,2,2,1.6666666269302368,1.358346939086914,0.5887961983680725,0.20022429525852203,0.21097955107688904
CbRexsp1HKw$_$7,test,1,2,0.0,-0.09323746711015701,0.49129053950309753,0.20866329967975616,0.3000461459159851
ChhZna-aBK4$_$10,test,2,2,0.3333333432674408,0.4893416166305542,0.53514564037323,0.2670435607433319,0.19781075417995453
ChhZna-aBK4$_$16,test,1,2,0.0,0.5108914375305176,0.5473283529281616,0.2344956398010254,0.2181759923696518
ChhZna-aBK4$_$8,test,2,2,0.6666666865348816,1.26890230178833,0.5938194990158081,0.23048314452171326,0.17569735646247864
DVAY-u_cJWU$_$5,test,2,2,1.0,1.4691214561462402,0.6603871583938599,0.1511739194393158,0.18843895196914673
DjcZrtcBZi4$_$10,test,2,2,0.3333333432674408,0.7887999415397644,0.6325340270996094,0.1965339630842209,0.17093205451965332
DjcZrtcBZi4$_$8,test,1,2,0.0,0.7116004824638367,0.6404881477355957,0.19211992621421814,0.16739191114902496
DnBHq5I52LM$_$5,test,0,1,-1.3333333730697632,-0.14803344011306763,0.5386861562728882,0.24326872825622559,0.21804508566856384
DtbT85s3i94$_$5,test,2,2,1.0,0.3955550789833069,0.6406913995742798,0.16948528587818146,0.18982340395450592
EMS14J0odIE$_$16,test,0,2,-0.3333333432674408,0.305950403213501,0.4579484462738037,0.30395519733428955,0.2380964159965515
EO_5o9Gup6g$_$10,test,0,0,-0.6666666865348816,-0.3574308156967163,0.41551363468170166,0.2378193736076355,0.34666702151298523
EO_5o9Gup6g$_$4,test,0,2,-1.0,0.9587976932525635,0.5143163800239563,0.17166782915592194,0.31401583552360535
EO_5o9Gup6g$_$6,test,0,2,-2.0,-0.4047336280345917,0.35674452781677246,0.2072705179452896,0.4359849989414215
EyoMU2yoJPY$_$11,test,2,2,1.6666666269302368,0.9245775938034058,0.6317241787910461,0.16381502151489258,0.2044607698917389
EyoMU2yoJPY$_$7,test,0,2,-0.3333333432674408,0.23839551210403442,0.5846182107925415,0.21546286344528198,0.19991891086101532
F2hc2FLOdhI$_$3,test,2,0,1.0,-0.17665043473243713,0.523396372795105,0.25052931904792786,0.22607430815696716
F2hc2FLOdhI$_$5,test,2,2,1.0,0.5986731648445129,0.5982996225357056,0.22189262509346008,0.17980781197547913
F8eQI8E-6q4$_$3,test,0,0,-0.6666666865348816,-0.7699568271636963,0.48892679810523987,0.26245594024658203,0.2486172616481781
FHDVQkU-nGI$_$7,test,2,2,2.0,1.171520471572876,0.6472679972648621,0.15954163670539856,0.19319038093090057
F_YaG_pvZrA$_$11,test,1,2,0.0,0.7561575174331665,0.48590919375419617,0.24661272764205933,0.26747816801071167
GAVpYuhMZAw$_$12,test,2,2,1.0,0.23400279879570007,0.4812857210636139,0.22071754932403564,0.2979966998100281
GAVpYuhMZAw$_$1,test,2,2,2.0,0.7973011136054993,0.44664469361305237,0.23965273797512054,0.31370261311531067
GAVpYuhMZAw$_$4,test,2,1,0.3333333432674408,0.34555017948150635,0.45339399576187134,0.2436777502298355,0.30292820930480957
GAVpYuhMZAw$_$6,test,0,0,-0.3333333432674408,0.1870531439781189,0.4458417594432831,0.24186360836029053,0.312294602394104
GK-Pprzh0t0$_$1,test,0,0,-1.6666666269302368,-0.11200732737779617,0.5648391246795654,0.1623629778623581,0.27279794216156006
GKsjv42t284$_$1,test,2,2,1.3333333730697632,1.1758942604064941,0.6306814551353455,0.19110767543315887,0.17821082472801208
GMa0cIAltnw$_$3,test,2,2,0.3333333432674408,0.2285594940185547,0.4780985414981842,0.2618418335914612,0.26005953550338745
GNP0PFas12Y$_$4,test,2,0,0.3333333432674408,0.5246198177337646,0.6858393549919128,0.15223908424377441,0.16192153096199036
HFPGeaEPy9o$_$0,test,0,0,-0.3333333432674408,-0.4557020366191864,0.41730889678001404,0.28727516531944275,0.295415997505188
HJTxq72GuMs$_$14,test,2,2,0.6666666865348816,0.07710480690002441,0.41463810205459595,0.2561609447002411,0.32920095324516296
HMRqR-P68Ws$_$0,test,2,1,1.0,0.2872561514377594,0.47789454460144043,0.31168925762176514,0.21041622757911682
HR18U0yAlTc$_$10,test,1,2,0.0,1.1971834897994995,0.5829560160636902,0.24041423201560974,0.1766296774148941
HR18U0yAlTc$_$4,test,0,2,-0.3333333432674408,0.7421966791152954,0.461209774017334,0.30652955174446106,0.23226070404052734
HR18U0yAlTc$_$9,test,0,2,-0.3333333432674408,1.0676342248916626,0.6631794571876526,0.17321838438510895,0.16360215842723846
HbaycY0VuZk$_$0,test,2,2,1.3333333730697632,0.5710111260414124,0.6284763813018799,0.14101643860340118,0.2305072396993637
IHp8hd1jm6k$_$27,test,2,2,1.3333333730697632,0.6781954765319824,0.60774165391922,0.1699407398700714,0.2223176509141922
IHp8hd1jm6k$_$0,test,2,2,1.6666666269302368,0.2865890562534332,0.5730910301208496,0.17297275364398956,0.2539362609386444
IHp8hd1jm6k$_$5,test,2,2,1.0,0.7861177921295166,0.5649701356887817,0.20630575716495514,0.22872407734394073
IHp8hd1jm6k$_$7,test,1,0,0.0,-0.8742090463638306,0.5295352339744568,0.20421701669692993,0.2662477195262909
IHp8hd1jm6k$_$15,test,2,2,1.3333333730697632,1.2423467636108398,0.6831590533256531,0.15331239998340607,0.1635284721851349
IIPYcCii7Sg$_$3,test,0,1,-0.3333333432674408,0.27219316363334656,0.617427408695221,0.19263093173503876,0.1899416297674179
IRSxo_XXArg$_$12,test,1,2,0.0,1.7115111351013184,0.6139097213745117,0.18117913603782654,0.20491111278533936
IRSxo_XXArg$_$7,test,1,2,0.0,1.7603743076324463,0.6686485409736633,0.12871220707893372,0.20263926684856415
Iemw8vqt-54$_$13,test,2,2,0.3333333432674408,0.13585734367370605,0.6179373264312744,0.15996024012565613,0.22210247814655304
Iemw8vqt-54$_$0,test,2,2,0.6666666865348816,1.6794193983078003,0.5322795510292053,0.24372433125972748,0.2239961326122284
Iemw8vqt-54$_$9,test,2,2,1.0,0.2300145924091339,0.40867751836776733,0.24195799231529236,0.3493645191192627
JKueLneBoik$_$0,test,2,2,1.0,0.6294237375259399,0.5702387690544128,0.17996074259281158,0.2498004138469696
JKueLneBoik$_$4,test,1,1,0.0,-0.043303847312927246,0.46811649203300476,0.2520882487297058,0.27979525923728943
JNhqI4JtPXA$_$3,test,2,2,2.0,1.4570221900939941,0.6997146606445312,0.13441815972328186,0.16586725413799286
JXYot3NDQn0$_$2,test,2,2,0.6666666865348816,1.1779029369354248,0.6436409950256348,0.21343836188316345,0.1429206281900406
KB5hSnV1emg$_$3,test,1,0,0.0,-0.15736445784568787,0.42673611640930176,0.3017192780971527,0.2715446352958679
Kn5eKHlPD0k$_$12,test,2,2,1.0,0.23156172037124634,0.6568828225135803,0.15273815393447876,0.19037899374961853
Kn99u05vlpA$_$5,test,2,2,1.6666666269302368,0.50791335105896,0.4287179708480835,0.2689659595489502,0.3023160994052887
L-7oRnbi9-w$_$3,test,2,2,0.3333333432674408,0.2965645492076874,0.5867835879325867,0.2238091379404068,0.18940724432468414
L-a4Sh6iAcw$_$7,test,2,2,0.6666666865348816,0.6858454346656799,0.5058596134185791,0.24942544102668762,0.24471494555473328
L-a4Sh6iAcw$_$9,test,2,2,0.6666666865348816,0.7400251626968384,0.5428102016448975,0.25195690989494324,0.2052328735589981
LD3HYOwk1Bc$_$0,test,1,2,0.0,0.3991052806377411,0.5351017117500305,0.21789634227752686,0.24700193107128143
LJGL2sGvSS0$_$2,test,2,1,1.3333333730697632,0.5454996824264526,0.43265461921691895,0.2599097490310669,0.30743566155433655
LJGL2sGvSS0$_$10,test,2,2,1.3333333730697632,1.1728429794311523,0.6767683029174805,0.1368870735168457,0.1863446980714798
LJGL2sGvSS0$_$14,test,2,2,1.6666666269302368,1.5089123249053955,0.7688779830932617,0.11037106812000275,0.12075094878673553
LJGL2sGvSS0$_$19,test,2,2,1.0,0.5243569016456604,0.5882348418235779,0.16291262209415436,0.24885252118110657
LcfubBagG6Q$_$1,test,2,2,1.3333333730697632,0.7815365791320801,0.7215916514396667,0.1387423276901245,0.13966603577136993
LcfubBagG6Q$_$3,test,2,1,0.3333333432674408,0.09006248414516449,0.6414693593978882,0.18524739146232605,0.173283189535141
LyOq9mOEPuk$_$8,test,0,0,-0.6666666865348816,-0.9510367512702942,0.5884078145027161,0.1967744529247284,0.21481764316558838
MHVrwCEWLPI$_$4,test,2,2,1.0,1.1426721811294556,0.5534824728965759,0.2443668395280838,0.20215065777301788
MHVrwCEWLPI$_$6,test,2,2,0.3333333432674408,0.8746082782745361,0.5854963660240173,0.18461433053016663,0.22988927364349365
MHyW857u_X8$_$18,test,0,2,-0.3333333432674408,0.05178426206111908,0.5773588418960571,0.2164141684770584,0.20622700452804565
MZUr1DfYNNw$_$1,test,2,2,1.3333333730697632,0.8612460494041443,0.5738727450370789,0.17317794263362885,0.2529493272304535
NIpuKcoJhGM$_$0,test,2,0,2.0,0.09984654933214188,0.48001837730407715,0.2554929256439209,0.26448869705200195
NVLPURuAVLU$_$2,test,0,0,-0.6666666865348816,0.3229184150695801,0.4603056311607361,0.32265594601631165,0.21703843772411346
NaWmaHwjElo$_$5,test,1,2,0.0,0.459300696849823,0.3527832627296448,0.2876462936401367,0.3595704436302185
NiAjz4ciA60$_$1,test,2,2,1.0,1.6948002576828003,0.4680849313735962,0.2093626856803894,0.3225523829460144
NocexkPXja8$_$13,test,0,0,-1.0,-0.5118285417556763,0.43739053606987,0.3172788619995117,0.2453305572271347
NocexkPXja8$_$4,test,0,0,-2.3333332538604736,-2.0492746829986572,0.5677184462547302,0.2681358754634857,0.16414567828178406
O-b3DQg0QmA$_$1,test,1,2,0.0,0.7619054317474365,0.709028422832489,0.14168952405452728,0.14928209781646729
OFia3dWgaoI$_$0,test,0,0,-1.3333333730697632,-0.35529112815856934,0.6390928030014038,0.15147888660430908,0.2094283401966095
OFia3dWgaoI$_$6,test,0,0,-0.6666666865348816,-0.4543169140815735,0.536874532699585,0.2246321141719818,0.23849338293075562
OKJPFisBoPY$_$0,test,2,2,0.3333333432674408,1.130575180053711,0.563834011554718,0.19239354133605957,0.2437724471092224
OORklkFql3k$_$10,test,0,0,-0.3333333432674408,0.2964511513710022,0.3120041787624359,0.36757752299308777,0.3204182982444763
OORklkFql3k$_$4,test,0,2,-2.0,0.7416139245033264,0.4178690016269684,0.32793116569519043,0.25419989228248596
OWWHjP3pX9o$_$0,test,0,2,-0.3333333432674408,-0.03719203174114227,0.6277710199356079,0.17787493765354156,0.19435401260852814
OWWHjP3pX9o$_$4,test,2,2,0.6666666865348816,0.4031032919883728,0.6923444271087646,0.1428147703409195,0.16484084725379944
OXsTIPdytiw$_$0,test,2,2,0.6666666865348816,0.7560853958129883,0.4846791625022888,0.20533645153045654,0.30998435616493225
OXsTIPdytiw$_$7,test,2,2,0.6666666865348816,0.6688041687011719,0.5560939908027649,0.190627321600914,0.2532787621021271
Oa2xVjzAMFc$_$9,test,0,2,-0.3333333432674408,0.2925327718257904,0.34611910581588745,0.29280179738998413,0.36107903718948364
OctOcfI4KSs$_$3,test,2,1,0.3333333432674408,0.4150577783584595,0.3661905825138092,0.23036439716815948,0.4034450650215149
OctOcfI4KSs$_$7,test,2,2,0.3333333432674408,0.6394125819206238,0.42676612734794617,0.228750541806221,0.344483345746994
P0UHzR4CmYg$_$1,test,2,2,1.0,0.2470475137233734,0.5212242603302002,0.22159038484096527,0.2571853697299957
P0UHzR4CmYg$_$3,test,2,2,0.6666666865348816,1.4762710332870483,0.6902692914009094,0.1714046597480774,0.13832604885101318
P0UHzR4CmYg$_$4,test,2,2,1.0,1.3097822666168213,0.7077583074569702,0.1399882286787033,0.15225346386432648
P0UHzR4CmYg$_$8,test,2,2,0.6666666865348816,0.3288189470767975,0.5935629606246948,0.20051608979701996,0.20592091977596283
P0UHzR4CmYg$_$11,test,0,0,-1.0,-0.30643922090530396,0.5336136817932129,0.2446749061346054,0.2217114120721817
PcqKFt1p3UQ$_$10,test,2,1,0.3333333432674408,0.4673928916454315,0.42282533645629883,0.3083880841732025,0.26878657937049866
PzI6yY9Y2xQ$_$0,test,2,2,1.6666666269302368,1.7959153652191162,0.5762370824813843,0.19554021954536438,0.22822269797325134
PzI6yY9Y2xQ$_$2,test,2,2,1.3333333730697632,0.9741185903549194,0.47282832860946655,0.22941242158412933,0.2977592349052429
QBc7X5jj8oA$_$4,test,2,2,1.3333333730697632,0.44396573305130005,0.6350458264350891,0.18390187621116638,0.18105226755142212
QCR7uyowjhM$_$10,test,2,2,0.3333333432674408,-0.07251372933387756,0.6605709791183472,0.16013090312480927,0.1792980581521988
QCR7uyowjhM$_$8,test,1,0,0.0,-0.4520718455314636,0.5650492310523987,0.21671614050865173,0.21823467314243317
QIonRUsCqBs$_$1,test,2,2,1.3333333730697632,1.2988646030426025,0.4435562789440155,0.18410207331180573,0.3723416328430176
Qfa1fY_07bQ$_$5,test,2,2,1.3333333730697632,0.6225351095199585,0.5249999165534973,0.22865913808345795,0.24634096026420593
R9xTBw3MCWI$_$5,test,2,2,0.3333333432674408,1.3421034812927246,0.5952138900756836,0.18541531264781952,0.2193707972764969
ROC2YI3tDsk$_$13,test,2,2,0.3333333432674408,1.380615472793579,0.6603364944458008,0.17504361271858215,0.1646198034286499
ROC2YI3tDsk$_$3,test,2,2,1.0,0.591434121131897,0.5698645710945129,0.20698219537734985,0.223153218626976
RVC8l5hf2Eg$_$13,test,0,0,-0.6666666865348816,0.24355356395244598,0.3697260320186615,0.29526472091674805,0.33500930666923523
RVC8l5hf2Eg$_$8,test,0,2,-0.3333333432674408,0.44267064332962036,0.3657211661338806,0.33375999331474304,0.30051878094673157
Rb1uzHNcYcA$_$4,test,2,2,1.6666666269302368,1.1480772495269775,0.6807923913002014,0.12315020710229874,0.19605736434459686
RvmTZVNAAuQ$_$2,test,1,2,0.0,0.7726296186447144,0.5532506108283997,0.1975453943014145,0.24920399487018585
SKTyBOhDX6U$_$11,test,2,2,1.6666666269302368,1.2859386205673218,0.5906245112419128,0.20364335179328918,0.2057320922613144
SKTyBOhDX6U$_$12,test,2,0,0.6666666865348816,0.29229414463043213,0.6207125782966614,0.1802842915058136,0.19900310039520264
SKTyBOhDX6U$_$9,test,2,2,1.0,0.845538854598999,0.5359250903129578,0.23497098684310913,0.2291039079427719
SYQ_zv8dWng$_$0,test,2,2,0.3333333432674408,0.5098146200180054,0.5925953388214111,0.17770041525363922,0.22970421612262726
SYQ_zv8dWng$_$5,test,2,2,0.6666666865348816,-0.07215480506420135,0.47070521116256714,0.21270106732845306,0.31659379601478577
SYQ_zv8dWng$_$6,test,2,1,0.6666666865348816,0.3321864604949951,0.4261634349822998,0.26187118887901306,0.31196534633636475
SYQ_zv8dWng$_$9,test,1,2,0.0,0.3344504237174988,0.4867977499961853,0.2127801924943924,0.30042198300361633
SZ7HK5ns6mE$_$11,test,2,2,1.6666666269302368,0.7294437289237976,0.4890241026878357,0.23357464373111725,0.2774012088775635
Sq6DIhFxPqQ$_$4,test,1,2,0.0,-0.1541924774646759,0.6659142971038818,0.15175692737102509,0.18232868611812592
SwT0gh0V8fI$_$10,test,1,2,0.0,-0.21410423517227173,0.6154883503913879,0.1726885885000229,0.21182303130626678
SwT0gh0V8fI$_$19,test,2,2,0.6666666865348816,1.550471544265747,0.7400617599487305,0.1212141215801239,0.1387241929769516
SwT0gh0V8fI$_$5,test,1,0,0.0,-0.039603833109140396,0.5307632684707642,0.20162594318389893,0.2676108479499817
TXiOSZdaLJ8$_$2,test,2,2,0.6666666865348816,1.310405969619751,0.4844849109649658,0.2628733217716217,0.25264182686805725
TcTGCIh6e5s$_$4,test,1,1,0.0,0.030095398426055908,0.43274062871932983,0.27054136991500854,0.2967180013656616
TxRtSItpGMo$_$4,test,2,2,2.0,1.1159034967422485,0.6914432644844055,0.14291656017303467,0.16564008593559265
U-KihZeIfKI$_$20,test,2,2,1.3333333730697632,1.271701455116272,0.6292227506637573,0.18542400002479553,0.18535326421260834
U-KihZeIfKI$_$1,test,2,2,0.6666666865348816,0.5443835854530334,0.4997282326221466,0.2322695553302765,0.26800215244293213
U-KihZeIfKI$_$6,test,0,0,-1.0,-0.888220489025116,0.5400257110595703,0.21855753660202026,0.2414167821407318
U-KihZeIfKI$_$15,test,2,0,0.6666666865348816,-0.2631383240222931,0.39157378673553467,0.31770214438438416,0.2907240390777588
U-KihZeIfKI$_$16,test,2,2,1.0,1.4279601573944092,0.6420183777809143,0.17830105125904083,0.17968057096004486
UiurP5k-f1A$_$4,test,2,2,1.0,1.0701404809951782,0.6109609603881836,0.1756906658411026,0.213348388671875
UjqA6KVW2m8$_$0,test,0,0,-0.3333333432674408,-0.7591778039932251,0.4524540603160858,0.2614864706993103,0.2860594689846039
UjqA6KVW2m8$_$3,test,0,1,-0.6666666865348816,-0.4235628843307495,0.49428465962409973,0.2323896884918213,0.2733256220817566
UjqA6KVW2m8$_$2,test,0,1,-1.3333333730697632,-0.20385229587554932,0.49804288148880005,0.23960404098033905,0.2623530626296997
UjqA6KVW2m8$_$4,test,2,2,1.0,1.1472139358520508,0.7257824540138245,0.12994900345802307,0.14426857233047485
UweZVaFqruU$_$1,test,2,2,0.3333333432674408,0.3466705083847046,0.5224840044975281,0.23136387765407562,0.2461521327495575
UweZVaFqruU$_$5,test,1,2,0.0,0.1638689488172531,0.42566367983818054,0.28786641359329224,0.2864699363708496
V27mmEkN80g$_$0,test,1,2,0.0,0.6753670573234558,0.6827875375747681,0.1604265421628952,0.1567859798669815
VDkBM0ZG4q8$_$4,test,1,1,0.0,0.019327251240611076,0.49982720613479614,0.23913079500198364,0.261042058467865
VDkBM0ZG4q8$_$7,test,2,2,0.3333333432674408,0.9679141044616699,0.6264107823371887,0.16944678127765656,0.20414245128631592
VLQgw-88v4Q$_$2,test,2,2,1.0,1.148830771446228,0.5318846106529236,0.1853027492761612,0.2828126549720764
VLQgw-88v4Q$_$6,test,2,2,1.6666666269302368,1.0523712635040283,0.6128090023994446,0.1455734670162201,0.24161754548549652
VLQgw-88v4Q$_$8,test,2,2,1.3333333730697632,1.0939542055130005,0.6865978240966797,0.15559858083724976,0.15780362486839294
VXy21GwGs8o$_$0,test,1,2,0.0,0.6376894116401672,0.5785589814186096,0.1684851348400116,0.25295591354370117
Vdf1McvE9ao$_$9,test,1,0,0.0,0.16318395733833313,0.3620529770851135,0.2888452410697937,0.3491017818450928
Vlas-mPydcg$_$17,test,2,0,0.6666666865348816,-0.4875677824020386,0.45438846945762634,0.2988179326057434,0.24679356813430786
Vlas-mPydcg$_$3,test,2,2,1.0,0.9275945425033569,0.7295213341712952,0.12079988420009613,0.14967873692512512
VsXGwSZazwA$_$4,test,1,1,0.0,0.3714093565940857,0.48827651143074036,0.2717559337615967,0.23996758460998535
VsXGwSZazwA$_$6,test,2,2,1.6666666269302368,0.38692528009414673,0.5583035349845886,0.210525780916214,0.2311706393957138
VwGPIUNayKM$_$1,test,1,2,0.0,0.5351771116256714,0.45650097727775574,0.2866545617580414,0.25684449076652527
VwGPIUNayKM$_$5,test,0,2,-1.0,0.15792688727378845,0.48907241225242615,0.2620517611503601,0.24887585639953613
VwGPIUNayKM$_$8,test,2,2,1.0,1.0420615673065186,0.6575549244880676,0.18301962316036224,0.15942548215389252
W1CWpktWtTs$_$5,test,2,2,1.0,0.8800642490386963,0.6727799773216248,0.1379871815443039,0.18923285603523254
